5.29,-2.69589,0.61785,3.31374,-4.28716,-1.3696,-0,20,43.1868,3.24262,1.1375
5.292,-2.69834,0.61785,3.31619,-4.29256,-1.22213,-0,20,-163.956,3.0443,1.1375
5.294,-2.70112,0.61785,3.31897,-4.29796,-1.3907,-0,20,141.209,3.13101,0.853125
5.296,-2.70394,0.61785,3.32179,-4.30337,-1.4118,-0,20,63.4066,3.27266,0.995313
5.298,-2.70672,0.61785,3.32457,-4.30878,-1.3907,-0,20,-19.1209,3.36882,1.03086
5.3,-2.70921,0.61785,3.32706,-4.3142,-1.24311,-0,20,-100.879,2.59186,0.817578
5.302,-2.71203,0.61785,3.32988,-4.31963,-1.41191,-0,20,91.2088,2.62534,1.10195
5.304,-2.71486,0.61785,3.33271,-4.32506,-1.4118,-0,20,-19.7802,3.03743,0.639844
5.306,-2.71785,0.61785,3.3357,-4.33049,-1.49596,-0,20,111.758,3.42977,0.924219
5.308,-2.72042,0.61785,3.33827,-4.33593,-1.28531,-0,20,-11.0989,2.47253,0.959766
5.31,-2.7232,0.61785,3.34105,-4.34138,-1.3907,-0,20,-10.5495,2.3283,0.888672
5.312,-2.72611,0.61785,3.34396,-4.34683,-1.45388,-0,20,-86.4835,2.33688,0.817578
5.314,-2.72906,0.61785,3.34691,-4.35229,-1.4751,-0,20,92.8571,3.04258,0.924219
5.316,-2.73167,0.61785,3.34952,-4.35775,-1.30641,-0,20,-23.4066,2.32229,0.817578
5.318,-2.73462,0.61785,3.35247,-4.36322,-1.47498,-0,20,-68.2418,2.41672,0.675391
5.32,-2.73757,0.61785,3.35542,-4.3687,-1.47498,-0,20,4.94506,3.08808,0.710938
5.322,-2.74014,0.61785,3.35799,-4.37418,-1.28531,-0,20,68.9011,2.28451,0.888672
5.324,-2.74305,0.61785,3.3609,-4.37966,-1.45388,-0,20,-80.2198,3.24262,0.959766
5.326,-2.74583,0.61785,3.36368,-4.38516,-1.39081,-0,20,-29.1209,2.55666,0.959766
5.328,-2.74866,0.61785,3.36651,-4.39065,-1.4118,-0,20,31.8681,2.5249,0.817578
5.33,-2.75156,0.61785,3.36941,-4.39616,-1.45388,-0,20,55.8242,3.3568,1.1375
5.332,-2.75451,0.61785,3.37236,-4.40166,-1.47486,-0,20,5.6044,3.34736,0.853125
5.334,-2.75704,0.61785,3.37489,-4.40718,-1.26433,-0,20,52.3077,2.43733,0.959766
5.336,-2.75999,0.61785,3.37784,-4.4127,-1.4751,-0,20,-65.0549,2.43733,1.20859
5.338,-2.76294,0.61785,3.38079,-4.41822,-1.47486,-0,20,18.2418,3.02455,0.675391
5.34,-2.76564,0.61785,3.38349,-4.42376,-1.34861,-0,20,-55.4945,2.72922,0.888672
5.342,-2.76863,0.61785,3.38648,-4.42929,-1.49596,-0,20,25.8242,2.83396,0.56875
5.344,-2.7715,0.61785,3.38935,-4.43484,-1.43301,-0,20,-34.9451,2.64423,0.817578
5.346,-2.7744,0.61785,3.39225,-4.44039,-1.45388,-0,20,6.7033,2.54035,0.746484
5.348,-2.7774,0.61785,3.39525,-4.44594,-1.49596,-0,20,22.7473,3.37998,0.675391
5.35,-2.78022,0.61785,3.39807,-4.4515,-1.4118,-0,20,-0.879121,3.19883,0.56875
5.352,-2.78296,0.61785,3.40081,-4.45707,-1.36971,-0,20,-83.956,2.949,0.817578
5.354,-2.7857,0.61785,3.40355,-4.46264,-1.3696,-0,20,-29.011,2.83053,0.853125
5.356,-2.78831,0.61785,3.40616,-4.46821,-1.3063,-0,20,19.6703,3.15934,1.06641
5.358,-2.79105,0.61785,3.4089,-4.4738,-1.36971,-0,20,14.2857,3.05546,0.746484
5.36,-2.79354,0.61785,3.41139,-4.47938,-1.24323,-0,20,-60.989,2.26047,0.924219
5.362,-2.7967,0.61785,3.41455,-4.48498,-1.58036,-0,20,42.967,2.40127,1.17305
5.364,-2.79902,0.61785,3.41687,-4.49058,-1.15883,-0,20,-50.3297,2.1669,0.959766
5.366,-2.80188,0.61785,3.41973,-4.49618,-1.4329,-0,20,74.8352,3.14732,1.27969
5.368,-2.80466,0.61785,3.42251,-4.50179,-1.3907,-0,20,-17.4725,2.84341,0.853125
5.37,-2.80749,0.61785,3.42534,-4.5074,-1.4118,-0,20,-1.75824,3.11556,0.995313
5.372,-2.81006,0.61785,3.42791,-4.51302,-1.28531,-0,20,-36.044,2.45364,0.675391
5.374,-2.81305,0.61785,3.4309,-4.51865,-1.49608,-0,20,71.5385,2.74554,0.924219
5.376,-2.81562,0.61785,3.43347,-4.52428,-1.28531,-0,20,44.9451,2.46051,0.817578
5.378,-2.81887,0.61785,3.43672,-4.52992,-1.62256,-0,20,36.5934,3.30271,0.995313
5.38,-2.82148,0.61785,3.43933,-4.53556,-1.30641,-0,20,-68.7912,3.15505,0.639844
5.382,-2.82443,0.61785,3.44228,-4.54121,-1.47498,-0,20,50.5494,3.10869,0.675391
5.384,-2.82742,0.61785,3.44527,-4.54687,-1.49596,-0,20,-98.1319,3.32761,0.746484
5.386,-2.83007,0.61785,3.44792,-4.55253,-1.32751,-0,20,151.209,2.70948,0.853125
5.388,-2.83298,0.61785,3.45083,-4.55819,-1.454,-0,20,-66.2637,2.64509,0.817578
5.39,-2.83602,0.61785,3.45387,-4.56386,-1.51706,-0,20,-46.3736,2.7919,0.604297
5.392,-2.83892,0.61785,3.45677,-4.56954,-1.45388,-0,20,52.5275,3.05203,0.319922
5.394,-2.84166,0.61785,3.45951,-4.57522,-1.3696,-0,20,77.9121,2.69402,1.03086
5.396,-2.84453,0.61785,3.46238,-4.58091,-1.4329,-0,20,-78.2418,2.5249,0.888672
5.398,-2.84735,0.61785,3.4652,-4.58661,-1.4118,-0,20,-101.648,2.39183,0.959766
5.4,-2.85018,0.61785,3.46803,-4.59231,-1.4118,-0,20,-18.4615,2.25704,0.924219
5.402,-2.85317,0.61785,3.47102,-4.59802,-1.49608,-0,20,12.4176,3.216,0.888672
5.404,-2.85587,0.61785,3.47372,-4.60373,-1.34861,-0,20,95.8242,2.66312,0.782031
5.406,-2.85877,0.61785,3.47662,-4.60944,-1.45388,-0,20,-13.6264,2.44591,0.817578
5.408,-2.86181,0.61785,3.47966,-4.61517,-1.51706,-0,20,33.4066,3.24605,0.533203
5.41,-2.86463,0.61785,3.48248,-4.6209,-1.41168,-0,20,-98.1319,2.82881,0.817578
5.412,-2.86762,0.61785,3.48547,-4.62663,-1.4962,-0,20,162.857,3.51648,0.817578
5.414,-2.87074,0.61785,3.48859,-4.63237,-1.55926,-0,20,-104.066,3.5328,0.675391
5.416,-2.87373,0.61785,3.49158,-4.63812,-1.49608,-0,20,124.396,3.14646,0.604297
5.418,-2.87681,0.61785,3.49466,-4.64388,-1.53816,-0,20,-77.3626,3.43321,0.604297
5.42,-2.87938,0.61785,3.49723,-4.64963,-1.28531,-0,20,-36.3736,2.93441,0.639844
5.422,-2.88254,0.61785,3.50039,-4.6554,-1.58036,-0,20,11.978,2.59959,0.56875
5.424,-2.88553,0.61785,3.50338,-4.66117,-1.49596,-0,20,110.11,3.09495,0.604297
5.426,-2.8887,0.61785,3.50655,-4.66695,-1.58048,-0,20,-1.86813,3.41947,0.817578
5.428,-2.89152,0.61785,3.50937,-4.67273,-1.41168,-0,20,60.5494,2.87517,0.817578
5.43,-2.89447,0.61785,3.51232,-4.67852,-1.4751,-0,20,-42.7473,2.66913,0.639844
5.432,-2.89754,0.61785,3.51539,-4.68431,-1.53816,-0,20,7.8022,3.52163,0.533203
5.434,-2.90041,0.61785,3.51826,-4.69011,-1.43278,-0,20,-40.6593,2.98506,0.782031
5.436,-2.90302,0.61785,3.52087,-4.69592,-1.30641,-0,20,-26.9231,2.45021,0.497656
5.438,-2.90631,0.61785,3.52416,-4.70173,-1.64366,-0,20,-42.8571,2.41157,0.746484
5.44,-2.90926,0.61785,3.52711,-4.70755,-1.47498,-0,20,38.022,3.38084,0.817578
5.442,-2.91196,0.61785,3.52981,-4.71338,-1.34861,-0,20,-21.7582,2.858,0.782031
5.444,-2.91491,0.61785,3.53276,-4.71921,-1.47486,-0,20,54.8352,3.28726,0.497656
5.446,-2.91803,0.61785,3.53588,-4.72504,-1.55926,-0,20,5.38462,3.66501,0.639844
5.448,-2.92072,0.61785,3.53857,-4.73088,-1.3485,-0,20,50.989,2.62964,0.604297
5.45,-2.92384,0.61785,3.54169,-4.73673,-1.5595,-0,20,-69.1209,2.71806,0.639844
5.452,-2.92692,0.61785,3.54477,-4.74258,-1.53804,-0,20,10,3.57057,0.675391
5.454,-2.92962,0.61785,3.54747,-4.74844,-1.3485,-0,20,-32.3077,2.7421,0.675391
5.456,-2.9329,0.61785,3.55075,-4.75431,-1.64366,-0,20,66.044,3.28726,0.639844
5.458,-2.93589,0.61785,3.55374,-4.76018,-1.4962,-0,20,-2.52747,3.23832,0.675391
5.46,-2.93868,0.61785,3.55653,-4.76606,-1.3907,-0,20,-3.40659,2.67771,0.426562
5.462,-2.94171,0.61785,3.55956,-4.77194,-1.51706,-0,20,19.011,2.61418,0.639844
5.464,-2.94487,0.61785,3.56272,-4.77783,-1.58036,-0,20,-25.3846,2.97819,0.604297
5.466,-2.94791,0.61785,3.56576,-4.78373,-1.51706,-0,20,-3.2967,3.63496,0.56875
5.468,-2.95102,0.61785,3.56887,-4.78963,-1.55926,-0,20,35.1648,3.62723,0.533203
5.47,-2.95397,0.61785,3.57182,-4.79554,-1.47486,-0,20,-5.49451,3.51047,0.746484
5.472,-2.95692,0.61785,3.57477,-4.80145,-1.47521,-0,20,-74.9451,3.4023,0.995313
5.474,-2.95966,0.61785,3.57751,-4.80737,-1.36948,-0,20,11.6484,2.80907,0.853125
5.476,-2.96282,0.61785,3.58067,-4.8133,-1.58036,-0,20,75.7143,3.62036,0.675391
5.478,-2.96586,0.61785,3.58371,-4.81923,-1.51718,-0,20,-50.989,3.27438,0.639844
5.48,-2.96906,0.61785,3.58691,-4.82517,-1.60146,-0,20,-12.8571,3.6693,0.177734
5.482,-2.97214,0.61785,3.58999,-4.83111,-1.53804,-0,20,10.4396,3.62466,0.497656
5.484,-2.97521,0.61785,3.59306,-4.83706,-1.53828,-0,20,-20.7692,3.38771,0.319922
5.486,-2.97804,0.61785,3.59589,-4.84302,-1.41191,-0,20,0,2.89062,0.710938
5.488,-2.98116,0.61785,3.59901,-4.84898,-1.55914,-0,20,41.2088,2.83139,0.319922
5.49,-2.98427,0.61785,3.60212,-4.85495,-1.55926,-0,20,-20.4396,2.70261,0.391016
5.492,-2.98735,0.61785,3.6052,-4.86092,-1.53816,-0,20,-33.5165,2.62363,0.533203
5.494,-2.99055,0.61785,3.6084,-4.8669,-1.60134,-0,20,49.8901,3.34135,0.56875
5.496,-2.99367,0.61785,3.61152,-4.87289,-1.5595,-0,20,102.198,3.42291,0.391016
5.498,-2.99645,0.61785,3.6143,-4.87888,-1.3907,-0,20,-56.4835,2.67084,0.604297
5.5,-2.99928,0.61785,3.61713,-4.88488,-1.41156,-0,20,-73.956,2.81851,0.853125
5.502,-3.00252,0.61785,3.62037,-4.89089,-1.62256,-0,20,23.0769,3.25292,0.639844
5.504,-3.00535,0.61785,3.6232,-4.8969,-1.4118,-0,20,-13.4066,3.50532,0.853125
5.506,-3.00834,0.61785,3.62619,-4.90291,-1.4962,-0,20,-7.58242,2.49399,0.497656
5.508,-3.01146,0.61785,3.62931,-4.90894,-1.55914,-0,20,98.6813,3.24262,0.853125
5.51,-3.01457,0.61785,3.63242,-4.91497,-1.55926,-0,20,-51.3187,3.48472,0.533203
5.512,-3.01727,0.61785,3.63512,-4.921,-1.3485,-0,20,-91.0989,2.69488,1.03086
5.514,-3.02047,0.61785,3.63832,-4.92704,-1.60158,-0,20,46.3736,2.8125,0.319922
5.516,-3.02368,0.61785,3.64153,-4.93309,-1.60134,-0,20,70.3297,3.70879,0.56875
5.518,-3.02675,0.61785,3.6446,-4.93914,-1.53828,-0,20,-37.9121,3.01683,0.782031
5.52,-3.02958,0.61785,3.64743,-4.9452,-1.41168,-0,20,-138.681,2.95673,0.888672
5.522,-3.03303,0.61785,3.65088,-4.95127,-1.72794,-0,20,71.6484,3.34392,0.817578
5.524,-3.03586,0.61785,3.65371,-4.95734,-1.4118,-0,20,-42.0879,3.60834,0.675391
5.526,-3.0391,0.61785,3.65695,-4.96342,-1.62232,-0,20,45.1648,3.70622,0.355469
5.528,-3.04235,0.61785,3.6602,-4.9695,-1.62244,-0,20,0.989011,2.8228,0.355469
5.53,-3.04546,0.61785,3.66332,-4.97559,-1.5595,-0,20,63.956,3.75343,0.462109
5.532,-3.04829,0.61785,3.66614,-4.98169,-1.41156,-0,20,-91.6484,2.98334,0.675391
5.534,-3.05136,0.61785,3.66921,-4.98779,-1.53828,-0,20,29.4506,3.30529,0.782031
5.536,-3.05453,0.61785,3.67238,-4.9939,-1.58036,-0,20,1.64835,3.17222,0.710938
5.538,-3.0576,0.61785,3.67545,-5.00002,-1.53828,-0,20,-28.022,2.74897,1.20859
5.54,-3.06043,0.61785,3.67828,-5.00614,-1.41168,-0,20,-109.121,2.76528,0.853125
5.542,-3.06363,0.61785,3.68148,-5.01226,-1.60158,-0,20,155.495,2.70433,0.462109
5.544,-3.06687,0.61785,3.68472,-5.0184,-1.6222,-0,20,22.3077,3.55082,0.497656
5.546,-3.07003,0.61785,3.68788,-5.02454,-1.58036,-0,20,72.4176,3.34135,0.462109
5.548,-3.07298,0.61785,3.69083,-5.03068,-1.47498,-0,20,-33.956,3.44437,0.248828
5.55,-3.07636,0.61785,3.69421,-5.03684,-1.68586,-0,20,59.011,2.91638,0.319922
5.552,-3.07973,0.61785,3.69758,-5.043,-1.68562,-0,20,3.18681,3.59375,0.355469
5.554,-3.08297,0.61785,3.70082,-5.04916,-1.62244,-0,20,-2.63736,3.51992,0.533203
5.556,-3.08596,0.61785,3.70381,-5.05533,-1.49608,-0,20,-44.3956,3.04087,0.56875
5.558,-3.08929,0.61785,3.70714,-5.06151,-1.66464,-0,20,34.8352,3.05632,0.497656
5.56,-3.09271,0.61785,3.71056,-5.0677,-1.70684,-0,20,-32.4176,4.00155,0.284375
5.562,-3.09599,0.61785,3.71384,-5.07389,-1.64366,-0,20,81.3187,3.61521,0.355469
5.564,-3.09899,0.61785,3.71684,-5.08009,-1.49584,-0,20,-87.6923,2.8477,0.213281
5.566,-3.10227,0.61785,3.72012,-5.08629,-1.64378,-0,20,-29.2308,2.89492,0.355469
5.568,-3.10548,0.61785,3.72333,-5.0925,-1.60134,-0,20,54.5055,2.70175,0.462109
5.57,-3.10872,0.61785,3.72657,-5.09872,-1.62244,-0,20,-15.9341,2.9885,0.710938
5.572,-3.11188,0.61785,3.72973,-5.10494,-1.58036,-0,20,-152.747,3.33963,0.426562
5.574,-3.11517,0.61785,3.73302,-5.11118,-1.64354,-0,20,161.099,3.71823,0.462109
5.576,-3.11837,0.61785,3.73622,-5.11741,-1.60146,-0,20,20.6593,3.79293,0.746484
5.578,-3.12128,0.61785,3.73913,-5.12365,-1.45388,-0,20,-121.978,3.0692,0.462109
5.58,-3.12448,0.61785,3.74233,-5.1299,-1.60146,-0,20,9.23077,2.68372,0.142188
5.582,-3.12781,0.61785,3.74566,-5.13616,-1.66464,-0,20,87.5824,3.50189,0.355469
5.584,-3.13085,0.61785,3.7487,-5.14242,-1.51706,-0,20,-64.1758,3.06662,0.533203
5.586,-3.13405,0.61785,3.7519,-5.14869,-1.60134,-0,20,-29.1209,2.91123,0.639844
5.588,-3.13729,0.61785,3.75514,-5.15496,-1.62256,-0,20,-84.3956,3.50189,0.106641
5.59,-3.14066,0.61785,3.75851,-5.16124,-1.68574,-0,20,89.2308,2.94299,0.710938
5.592,-3.14408,0.61785,3.76193,-5.16753,-1.70684,-0,20,36.9231,3.91054,0.0710938
5.594,-3.1469,0.61785,3.76475,-5.17383,-1.41168,-0,20,25.9341,2.73609,0.462109
5.596,-3.15019,0.61785,3.76804,-5.18013,-1.64366,-0,20,-60.989,2.74468,0.462109
5.598,-3.15352,0.61785,3.77137,-5.18643,-1.66464,-0,20,22.1978,3.55769,0.497656
5.6,-3.15638,0.61785,3.77423,-5.19275,-1.43278,-0,20,-68.4615,2.59014,0.56875
5.602,-3.15967,0.61785,3.77752,-5.19907,-1.64342,-0,20,-22.1978,2.9842,0.675391
5.604,-3.16275,0.61785,3.7806,-5.20539,-1.53828,-0,20,-150.769,3.17651,0.497656
5.606,-3.16599,0.61785,3.78384,-5.21172,-1.62256,-0,20,170.769,3.3319,0.746484
5.608,-3.16919,0.61785,3.78705,-5.21806,-1.60134,-0,20,-58.2418,3.65642,0.675391
5.61,-3.1724,0.61785,3.79025,-5.22441,-1.60146,-0,20,-42.5275,3.83585,0.782031
5.612,-3.1756,0.61785,3.79345,-5.23076,-1.60134,-0,20,51.7582,3.77318,0.533203
5.614,-3.17855,0.61785,3.7964,-5.23712,-1.47498,-0,20,147.473,3.10268,0.56875
5.616,-3.18175,0.61785,3.7996,-5.24348,-1.60158,-0,20,-67.6923,3.06405,0.710938
5.618,-3.18496,0.61785,3.80281,-5.24985,-1.60134,-0,20,21.6484,2.79104,0.426562
5.62,-3.18795,0.61785,3.8058,-5.25623,-1.49608,-0,20,9.56044,2.62964,0.284375
5.622,-3.19166,0.61785,3.80951,-5.26261,-1.85406,-0,20,58.1319,3.67617,0.462109
5.624,-3.19482,0.61785,3.81267,-5.269,-1.58048,-0,20,-114.286,3.22631,0.248828
5.626,-3.19806,0.61785,3.81591,-5.27539,-1.62244,-0,20,126.703,3.46755,0.355469
5.628,-3.20152,0.61785,3.81937,-5.2818,-1.72794,-0,20,-5.49451,3.59289,0.213281
5.63,-3.20481,0.61785,3.82266,-5.28821,-1.64342,-0,20,26.7033,3.38084,0.213281
5.632,-3.20801,0.61785,3.82586,-5.29462,-1.60134,-0,20,-75.7143,3.22115,0.355469
5.634,-3.2113,0.61785,3.82915,-5.30105,-1.64378,-0,20,12.8571,2.86659,0.106641
5.636,-3.21462,0.61785,3.83247,-5.30747,-1.66464,-0,20,-116.264,3.70965,0.248828
5.638,-3.21808,0.61785,3.83593,-5.31391,-1.7277,-0,20,6.26374,3.72854,0.284375
5.64,-3.22111,0.61785,3.83896,-5.32035,-1.5173,-0,20,81.978,2.91896,0.426562
5.642,-3.22453,0.61785,3.84238,-5.3268,-1.70672,-0,20,-32.3077,3.54224,0.462109
5.644,-3.22798,0.61785,3.84583,-5.33326,-1.7277,-0,20,-26.1538,3.19196,0.213281
5.646,-3.23102,0.61785,3.84887,-5.33972,-1.51706,-0,20,94.5055,3.12672,0.248828
5.648,-3.23464,0.61785,3.85249,-5.34619,-1.81222,-0,20,-51.2088,3.41604,0.106641
5.65,-3.23814,0.61785,3.85599,-5.35267,-1.74892,-0,20,-17.2527,2.9636,0.248828
5.652,-3.24105,0.61785,3.8589,-5.35915,-1.454,-0,20,50.3297,2.7773,0.0710938
5.654,-3.24455,0.61785,3.8624,-5.36564,-1.74892,-0,20,30.2198,3.67445,0.177734
5.656,-3.248,0.61785,3.86585,-5.37213,-1.72782,-0,20,-19.7802,3.59547,0.248828
5.658,-3.25108,0.61785,3.86893,-5.37864,-1.53804,-0,20,-39.4506,2.94214,0.355469
5.66,-3.25453,0.61785,3.87238,-5.38514,-1.72794,-0,20,74.3956,3.65556,0.0710938
5.662,-3.25799,0.61785,3.87584,-5.39166,-1.72782,-0,20,-19.2308,3.67188,0.284375
5.664,-3.2614,0.61785,3.87925,-5.39818,-1.70672,-0,20,86.7033,3.73283,0.355469
5.666,-3.26448,0.61785,3.88233,-5.40471,-1.53828,-0,20,-106.813,3.28297,0.426562
5.668,-3.26781,0.61785,3.88566,-5.41125,-1.66464,-0,20,-22.1978,4.13547,0.106641
5.67,-3.27118,0.61785,3.88903,-5.41779,-1.68574,-0,20,-14.2857,3.83242,0.284375
5.672,-3.27451,0.61785,3.89236,-5.42434,-1.66464,-0,20,68.7912,2.93698,0.248828
5.674,-3.27759,0.61785,3.89544,-5.43089,-1.53804,-0,20,-54.3956,2.95501,0.56875
5.676,-3.28087,0.61785,3.89872,-5.43746,-1.64366,-0,20,0.989011,3.50618,0.0355469
5.678,-3.28429,0.61785,3.90214,-5.44402,-1.70684,-0,20,-13.6264,3.64011,0.426562
5.68,-3.28757,0.61785,3.90542,-5.4506,-1.64342,-0,20,53.1868,3.41775,0.426562
5.682,-3.29078,0.61785,3.90863,-5.45718,-1.60158,-0,20,-197.912,3.23489,0.355469
5.684,-3.29406,0.61785,3.91191,-5.46377,-1.64342,-0,20,218.571,2.96274,0.426562
5.686,-3.29735,0.61785,3.9152,-5.47036,-1.64366,-0,20,-117.033,2.84083,0.391016
5.688,-3.30064,0.61785,3.91849,-5.47696,-1.64354,-0,20,-16.7033,2.75155,0.248828
5.69,-3.30405,0.61785,3.9219,-5.48357,-1.70672,-0,20,-0.43956,3.17737,0.426562
5.692,-3.30738,0.61785,3.92523,-5.49019,-1.66464,-0,20,27.2527,3.93372,0.355469
5.694,-3.31084,0.61785,3.92869,-5.49681,-1.72794,-0,20,41.2088,3.98438,0.142188
5.696,-3.31391,0.61785,3.93176,-5.50344,-1.53804,-0,20,36.3736,3.01683,0.426562
5.698,-3.31733,0.61785,3.93518,-5.51007,-1.70672,-0,20,-96.2637,3.91398,0.391016
5.7,-3.32036,0.61785,3.93821,-5.51671,-1.5173,-0,20,44.0659,2.92668,0.284375
5.702,-3.32403,0.61785,3.94188,-5.52336,-1.8332,-0,20,-39.5604,3.73798,0.319922
5.704,-3.32706,0.61785,3.94491,-5.53002,-1.51706,-0,20,-35.0549,3.11727,0.533203
5.706,-3.33043,0.61785,3.94828,-5.53668,-1.68574,-0,20,29.7802,2.83568,0.497656
5.708,-3.33393,0.61785,3.95178,-5.54334,-1.74892,-0,20,85.9341,4.09512,0.213281
5.71,-3.33726,0.61785,3.95511,-5.55002,-1.66464,-0,20,-31.8681,3.44437,0.0710938
5.712,-3.34071,0.61785,3.95856,-5.5567,-1.7277,-0,20,86.5934,3.05889,0.639844
5.714,-3.34379,0.61785,3.96164,-5.56339,-1.53828,-0,20,-41.5385,2.98249,0.284375
5.716,-3.34716,0.61785,3.96501,-5.57008,-1.68562,-0,20,-22.967,3.80151,0.426562
5.718,-3.35066,0.61785,3.96851,-5.57678,-1.74904,-0,20,-21.8681,3.82469,0.319922
5.72,-3.35412,0.61785,3.97197,-5.58349,-1.72782,-0,20,71.0989,3.87964,0.319922
5.722,-3.35749,0.61785,3.97534,-5.59021,-1.68574,-0,20,-67.033,3.62895,0.213281
5.724,-3.36056,0.61785,3.97841,-5.59693,-1.53804,-0,20,9.23077,3.94746,0.391016
5.726,-3.3641,0.61785,3.98195,-5.60366,-1.77002,-0,20,5.82418,4.07538,0.142188
5.728,-3.36748,0.61785,3.98533,-5.61039,-1.68586,-0,20,15.0549,3.43063,0.248828
5.73,-3.37076,0.61785,3.98861,-5.61713,-1.64342,-0,20,-8.02198,3.16277,0.462109
5.732,-3.37418,0.61785,3.99203,-5.62388,-1.70684,-0,20,-9.78022,3.77404,0.426562
5.734,-3.37772,0.61785,3.99557,-5.63064,-1.77002,-0,20,-81.3187,3.19196,0.213281
5.736,-3.38126,0.61785,3.99911,-5.6374,-1.7699,-0,20,88.5714,4.16466,0.177734
5.738,-3.38467,0.61785,4.00252,-5.64417,-1.70672,-0,20,-34.3956,4.01528,0.497656
5.74,-3.38779,0.61785,4.00564,-5.65094,-1.5595,-0,20,14.3956,3.25034,0.426562
5.742,-3.39124,0.61785,4.00909,-5.65773,-1.72758,-0,20,-15.1648,3.12758,0.391016
5.744,-3.39483,0.61785,4.01268,-5.66452,-1.791,-0,20,73.1868,4.02902,0.213281
5.746,-3.39828,0.61785,4.01613,-5.67131,-1.72806,-0,20,-18.3516,3.51734,0.177734
5.748,-3.40144,0.61785,4.01929,-5.67811,-1.58024,-0,20,4.83517,2.94729,0.106641
5.75,-3.4049,0.61785,4.02275,-5.68492,-1.72782,-0,20,-49.011,2.78073,0.355469
5.752,-3.40886,0.61785,4.02671,-5.69174,-1.98078,-0,20,7.36264,3.3319,0
5.754,-3.41206,0.61785,4.02991,-5.69857,-1.60146,-0,20,-21.978,3.27438,0.391016
5.756,-3.41573,0.61785,4.03358,-5.7054,-1.8332,-0,20,-21.3187,4.29688,0.142188
5.758,-3.41918,0.61785,4.03703,-5.71224,-1.72758,-0,20,-24.1758,4.02387,0.248828
5.76,-3.42285,0.61785,4.0407,-5.71908,-1.83344,-0,20,-111.209,4.19471,0.177734
5.762,-3.42593,0.61785,4.04378,-5.72593,-1.53804,-0,20,125.714,2.90522,0.0710938
5.764,-3.42959,0.61785,4.04744,-5.73279,-1.83344,-0,20,-124.505,3.89681,0.0710938
5.766,-3.43322,0.61785,4.05107,-5.73966,-1.81198,-0,20,161.538,3.83242,-0.0355469
5.768,-3.43642,0.61785,4.05427,-5.74653,-1.60146,-0,20,-8.35165,2.95501,0.142188
5.77,-3.44009,0.61785,4.05794,-5.75341,-1.8332,-0,20,-84.5055,3.41518,0.319922
5.772,-3.44358,0.61785,4.06143,-5.7603,-1.7488,-0,20,-121.538,3.33963,0.462109
5.774,-3.44717,0.61785,4.06502,-5.76719,-1.791,-0,20,151.978,4.17411,0.0355469
5.776,-3.45033,0.61785,4.06818,-5.77409,-1.58048,-0,20,-76.8132,2.9842,0
5.778,-3.45425,0.61785,4.0721,-5.781,-1.95956,-0,20,87.2527,2.99794,0.213281
5.78,-3.45736,0.61785,4.07521,-5.78792,-1.55926,-0,20,-26.044,3.03314,0.0710938
5.782,-3.46099,0.61785,4.07884,-5.79484,-1.81198,-0,20,66.5934,3.07435,0.319922
5.784,-3.46466,0.61785,4.08251,-5.80177,-1.8332,-0,20,-17.6923,3.93544,-0.142188
5.786,-3.46786,0.61785,4.08571,-5.8087,-1.6017,-0,20,80.7692,2.85113,0
5.788,-3.47157,0.61785,4.08942,-5.81565,-1.85418,-0,20,-59.7802,4.30288,0.177734
5.79,-3.47506,0.61785,4.09292,-5.8226,-1.74904,-0,20,63.6264,3.67874,-0.106641
5.792,-3.47869,0.61785,4.09654,-5.82955,-1.81198,-0,20,-69.3407,3.69506,0.0710938
5.794,-3.48206,0.61785,4.09991,-5.83652,-1.68562,-0,20,18.9011,3.40917,0.248828
5.796,-3.4856,0.61785,4.10345,-5.84349,-1.77002,-0,20,-127.143,3.73541,0.0710938
5.798,-3.48927,0.61785,4.10712,-5.85047,-1.8332,-0,20,78.2418,3.93544,-0.0710938
5.8,-3.49272,0.61785,4.11057,-5.85745,-1.72782,-0,20,-26.8132,3.11727,0.142188
5.802,-3.49593,0.61785,4.11378,-5.86445,-1.60146,-0,20,-59.2308,3.04087,-0.0355469
5.804,-3.49942,0.61785,4.11727,-5.87144,-1.74904,-0,20,-32.8571,2.91295,0.0355469
5.806,-3.50309,0.61785,4.12094,-5.87845,-1.83296,-0,20,144.615,3.71051,0.426562
5.808,-3.50684,0.61785,4.12469,-5.88546,-1.8754,-0,20,51.3187,3.96034,0.0710938
5.81,-3.51038,0.61785,4.12823,-5.89249,-1.77002,-0,20,-11.7582,3.84787,0.213281
5.812,-3.51375,0.61785,4.1316,-5.89951,-1.68562,-0,20,-33.7363,3.35852,0.177734
5.814,-3.51733,0.61785,4.13518,-5.90655,-1.791,-0,20,18.4615,3.3817,0.0355469
5.816,-3.52104,0.61785,4.13889,-5.91359,-1.85442,-0,20,-11.5385,4.23506,0.0355469
5.818,-3.52433,0.61785,4.14218,-5.92064,-1.64366,-0,20,62.6374,3.16878,0.142188
5.82,-3.52795,0.61785,4.1458,-5.92769,-1.81198,-0,20,-59.8901,3.12328,0.319922
5.822,-3.53166,0.61785,4.14951,-5.93476,-1.85418,-0,20,72.5275,3.94918,0
