6.09,-5.51328,0.340932,5.85422,-10.8593,-1.9598,-0,23,-118.462,3.71051,0.462109
6.092,-5.51703,0.340932,5.85797,-10.8703,-1.87516,-0,23,-30.989,3.59633,1.7418
6.094,-5.52083,0.340932,5.86176,-10.8813,-1.89662,-0,23,16.2637,3.33448,-1.35078
6.096,-5.52483,0.340932,5.86576,-10.8924,-2.00152,-0,23,-110.33,4.43424,-0.284375
6.098,-5.52824,0.340932,5.86918,-10.9034,-1.70684,-0,23,28.6813,3.26751,-0.0710938
6.1,-5.53212,0.340932,5.87305,-10.9145,-1.93858,-0,23,-43.6264,3.26923,-0.142188
6.102,-5.536,0.340932,5.87693,-10.9256,-1.93858,-0,23,82.6374,4.31662,0.319922
6.104,-5.53988,0.340932,5.88081,-10.9367,-1.93858,-0,23,2.30769,4.42308,0.284375
6.106,-5.54341,0.340932,5.88435,-10.9477,-1.76978,-0,23,68.3516,3.43235,-0.56875
6.108,-5.54738,0.340932,5.88831,-10.9588,-1.98078,-0,23,-49.1209,4.43853,0.177734
6.11,-5.55083,0.340932,5.89176,-10.9699,-1.72782,-0,23,57.3626,3.28812,1.49297
6.112,-5.55467,0.340932,5.8956,-10.981,-1.91736,-0,23,-114.505,3.23832,0.248828
6.114,-5.55871,0.340932,5.89964,-10.9922,-2.02298,-0,23,28.022,4.69952,-0.319922
6.116,-5.56255,0.340932,5.90348,-11.0033,-1.9176,-0,23,-30.989,3.17222,-0.391016
6.118,-5.56651,0.340932,5.90744,-11.0144,-1.98078,-0,23,192.308,4.10285,0.426562
6.12,-5.57013,0.340932,5.91107,-11.0256,-1.81198,-0,23,-38.022,3.62208,0.746484
6.122,-5.57393,0.340932,5.91486,-11.0367,-1.89638,-0,23,103.297,4.02215,-0.106641
6.124,-5.57785,0.340932,5.91878,-11.0479,-1.95956,-0,23,-257.143,4.08911,0.604297
6.126,-5.58168,0.340932,5.92261,-11.059,-1.9176,-0,23,249.341,3.30185,-0.0710938
6.128,-5.58526,0.340932,5.92619,-11.0702,-1.791,-0,23,36.044,3.45209,-0.319922
6.13,-5.5891,0.340932,5.93003,-11.0814,-1.91736,-0,23,-81.6484,3.94918,-1.27969
6.132,-5.5931,0.340932,5.93403,-11.0926,-2.002,-0,23,-19.1209,3.31902,0.853125
6.134,-5.59706,0.340932,5.93799,-11.1038,-1.98054,-0,23,127.033,4.49004,-0.639844
6.136,-5.6006,0.340932,5.94153,-11.115,-1.77002,-0,23,-278.681,3.55941,1.35078
6.138,-5.60448,0.340932,5.94541,-11.1262,-1.93858,-0,23,188.462,3.40831,-0.319922
6.14,-5.60852,0.340932,5.94946,-11.1374,-2.02274,-0,23,-67.4725,3.40573,-0.426562
6.142,-5.61253,0.340932,5.95346,-11.1486,-2.002,-0,23,54.1758,4.64028,-0.355469
6.144,-5.61653,0.340932,5.95746,-11.1598,-2.00152,-0,23,-41.3187,4.67291,-0.817578
6.146,-5.6199,0.340932,5.96084,-11.1711,-1.68586,-0,23,38.2418,3.26751,0.106641
6.148,-5.62399,0.340932,5.96492,-11.1823,-2.04372,-0,23,-52.6374,3.81868,-0.284375
6.15,-5.62787,0.340932,5.9688,-11.1936,-1.93858,-0,23,37.8022,3.55769,1.27969
6.152,-5.63187,0.340932,5.9728,-11.2048,-2.00176,-0,23,-58.5714,4.64457,-0.675391
6.154,-5.63571,0.340932,5.97664,-11.2161,-1.9176,-0,23,-21.978,4.56559,0.639844
6.156,-5.63912,0.340932,5.98005,-11.2274,-1.70684,-0,23,-79.5604,3.20055,0.853125
6.158,-5.643,0.340932,5.98393,-11.2387,-1.93858,-0,23,86.5934,3.22974,0
6.16,-5.64704,0.340932,5.98798,-11.25,-2.02274,-0,23,-60.4396,3.71909,0.426562
6.162,-5.65088,0.340932,5.99181,-11.2613,-1.91736,-0,23,-24.0659,3.56456,1.17305
6.164,-5.65484,0.340932,5.99577,-11.2726,-1.98078,-0,23,14.2857,4.49004,0.284375
6.166,-5.6583,0.340932,5.99923,-11.2839,-1.72782,-0,23,82.7473,3.25979,-0.0710938
6.168,-5.66213,0.340932,6.00306,-11.2952,-1.9176,-0,23,-13.0769,3.29842,0
6.17,-5.66613,0.340932,6.00707,-11.3066,-2.00152,-0,23,24.3956,4.22304,-0.0355469
6.172,-5.67005,0.340932,6.01099,-11.3179,-1.9598,-0,23,-48.3517,4.25652,0.319922
6.174,-5.67389,0.340932,6.01482,-11.3293,-1.91736,-0,23,-13.4066,4.12002,-0.177734
6.176,-5.67776,0.340932,6.0187,-11.3406,-1.93858,-0,23,-52.3077,4.20501,0.888672
6.178,-5.6813,0.340932,6.02224,-11.352,-1.77002,-0,23,37.1429,3.35337,-1.03086
6.18,-5.68518,0.340932,6.02611,-11.3633,-1.93834,-0,23,1.53846,3.30701,-0.142188
6.182,-5.68919,0.340932,6.03012,-11.3747,-2.002,-0,23,-40,3.71137,0.817578
6.184,-5.69302,0.340932,6.03395,-11.3861,-1.91736,-0,23,-14.3956,3.67445,1.42188
6.186,-5.69698,0.340932,6.03791,-11.3975,-1.98078,-0,23,110,4.45312,-1.10195
6.188,-5.70044,0.340932,6.04137,-11.4089,-1.72782,-0,23,1.31868,3.30872,-0.710938
6.19,-5.70431,0.340932,6.04525,-11.4203,-1.93858,-0,23,-24.6154,3.52936,1.63516
6.192,-5.70811,0.340932,6.04904,-11.4317,-1.89638,-0,23,9.78022,3.32503,-0.56875
6.194,-5.71194,0.340932,6.05288,-11.4431,-1.9176,-0,23,-70.6593,4.23506,-0.177734
6.196,-5.71599,0.340932,6.05692,-11.4546,-2.02274,-0,23,-44.5055,4.36384,-0.817578
6.198,-5.71982,0.340932,6.06076,-11.466,-1.91736,-0,23,196.813,4.18183,1.6707
6.2,-5.72336,0.340932,6.0643,-11.4775,-1.77002,-0,23,-33.4066,3.42205,-0.710938
6.202,-5.7277,0.340932,6.06864,-11.4889,-2.17032,-0,23,20,3.42806,0.0710938
6.204,-5.7312,0.340932,6.07213,-11.5004,-1.7488,-0,23,15.2747,4.11744,-0.391016
6.206,-5.73521,0.340932,6.07614,-11.5119,-2.002,-0,23,-170.22,4.36985,0.319922
6.208,-5.73879,0.340932,6.07972,-11.5233,-1.791,-0,23,45.1648,3.68046,0.248828
6.21,-5.74271,0.340932,6.08364,-11.5348,-1.9598,-0,23,81.7582,3.69849,1.88398
6.212,-5.74658,0.340932,6.08752,-11.5463,-1.93834,-0,23,22.0879,3.34135,-0.248828
6.214,-5.75067,0.340932,6.0916,-11.5578,-2.04396,-0,23,-201.429,4.49863,0.0710938
6.216,-5.75467,0.340932,6.09561,-11.5693,-2.00176,-0,23,63.5165,4.53726,0.319922
6.218,-5.75851,0.340932,6.09944,-11.5808,-1.9176,-0,23,-34.9451,4.52181,1.06641
6.22,-5.76209,0.340932,6.10302,-11.5924,-1.791,-0,23,63.7363,3.38084,0.533203
6.222,-5.76601,0.340932,6.10694,-11.6039,-1.95956,-0,23,-32.3077,3.25893,-0.177734
6.224,-5.7701,0.340932,6.11103,-11.6154,-2.04396,-0,23,80.4396,4.15093,0.106641
6.226,-5.77423,0.340932,6.11516,-11.627,-2.06494,-0,23,-99.4505,4.81542,-1.1375
6.228,-5.77777,0.340932,6.1187,-11.6385,-1.76978,-0,23,18.7912,3.59117,1.27969
6.23,-5.78169,0.340932,6.12262,-11.6501,-1.9598,-0,23,29.4506,3.46068,-0.248828
6.232,-5.78578,0.340932,6.12671,-11.6617,-2.04372,-0,23,90.5495,4.33465,-1.10195
6.234,-5.78982,0.340932,6.13075,-11.6733,-2.02298,-0,23,-72.967,4.70982,0
6.236,-5.79366,0.340932,6.13459,-11.6848,-1.9176,-0,23,86.3736,4.16638,0.959766
6.238,-5.7972,0.340932,6.13813,-11.6964,-1.76978,-0,23,-49.8901,3.11298,0.284375
6.24,-5.8012,0.340932,6.14213,-11.708,-2.00176,-0,23,-18.6813,4.56559,-0.142188
6.242,-5.80508,0.340932,6.14601,-11.7196,-1.93858,-0,23,-79.4505,4.06679,-0.319922
6.244,-5.80874,0.340932,6.14968,-11.7313,-1.8332,-0,23,78.3516,3.56456,1.59961
6.246,-5.81258,0.340932,6.15351,-11.7429,-1.91736,-0,23,-132.198,4.27112,-0.248828
6.248,-5.81662,0.340932,6.15756,-11.7545,-2.02298,-0,23,159.011,3.57744,1.6707
6.25,-5.82046,0.340932,6.16139,-11.7662,-1.9176,-0,23,-68.9011,4.12345,-0.248828
6.252,-5.8245,0.340932,6.16544,-11.7778,-2.02274,-0,23,33.1868,4.48661,0.355469
6.254,-5.82804,0.340932,6.16898,-11.7895,-1.77002,-0,23,15.8242,4.10543,0.355469
6.256,-5.83209,0.340932,6.17302,-11.8011,-2.02274,-0,23,68.2418,3.45725,-0.177734
6.258,-5.83609,0.340932,6.17703,-11.8128,-2.002,-0,23,-32.4176,4.49348,0.0710938
6.26,-5.83959,0.340932,6.18052,-11.8245,-1.7488,-0,23,-156.703,3.33791,1.17305
6.262,-5.84355,0.340932,6.18449,-11.8362,-1.98078,-0,23,36.044,3.301,0.106641
6.264,-5.84705,0.340932,6.18798,-11.8479,-1.7488,-0,23,95.8242,3.11126,0.817578
6.266,-5.85105,0.340932,6.19199,-11.8596,-2.00176,-0,23,-81.7582,3.63496,0.995313
6.268,-5.85527,0.340932,6.1962,-11.8713,-2.1069,-0,23,55.4945,3.65814,1.81289
6.27,-5.85881,0.340932,6.19974,-11.883,-1.77026,-0,23,-75.9341,3.35165,-0.56875
6.272,-5.86281,0.340932,6.20374,-11.8947,-2.00152,-0,23,45.1648,3.48043,1.6707
6.274,-5.86682,0.340932,6.20775,-11.9065,-2.002,-0,23,-35.6044,4.54327,0.142188
6.276,-5.87065,0.340932,6.21158,-11.9182,-1.91736,-0,23,-23.6264,4.52867,0.710938
6.278,-5.87415,0.340932,6.21508,-11.9299,-1.7488,-0,23,-137.143,3.65556,0.533203
6.28,-5.87798,0.340932,6.21892,-11.9417,-1.9176,-0,23,100.769,3.91054,-0.56875
6.282,-5.88203,0.340932,6.22296,-11.9535,-2.02298,-0,23,125.165,4.21532,1.06641
6.284,-5.88565,0.340932,6.22659,-11.9652,-1.81198,-0,23,76.9231,3.61607,1.42188
6.286,-5.88949,0.340932,6.23042,-11.977,-1.9176,-0,23,-107.802,3.47785,1.6707
6.288,-5.89353,0.340932,6.23447,-11.9888,-2.02274,-0,23,-25.0549,4.56387,-0.248828
6.29,-5.89737,0.340932,6.2383,-12.0006,-1.91736,-0,23,83.956,4.50464,1.1375
6.292,-5.90137,0.340932,6.2423,-12.0124,-2.00176,-0,23,-159.89,4.60422,0.462109
6.294,-5.90525,0.340932,6.24618,-12.0242,-1.93858,-0,23,117.363,3.73283,0.924219
6.296,-5.90913,0.340932,6.25006,-12.036,-1.93858,-0,23,110.44,4.27369,1.03086
6.298,-5.91271,0.340932,6.25364,-12.0479,-1.791,-0,23,-105.604,3.48472,-0.319922
6.3,-5.91659,0.340932,6.25752,-12.0597,-1.93858,-0,23,15.4945,3.38771,0.284375
6.302,-5.92051,0.340932,6.26144,-12.0715,-1.9598,-0,23,-12.7473,3.43321,0.284375
6.304,-5.92451,0.340932,6.26544,-12.0834,-2.00152,-0,23,94.9451,4.10027,0
6.306,-5.9286,0.340932,6.26953,-12.0952,-2.0442,-0,23,-92.8571,3.68647,0.782031
6.308,-5.93218,0.340932,6.27311,-12.1071,-1.791,-0,23,147.033,3.70106,1.27969
6.31,-5.93631,0.340932,6.27724,-12.119,-2.06494,-0,23,-229.78,3.7852,-0.888672
6.312,-5.94023,0.340932,6.28116,-12.1309,-1.95956,-0,23,151.429,4.10972,-0.142188
6.314,-5.94394,0.340932,6.28487,-12.1427,-1.85418,-0,23,-59.5604,3.68819,2.45273
6.316,-5.94786,0.340932,6.28879,-12.1546,-1.95956,-0,23,14.7253,3.51562,-0.319922
6.318,-5.95194,0.340932,6.29288,-12.1665,-2.04396,-0,23,-9.34066,3.66415,2.23945
6.32,-5.95586,0.340932,6.29679,-12.1785,-1.95956,-0,23,52.6374,4.29945,-0.56875
6.322,-5.95944,0.340932,6.30038,-12.1904,-1.791,-0,23,-42.1978,3.20999,-0.177734
6.324,-5.96349,0.340932,6.30442,-12.2023,-2.02298,-0,23,-4.50549,3.33877,0.853125
6.326,-5.96754,0.340932,6.30847,-12.2142,-2.02274,-0,23,-79.2308,4.27026,0
6.328,-5.97158,0.340932,6.31251,-12.2262,-2.02298,-0,23,14.0659,4.59306,1.06641
6.33,-5.97516,0.340932,6.3161,-12.2381,-1.79124,-0,23,-102.747,3.77747,1.10195
6.332,-5.97917,0.340932,6.3201,-12.2501,-2.00152,-0,23,23.7363,3.75859,1.38633
6.334,-5.98309,0.340932,6.32402,-12.262,-1.95956,-0,23,86.9231,3.44952,-0.248828
6.336,-5.98705,0.340932,6.32798,-12.274,-1.98078,-0,23,-89.2308,3.37569,1.03086
6.338,-5.99084,0.340932,6.33177,-12.286,-1.89638,-0,23,-83.0769,3.76975,1.49297
6.34,-5.99468,0.340932,6.33561,-12.298,-1.9176,-0,23,74.5055,3.15677,0.604297
6.342,-5.99876,0.340932,6.3397,-12.31,-2.04372,-0,23,-44.2857,3.75172,1.17305
6.344,-6.00281,0.340932,6.34374,-12.322,-2.02298,-0,23,-66.8132,3.73541,-0.142188
6.346,-6.00673,0.340932,6.34766,-12.334,-1.95956,-0,23,150.879,4.16981,1.35078
6.348,-6.01082,0.340932,6.35175,-12.346,-2.04396,-0,23,-103.516,4.74674,0.462109
6.35,-6.01427,0.340932,6.3552,-12.3581,-1.72782,-0,23,-19.8901,3.44694,0.604297
6.352,-6.0184,0.340932,6.35933,-12.3701,-2.06494,-0,23,-42.6374,3.82641,0.604297
6.354,-6.02236,0.340932,6.3633,-12.3821,-1.98078,-0,23,83.956,3.80151,1.06641
6.356,-6.02637,0.340932,6.3673,-12.3942,-2.00176,-0,23,-29.8901,3.55598,-0.995313
6.358,-6.03041,0.340932,6.37135,-12.4063,-2.02274,-0,23,139.56,4.49863,0.56875
6.36,-6.03395,0.340932,6.37489,-12.4183,-1.77002,-0,23,-56.8132,3.36367,-0.0710938
6.362,-6.03783,0.340932,6.37876,-12.4304,-1.93834,-0,23,44.6154,3.22545,1.03086
6.364,-6.04196,0.340932,6.38289,-12.4425,-2.06518,-0,23,-50.989,3.78777,-0.106641
6.366,-6.04596,0.340932,6.3869,-12.4546,-2.00176,-0,23,50.8791,3.74742,1.38633
6.368,-6.04984,0.340932,6.39077,-12.4667,-1.93858,-0,23,-80.2198,3.29756,0.142188
6.37,-6.0538,0.340932,6.39473,-12.4788,-1.98078,-0,23,22.967,3.39543,0.782031
6.372,-6.05789,0.340932,6.39882,-12.4909,-2.04372,-0,23,1.31868,4.33637,0.355469
6.374,-6.06143,0.340932,6.40236,-12.503,-1.77002,-0,23,12.8571,3.23661,0.888672
6.376,-6.06548,0.340932,6.40641,-12.5152,-2.02298,-0,23,-31.3187,3.3465,1.56406
6.378,-6.06948,0.340932,6.41041,-12.5273,-2.00152,-0,23,69.6703,4.21875,0.604297
6.38,-6.07302,0.340932,6.41395,-12.5394,-1.77002,-0,23,-30.7692,3.24948,1.10195
6.382,-6.07706,0.340932,6.418,-12.5516,-2.02298,-0,23,-2.41758,3.59547,0.639844
6.384,-6.08107,0.340932,6.422,-12.5638,-2.00176,-0,23,-62.6374,3.73197,1.77734
6.386,-6.08503,0.340932,6.42596,-12.5759,-1.98054,-0,23,-14.1758,3.47356,-0.497656
6.388,-6.08878,0.340932,6.42971,-12.5881,-1.8754,-0,23,15.4945,3.76374,1.03086
6.39,-6.09266,0.340932,6.43359,-12.6003,-1.93858,-0,23,-78.6813,3.37569,1.06641
6.392,-6.09675,0.340932,6.43768,-12.6125,-2.04396,-0,23,52.6374,3.81782,0.853125
6.394,-6.10066,0.340932,6.4416,-12.6247,-1.95956,-0,23,-71.2088,4.01185,-1.31523
6.396,-6.10471,0.340932,6.44564,-12.6369,-2.02298,-0,23,31.3187,4.2136,0.853125
6.398,-6.10854,0.340932,6.44948,-12.6491,-1.91736,-0,23,16.9231,4.0273,0
6.4,-6.11267,0.340932,6.45361,-12.6613,-2.06494,-0,23,-115.495,4.75103,0.710938
6.402,-6.11617,0.340932,6.45711,-12.6736,-1.74904,-0,23,89.4505,3.34821,-1.49297
6.404,-6.12026,0.340932,6.46119,-12.6858,-2.04396,-0,23,38.022,4.17153,1.10195
6.406,-6.12435,0.340932,6.46528,-12.6981,-2.04372,-0,23,88.1319,4.3853,1.27969
6.408,-6.12827,0.340932,6.4692,-12.7103,-1.95956,-0,23,-96.4835,4.27284,2.91484
6.41,-6.13227,0.340932,6.4732,-12.7226,-2.00176,-0,23,39.8901,3.52335,-0.0355469
6.412,-6.13598,0.340932,6.47691,-12.7348,-1.85442,-0,23,-26.5934,3.49588,0.462109
6.414,-6.14007,0.340932,6.481,-12.7471,-2.04372,-0,23,90.8791,3.3774,-0.284375
6.416,-6.14428,0.340932,6.48521,-12.7594,-2.10714,-0,23,-31.4286,3.85216,0.56875
6.418,-6.14841,0.340932,6.48934,-12.7717,-2.06494,-0,23,48.5714,4.74073,-0.319922
6.42,-6.15229,0.340932,6.49322,-12.784,-1.93858,-0,23,-86.9231,4.06078,-0.177734
6.422,-6.15642,0.340932,6.49735,-12.7963,-2.06494,-0,23,-51.2088,4.89011,0.319922
6.424,-6.16004,0.340932,6.50098,-12.8087,-1.81222,-0,23,-15.6044,4.39217,-0.213281
6.426,-6.16409,0.340932,6.50502,-12.821,-2.02298,-0,23,103.956,4.54584,1.24414
6.428,-6.16763,0.340932,6.50856,-12.8333,-1.77002,-0,23,-12.8571,3.31473,0.355469
6.43,-6.17159,0.340932,6.51252,-12.8457,-1.98054,-0,23,-21.7582,3.31902,0.56875
6.432,-6.1761,0.340932,6.51703,-12.858,-2.25449,-0,23,-63.5165,4.43338,-0.533203
6.434,-6.17981,0.340932,6.52074,-12.8704,-1.85442,-0,23,13.0769,3.77318,1.70625
6.436,-6.18377,0.340932,6.5247,-12.8827,-1.98078,-0,23,-45.6044,3.47699,-0.710938
6.438,-6.18777,0.340932,6.52871,-12.8951,-2.00176,-0,23,111.538,4.32521,0.888672
6.44,-6.1919,0.340932,6.53284,-12.9075,-2.06494,-0,23,-10.4396,4.32692,-0.284375
6.442,-6.19586,0.340932,6.5368,-12.9199,-1.98054,-0,23,15.3846,4.31319,1.1375
6.444,-6.19949,0.340932,6.54042,-12.9323,-1.81222,-0,23,-115.824,3.44265,0.319922
6.446,-6.20362,0.340932,6.54455,-12.9447,-2.06494,-0,23,134.066,4.62655,1.06641
6.448,-6.20771,0.340932,6.54864,-12.9571,-2.04396,-0,23,79.6703,4.6772,0.533203
6.45,-6.21167,0.340932,6.5526,-12.9695,-1.98078,-0,23,-76.8132,4.20416,-0.177734
6.452,-6.21575,0.340932,6.55669,-12.982,-2.04372,-0,23,-42.5275,4.64629,-0.284375
6.454,-6.21925,0.340932,6.56018,-12.9944,-1.7488,-0,23,-96.1538,3.3216,0.817578
6.456,-6.22338,0.340932,6.56432,-13.0069,-2.06518,-0,23,95.1648,4.23077,1.27969
6.458,-6.22747,0.340932,6.5684,-13.0193,-2.04396,-0,23,-81.0989,4.21703,0.142188
6.46,-6.23143,0.340932,6.57236,-13.0318,-1.98054,-0,23,-57.1429,4.2591,0.710938
6.462,-6.2356,0.340932,6.57654,-13.0442,-2.08592,-0,23,28.6813,4.85405,-0.710938
6.464,-6.2391,0.340932,6.58003,-13.0567,-1.74928,-0,23,258.901,3.32675,0.604297
6.466,-6.24327,0.340932,6.58421,-13.0692,-2.08592,-0,23,-182.418,3.94231,0.710938
6.468,-6.24732,0.340932,6.58825,-13.0817,-2.02274,-0,23,65.1648,3.8865,2.20391
6.47,-6.25132,0.340932,6.59226,-13.0942,-2.002,-0,23,8.46154,3.56714,-0.710938
6.472,-6.25545,0.340932,6.59639,-13.1067,-2.06494,-0,23,93.8462,4.53554,0.319922
6.474,-6.25908,0.340932,6.60001,-13.1192,-1.81198,-0,23,-132.857,3.36968,0.355469
6.476,-6.263,0.340932,6.60393,-13.1318,-1.9598,-0,23,126.044,3.25292,1.17305
6.478,-6.26717,0.340932,6.6081,-13.1443,-2.08592,-0,23,-166.484,4.29258,0.56875
6.48,-6.27126,0.340932,6.61219,-13.1568,-2.04396,-0,23,81.6484,4.23592,-0.248828
6.482,-6.27522,0.340932,6.61615,-13.1694,-1.98054,-0,23,-57.9121,4.17153,0.710938
6.484,-6.27922,0.340932,6.62015,-13.1819,-2.00176,-0,23,79.7802,4.01271,-0.995313
6.486,-6.28293,0.340932,6.62386,-13.1945,-1.85442,-0,23,-33.956,3.53966,1.03086
6.488,-6.28693,0.340932,6.62787,-13.2071,-2.00152,-0,23,103.956,4.23592,-0.782031
6.49,-6.29106,0.340932,6.632,-13.2197,-2.06494,-0,23,-132.198,3.37569,0.319922
6.492,-6.29519,0.340932,6.63613,-13.2323,-2.06518,-0,23,101.538,4.34924,0.213281
6.494,-6.29907,0.340932,6.64,-13.2449,-1.93834,-0,23,-136.593,3.6547,2.66602
6.496,-6.30324,0.340932,6.64418,-13.2575,-2.08616,-0,23,-42.1978,3.47356,-0.0355469
6.498,-6.30674,0.340932,6.64767,-13.2701,-1.74904,-0,23,0.549451,3.44523,1.06641
6.5,-6.311,0.340932,6.65193,-13.2827,-2.12812,-0,23,80.8791,3.93716,1.10195
6.502,-6.315,0.340932,6.65593,-13.2953,-2.00176,-0,23,122.308,3.78606,2.98594
6.504,-6.31896,0.340932,6.65989,-13.308,-1.98078,-0,23,18.9011,3.50618,0.462109
6.506,-6.32313,0.340932,6.66407,-13.3206,-2.08592,-0,23,-235.055,4.66604,0.888672
6.508,-6.32714,0.340932,6.66807,-13.3333,-2.00176,-0,23,225.275,4.42222,0.142188
6.51,-6.33085,0.340932,6.67178,-13.3459,-1.85442,-0,23,-34.0659,3.37311,-0.888672
6.512,-6.33493,0.340932,6.67587,-13.3586,-2.04372,-0,23,-62.3077,4.22648,1.52852
6.514,-6.33873,0.340932,6.67966,-13.3713,-1.89638,-0,23,-11.2088,3.78262,2.13281
6.516,-6.34269,0.340932,6.68362,-13.384,-1.98078,-0,23,-41.978,3.74056,2.70156
6.518,-6.34673,0.340932,6.68767,-13.3967,-2.02274,-0,23,-64.8352,4.42994,-0.106641
6.52,-6.35086,0.340932,6.6918,-13.4094,-2.06494,-0,23,62.8571,3.6942,3.44805
6.522,-6.35483,0.340932,6.69576,-13.4221,-1.98078,-0,23,-7.58242,4.25738,-0.106641
6.524,-6.35895,0.340932,6.69989,-13.4348,-2.06494,-0,23,47.033,4.26683,0.0355469
6.526,-6.36258,0.340932,6.70351,-13.4475,-1.81222,-0,23,34.0659,3.81696,1.95508
6.528,-6.36667,0.340932,6.7076,-13.4602,-2.04372,-0,23,-25.6044,3.78005,1.7418
6.53,-6.37063,0.340932,6.71156,-13.473,-1.98078,-0,23,0.879121,4.15951,-0.106641
6.532,-6.37463,0.340932,6.71556,-13.4857,-2.002,-0,23,-134.396,4.17668,0.959766
6.534,-6.37826,0.340932,6.71919,-13.4985,-1.81198,-0,23,145.385,3.4976,0.675391
6.536,-6.38226,0.340932,6.72319,-13.5113,-2.00176,-0,23,115.495,3.61264,0.888672
6.538,-6.38626,0.340932,6.7272,-13.524,-2.00176,-0,23,-137.802,4.24966,-0.0355469
6.54,-6.39035,0.340932,6.73128,-13.5368,-2.04396,-0,23,36.9231,4.1535,1.49297
6.542,-6.39444,0.340932,6.73537,-13.5496,-2.04396,-0,23,-6.92308,4.22991,0.462109
6.544,-6.39806,0.340932,6.739,-13.5624,-1.81198,-0,23,-45.9341,3.61607,2.31055
6.546,-6.40207,0.340932,6.743,-13.5752,-2.002,-0,23,-93.8462,3.54911,0.284375
6.548,-6.40607,0.340932,6.747,-13.588,-2.00152,-0,23,174.396,3.45209,1.70625
6.55,-6.41012,0.340932,6.75105,-13.6008,-2.02298,-0,23,-75.6044,4.29001,-0.355469
6.552,-6.41425,0.340932,6.75518,-13.6137,-2.06494,-0,23,-45.6044,4.32692,1.49297
6.554,-6.41829,0.340932,6.75922,-13.6265,-2.02274,-0,23,48.1319,4.12861,2.06172
6.556,-6.42192,0.340932,6.76285,-13.6393,-1.81222,-0,23,33.5165,3.63496,2.41719
6.558,-6.42596,0.340932,6.76689,-13.6522,-2.02274,-0,23,-22.0879,3.54224,0.213281
6.56,-6.43013,0.340932,6.77107,-13.665,-2.08592,-0,23,97.033,3.63152,2.20391
6.562,-6.43422,0.340932,6.77515,-13.6779,-2.04396,-0,23,-25.3846,4.57933,0.710938
6.564,-6.43822,0.340932,6.77916,-13.6908,-2.00176,-0,23,10.3297,4.38273,-0.639844
6.566,-6.44223,0.340932,6.78316,-13.7037,-2.002,-0,23,-122.527,4.41878,1.45742
6.568,-6.44627,0.340932,6.78721,-13.7166,-2.02274,-0,23,103.297,4.08654,-0.782031
6.57,-6.44998,0.340932,6.79092,-13.7295,-1.85442,-0,23,-30.989,3.42548,-0.177734
6.572,-6.45411,0.340932,6.79505,-13.7424,-2.06494,-0,23,-39.011,4.24451,0.0710938
6.574,-6.45824,0.340932,6.79918,-13.7553,-2.06494,-0,23,106.923,4.62225,1.10195
6.576,-6.46216,0.340932,6.80309,-13.7682,-1.95956,-0,23,-68.022,4.40591,0.355469
6.578,-6.46583,0.340932,6.80676,-13.7812,-1.83296,-0,23,4.28571,3.79293,3.4125
6.58,-6.46983,0.340932,6.81076,-13.7941,-2.002,-0,23,-127.692,3.55855,0.0355469
6.582,-6.47384,0.340932,6.81477,-13.807,-2.00176,-0,23,-17.3626,3.53451,1.52852
6.584,-6.47784,0.340932,6.81877,-13.82,-2.00176,-0,23,-93.8462,3.36367,0.675391
6.586,-6.48201,0.340932,6.82294,-13.833,-2.08592,-0,23,263.187,4.75103,1.06641
6.588,-6.48568,0.340932,6.82661,-13.8459,-1.83344,-0,23,-163.187,3.47184,0.497656
6.59,-6.48977,0.340932,6.8307,-13.8589,-2.04372,-0,23,113.187,3.60319,2.8082
6.592,-6.49385,0.340932,6.83479,-13.8719,-2.04396,-0,23,-74.2857,3.7251,1.95508
6.594,-6.49781,0.340932,6.83875,-13.8849,-1.98078,-0,23,16.044,4.52267,0.888672
6.596,-6.50203,0.340932,6.84296,-13.8979,-2.10714,-0,23,-79.7802,4.87551,0.639844
6.598,-6.50599,0.340932,6.84692,-13.9109,-1.98054,-0,23,181.758,4.56817,1.20859
6.6,-6.50999,0.340932,6.85093,-13.9239,-2.00176,-0,23,-115.934,4.35955,0.746484
6.602,-6.51362,0.340932,6.85455,-13.937,-1.81222,-0,23,11.8681,3.64097,2.66602
6.604,-6.51762,0.340932,6.85855,-13.95,-2.00152,-0,23,-68.9011,3.45639,1.03086
6.606,-6.52184,0.340932,6.86277,-13.963,-2.10714,-0,23,98.9011,4.3192,-0.177734
6.608,-6.52605,0.340932,6.86698,-13.9761,-2.10714,-0,23,2.74725,4.81113,0.782031
6.61,-6.52972,0.340932,6.87065,-13.9891,-1.83344,-0,23,-27.6923,3.85989,1.35078
6.612,-6.53376,0.340932,6.87469,-14.0022,-2.02274,-0,23,-19.1209,4.15694,-0.497656
6.614,-6.53798,0.340932,6.87891,-14.0153,-2.10714,-0,23,106.703,4.43338,1.6707
6.616,-6.54202,0.340932,6.88295,-14.0284,-2.02274,-0,23,-61.6483,4.30632,-0.284375
6.618,-6.54573,0.340932,6.88666,-14.0415,-1.85442,-0,23,-38.022,3.39286,0.888672
6.62,-6.54986,0.340932,6.89079,-14.0546,-2.06494,-0,23,33.2967,3.43235,1.24414
6.622,-6.55407,0.340932,6.89501,-14.0677,-2.10714,-0,23,52.5275,4.22047,1.03086
6.624,-6.55795,0.340932,6.89888,-14.0808,-1.93858,-0,23,-193.297,4.76562,0.319922
