iteration,torque 0 [Nm],actual position 0 [rad],desired position 0 [rad]
858,0.000101137,0.491676,0.491718
859,0.000101137,0.491676,0.491718
860,0.000101137,0.491676,0.491718
861,0.000101137,0.491676,0.491718
862,0,0.491718,0.491718
863,0,0.491718,0.491718
864,0,0.491718,0.491718
865,0.000101137,0.491676,0.491718
866,0,0.491718,0.491718
867,0,0.491718,0.491718
868,0,0.491718,0.491718
869,0,0.491718,0.491718
870,0,0.491718,0.491718
871,0.000101137,0.491676,0.491718
872,0,0.491718,0.491718
873,0.000101137,0.491676,0.491718
874,0,0.491718,0.491718
875,0,0.491718,0.491718
876,0.000101137,0.491676,0.491718
877,0.000101137,0.491676,0.491718
878,0.000101137,0.491676,0.491718
879,0.000202203,0.491634,0.491718
880,0.000202203,0.491634,0.491718
881,0.000202203,0.491634,0.491718
882,0.000101137,0.491676,0.491718
883,0.000101137,0.491676,0.491718
884,0,0.491718,0.491718
885,0.000101137,0.491676,0.491718
886,0,0.491718,0.491718
887,0,0.491718,0.491718
888,0,0.491718,0.491718
889,0,0.491718,0.491718
890,0,0.491718,0.491718
891,0,0.491718,0.491718
892,0,0.491718,0.491718
893,0,0.491718,0.491718
894,0.000101137,0.491676,0.491718
895,0,0.491718,0.491718
896,0,0.491718,0.491718
897,0.000101137,0.491676,0.491718
898,0,0.491718,0.491718
899,0,0.491718,0.491718
900,0,0.491718,0.491718
901,0,0.491718,0.491718
902,0,0.491718,0.491718
903,0,0.491718,0.491718
904,0,0.491718,0.491718
905,0,0.491718,0.491718
906,0,0.491718,0.491718
907,0.000101137,0.491676,0.491718
908,0.000101137,0.491676,0.491718
909,0.000101137,0.491676,0.491718
910,0.000101137,0.491676,0.491718
911,0.000101137,0.491676,0.491718
912,0.000101137,0.491676,0.491718
913,0.000101137,0.491676,0.491718
914,0.000101137,0.491676,0.491718
915,0,0.491718,0.491718
916,0,0.491718,0.491718
917,0,0.491718,0.491718
918,0,0.491718,0.491718
919,0,0.491718,0.491718
920,0,0.491718,0.491718
921,0,0.491718,0.491718
922,0,0.491718,0.491718
923,0.000101137,0.491676,0.491718
924,0.000202203,0.491634,0.491718
925,0.000202203,0.491634,0.491718
926,0.000202203,0.491634,0.491718
927,0.000202203,0.491634,0.491718
928,0.000101137,0.491676,0.491718
929,0.000101137,0.491676,0.491718
930,0.000101137,0.491676,0.491718
931,0,0.491718,0.491718
932,0,0.491718,0.491718
933,0,0.491718,0.491718
934,0,0.491718,0.491718
935,0,0.491718,0.491718
936,0,0.491718,0.491718
937,0,0.491718,0.491718
938,0,0.491718,0.491718
939,0.000101137,0.491676,0.491718
940,0.000101137,0.491676,0.491718
941,0.000101137,0.491676,0.491718
942,0.000202203,0.491634,0.491718
943,0.000101137,0.491676,0.491718
944,0.000202203,0.491634,0.491718
945,0.000202203,0.491634,0.491718
946,0.000101137,0.491676,0.491718
947,0.000101137,0.491676,0.491718
948,0,0.491718,0.491718
949,0.000101137,0.491676,0.491718
950,0,0.491718,0.491718
951,-0.000101209,0.49176,0.491718
952,0,0.491718,0.491718
953,0,0.491718,0.491718
954,0,0.491718,0.491718
955,0,0.491718,0.491718
956,0,0.491718,0.491718
957,0,0.491718,0.491718
958,0.000101137,0.491676,0.491718
959,0.000202203,0.491634,0.491718
960,0.000101137,0.491676,0.491718
961,0.000101137,0.491676,0.491718
962,0.000101137,0.491676,0.491718
963,0,0.491718,0.491718
964,0.000101137,0.491676,0.491718
965,0,0.491718,0.491718
966,0,0.491718,0.491718
967,0,0.491718,0.491718
968,0.000101137,0.491676,0.491718
969,0.000101137,0.491676,0.491718
970,0.000101137,0.491676,0.491718
971,0.000101137,0.491676,0.491718
972,0.000101137,0.491676,0.491718
973,0.000101137,0.491676,0.491718
974,0.000101137,0.491676,0.491718
975,0.000101137,0.491676,0.491718
976,0,0.491718,0.491718
977,0.000101137,0.491676,0.491718
978,0,0.491718,0.491718
979,0,0.491718,0.491718
980,0,0.491718,0.491718
981,0,0.491718,0.491718
982,0,0.491718,0.491718
983,0,0.491718,0.491718
984,0,0.491718,0.491718
985,0,0.491718,0.491718
986,0.000101137,0.491676,0.491718
987,0.000101137,0.491676,0.491718
988,0.000101137,0.491676,0.491718
989,0.000101137,0.491676,0.491718
990,0.000101137,0.491676,0.491718
991,0.000101137,0.491676,0.491718
992,0.000101137,0.491676,0.491718
993,0.000101137,0.491676,0.491718
994,0,0.491718,0.491718
995,0,0.491718,0.491718
996,0,0.491718,0.491718
997,0,0.491718,0.491718
998,0,0.491718,0.491718
999,0,0.491718,0.491718
