1.25,0.54046,1.98906,1.4486,1.1452,0.147462,0.0669727,25,7.91209,-0.26013,0.462109
1.252,0.540756,1.98906,1.44831,1.14628,0.147521,0.0670136,25,10.4396,-0.31851,0.604297
1.254,0.541008,1.98906,1.44806,1.14736,0.126421,0.0668387,25,17.2527,-0.315076,0.604297
1.256,0.541261,1.98906,1.4478,1.14845,0.126421,0.0668748,25,10.1099,-0.443853,0.639844
1.258,0.54143,1.98906,1.44763,1.14953,0.084281,0.0664811,25,-0.549451,-0.235234,0.462109
1.26,0.541683,1.98906,1.44738,1.15061,0.126481,0.0669392,25,-7.25275,-0.301339,0.639844
1.262,0.541893,1.98906,1.44717,1.1517,0.105321,0.0667595,25,4.94506,-0.235234,0.426562
1.264,0.542146,1.98906,1.44692,1.15278,0.126421,0.0670066,25,-3.62637,-0.308207,0.391016
1.266,0.542399,1.98906,1.44667,1.15386,0.126421,0.0670428,25,-14.8352,-0.251545,0.319922
1.268,0.542652,1.98906,1.44641,1.15495,0.126481,0.0670795,25,0,-0.286745,0.533203
1.27,0.542863,1.98906,1.4462,1.15604,0.105321,0.0668998,25,2.41758,-0.160543,0.462109
1.272,0.543073,1.98906,1.44599,1.15712,0.105381,0.0669324,25,13.1868,-0.223214,0.675391
1.274,0.5432,1.98906,1.44586,1.15821,0.0631809,0.0665339,25,10.6593,-0.076408,0.639844
1.276,0.543368,1.98906,1.4457,1.15929,0.084281,0.0667726,25,20.3297,-0.132212,0.782031
1.278,0.543537,1.98906,1.44553,1.16038,0.084281,0.0668003,25,-0.879121,-0.104739,0.533203
1.28,0.543705,1.98906,1.44536,1.16147,0.084281,0.066828,25,-12.0879,-0.0918613,0.675391
1.282,0.543916,1.98906,1.44515,1.16256,0.105321,0.0670704,25,-0.659341,-0.252404,0.462109
1.284,0.544085,1.98906,1.44498,1.16365,0.0843406,0.0668883,25,-5.49451,-0.134787,0.462109
1.286,0.544295,1.98906,1.44477,1.16473,0.105321,0.0671301,25,-3.18681,-0.279018,0.639844
1.288,0.544464,1.98906,1.4446,1.16582,0.0843406,0.066948,25,6.37363,-0.0875687,0.56875
1.29,0.544633,1.98906,1.44443,1.16691,0.0842214,0.0669746,25,9.67033,-0.217205,0.604297
1.292,0.544759,1.98906,1.44431,1.168,0.0632405,0.0667883,25,0.659341,-0.0755495,0.462109
1.294,0.544928,1.98906,1.44414,1.16909,0.084281,0.0670265,25,3.73626,-0.108173,0.426562
1.296,0.545054,1.98906,1.44401,1.17018,0.0632405,0.0668396,25,0.879121,-0.0746909,0.710938
1.298,0.545265,1.98906,1.4438,1.17127,0.105321,0.0672924,25,7.91209,-0.264423,0.604297
1.3,0.545391,1.98906,1.44367,1.17236,0.0632405,0.0668952,25,-13.6264,-0.0858516,0.533203
1.302,0.54556,1.98906,1.4435,1.17345,0.084281,0.0671333,25,-7.36264,-0.0721154,0.639844
1.304,0.545771,1.98906,1.44329,1.17455,0.105381,0.0673763,25,-8.79121,-0.113324,0.604297
1.306,0.545939,1.98906,1.44313,1.17564,0.0842214,0.0671925,25,2.08791,-0.151957,0.675391
1.308,0.546108,1.98906,1.44296,1.17673,0.0843406,0.0672215,25,17.8022,-0.18544,0.462109
1.31,0.546276,1.98906,1.44279,1.17782,0.0842214,0.067248,25,1.42857,-0.169986,0.639844
1.312,0.546403,1.98906,1.44266,1.17892,0.0632405,0.0670618,25,0.769231,-0.0755495,0.710938
1.314,0.546571,1.98906,1.44249,1.18001,0.084281,0.0673,25,14.3956,-0.130495,0.533203
1.316,0.54674,1.98906,1.44232,1.1811,0.0843406,0.0673284,25,-6.37363,-0.168269,0.604297
1.318,0.546866,1.98906,1.4422,1.1822,0.0631809,0.0671404,25,2.41758,-0.177713,0.639844
1.32,0.547035,1.98906,1.44203,1.18329,0.084281,0.0673792,25,-1.53846,-0.189732,0.782031
1.322,0.547161,1.98906,1.4419,1.18438,0.0632405,0.0671924,25,7.14286,-0.253262,0.533203
1.324,0.547288,1.98906,1.44178,1.18548,0.0631809,0.0672154,25,-3.95604,-0.199176,0.604297
1.326,0.547414,1.98906,1.44165,1.18657,0.0632405,0.0672395,25,1.31868,-0.106456,0.604297
1.328,0.54754,1.98906,1.44152,1.18767,0.0631809,0.0672625,25,16.1538,-0.166552,0.497656
1.33,0.547667,1.98906,1.4414,1.18876,0.0631809,0.0672861,25,-7.25275,-0.157967,0.639844
1.332,0.547835,1.98906,1.44123,1.18986,0.0843406,0.0675255,25,-8.57143,-0.255838,0.639844
1.334,0.547962,1.98906,1.4411,1.19096,0.0631809,0.0673375,25,2.96703,-0.187157,0.639844
1.336,0.548088,1.98906,1.44098,1.19205,0.0632405,0.0673617,25,4.06593,-0.22579,0.497656
1.338,0.548215,1.98906,1.44085,1.19315,0.0631809,0.0673848,25,-2.30769,-0.146806,0.426562
1.34,0.548341,1.98906,1.44072,1.19424,0.0632405,0.067409,25,-8.02198,-0.0935783,0.284375
1.342,0.548468,1.98906,1.4406,1.19534,0.0632405,0.0674326,25,16.8132,-0.129636,0.675391
1.344,0.548594,1.98906,1.44047,1.19644,0.0631809,0.0674556,25,-9.67033,-0.0575206,0.355469
1.346,0.548763,1.98906,1.4403,1.19754,0.084281,0.0676944,25,-10.4396,-0.1159,0.391016
1.348,0.548889,1.98906,1.44018,1.19863,0.0632405,0.0675076,25,-6.92308,-0.0807005,0.817578
1.35,0.549058,1.98906,1.44001,1.19973,0.084281,0.0677459,25,11.2088,-0.147665,0.533203
1.352,0.549226,1.98906,1.43984,1.20083,0.084281,0.0677737,25,-3.40659,-0.230941,0.497656
1.354,0.549353,1.98906,1.43971,1.20193,0.0631809,0.0675864,25,6.37363,-0.145948,0.319922
1.356,0.549479,1.98906,1.43959,1.20303,0.0632405,0.0676106,25,-1.20879,-0.164835,0.639844
1.358,0.549648,1.98906,1.43942,1.20413,0.084281,0.0678488,25,0,-0.209478,0.497656
1.36,0.549732,1.98906,1.43933,1.20523,0.0421405,0.0674469,25,-0.769231,-0.00429258,0.888672
1.362,0.5499,1.98906,1.43916,1.20633,0.084281,0.0678961,25,-6.48352,-0.10989,0.675391
1.364,0.550027,1.98906,1.43904,1.20743,0.0631809,0.0677088,25,-5.6044,-0.107315,0.604297
1.366,0.550111,1.98906,1.43895,1.20853,0.0422001,0.0675184,25,19.2308,-0.0403503,0.462109
1.368,0.550195,1.98906,1.43887,1.20963,0.0421405,0.0675372,25,4.17582,0.026614,0.248828
1.37,0.550364,1.98906,1.4387,1.21073,0.0842214,0.0679859,25,-7.58242,-0.108173,0.426562
1.372,0.550448,1.98906,1.43862,1.21183,0.0422001,0.0675851,25,5.49451,-0.128777,0.533203
1.374,0.550575,1.98906,1.43849,1.21293,0.0631809,0.0678186,25,-7.69231,-0.0910027,0.319922
1.376,0.550701,1.98906,1.43836,1.21403,0.0632405,0.0678428,25,-2.63736,-0.1966,0.426562
1.378,0.550785,1.98906,1.43828,1.21513,0.0421405,0.0676513,25,11.8681,-0.103022,0.533203
1.38,0.55087,1.98906,1.43819,1.21624,0.0421405,0.0676707,25,-12.6374,-0.0240385,0.533203
1.382,0.550996,1.98906,1.43807,1.21734,0.0631809,0.0679048,25,16.7033,-0.157109,0.462109
1.384,0.55108,1.98906,1.43798,1.21844,0.0422001,0.0677144,25,-8.13187,-0.0575206,0.56875
1.386,0.551207,1.98906,1.43786,1.21954,0.0631809,0.0679479,25,1.75824,-0.176854,0.675391
1.388,0.551333,1.98906,1.43773,1.22064,0.0631809,0.0679716,25,7.03297,-0.226648,0.497656
1.39,0.551418,1.98906,1.43765,1.22175,0.0422001,0.0677812,25,5.93407,-0.226648,0.675391
1.392,0.551502,1.98906,1.43756,1.22285,0.0421405,0.0678001,25,1.75824,-0.0970124,0.604297
1.394,0.551586,1.98906,1.43748,1.22395,0.0421405,0.0678196,25,0,-0.0214629,0.604297
1.396,0.551713,1.98906,1.43735,1.22506,0.0631809,0.0680536,25,5.49451,-0.124485,0.56875
1.398,0.551839,1.98906,1.43723,1.22616,0.0632405,0.0680779,25,4.83517,-0.182864,0.56875
1.4,0.551923,1.98906,1.43714,1.22726,0.0421405,0.0678864,25,-1.53846,-0.160543,0.497656
1.402,0.552008,1.98906,1.43706,1.22837,0.0421405,0.0679058,25,12.8571,-0.151099,0.56875
1.404,0.552092,1.98906,1.43697,1.22947,0.0421405,0.0679253,25,-2.41758,-0.182005,0.782031
1.406,0.552176,1.98906,1.43689,1.23058,0.0421405,0.0679448,25,-5.49451,-0.152816,0.675391
1.408,0.55226,1.98906,1.4368,1.23168,0.0421405,0.0679643,25,4.61538,-0.0163118,0.56875
1.41,0.552302,1.98906,1.43676,1.23279,0.0210404,0.0677685,25,9.67033,-0.0575206,0.56875
1.412,0.552387,1.98906,1.43668,1.23389,0.0421405,0.067999,25,-10.4396,-0.0815591,0.533203
1.414,0.552471,1.98906,1.43659,1.235,0.0422001,0.0680191,25,1.64835,-0.191449,0.675391
1.416,0.552513,1.98906,1.43655,1.2361,0.0210404,0.0678227,25,10.1099,-0.0703984,0.177734
1.418,0.552555,1.98906,1.43651,1.23721,0.0211,0.0678386,25,0,-0.0145948,0.426562
1.42,0.55264,1.98906,1.43642,1.23831,0.0420809,0.0680679,25,7.14286,-0.00944368,0.426562
1.422,0.552682,1.98906,1.43638,1.23942,0.0211,0.0678733,25,-7.25275,-0.0480769,0.604297
1.424,0.552724,1.98906,1.43634,1.24052,0.0210404,0.067888,25,-4.61538,-0.0145948,0.888672
1.426,0.552766,1.98906,1.4363,1.24163,0.0211596,0.0679045,25,11.8681,-0.0137363,0.497656
1.428,0.552808,1.98906,1.43626,1.24273,0.0210404,0.0679186,25,-3.40659,0.0652473,0.604297
1.43,0.552893,1.98906,1.43617,1.24384,0.0421405,0.0681491,25,-7.14286,-0.049794,0.675391
1.432,0.552935,1.98906,1.43613,1.24494,0.0210404,0.0679533,25,11.978,-0.00944368,0.497656
1.434,0.553019,1.98906,1.43605,1.24605,0.0421405,0.0681838,25,-6.81319,-0.0686813,0.604297
1.436,0.553061,1.98906,1.436,1.24716,0.0210404,0.0679881,25,3.95604,-0.0446429,0.710938
1.438,0.553103,1.98906,1.43596,1.24826,0.0211596,0.0680046,25,4.50549,-0.0626717,0.497656
1.44,0.553145,1.98906,1.43592,1.24937,0.0210404,0.0680186,25,0,-0.0103022,0.426562
1.442,0.553188,1.98906,1.43588,1.25048,0.0211,0.0680345,25,3.62637,-0.0171703,0.782031
1.444,0.553272,1.98906,1.43579,1.25158,0.0420809,0.0682638,26,-13.6264,-0.0145948,0.639844
1.446,0.553356,1.98906,1.43571,1.25269,0.0421405,0.0682839,26,-4.17582,-0.0875687,0.639844
1.448,0.55344,1.98906,1.43562,1.2538,0.0422001,0.068304,25,0.43956,-0.0978709,0.533203
1.45,0.553483,1.98906,1.43558,1.2549,0.0210404,0.0681077,25,-1.53846,-0.0154533,0.604297
1.452,0.553567,1.98906,1.4355,1.25601,0.0421405,0.0683382,25,6.15385,-0.0386332,0.56875
1.454,0.553651,1.98906,1.43541,1.25712,0.0421405,0.0683577,25,-1.64835,-0.175996,0.462109
1.456,0.553693,1.98906,1.43537,1.25822,0.0210404,0.068162,25,12.4176,-0.0918613,0.497656
1.458,0.553735,1.98906,1.43533,1.25933,0.0211,0.0681779,25,-8.9011,-0.0206044,0.604297
1.46,0.55382,1.98906,1.43524,1.26044,0.0421405,0.0684078,25,0.549451,-0.140797,0.56875
1.462,0.553862,1.98906,1.4352,1.26155,0.0211,0.0682127,25,2.41758,0.00600962,0.604297
1.464,0.553946,1.98906,1.43512,1.26266,0.0421405,0.0684426,25,7.91209,-0.170845,0.604297
1.466,0.553988,1.98906,1.43508,1.26376,0.0210404,0.0682469,25,2.41758,-0.0901442,0.710938
1.468,0.55403,1.98906,1.43503,1.26487,0.0210404,0.0682622,25,5.05494,-0.028331,0.710938
1.47,0.554072,1.98906,1.43499,1.26598,0.0211,0.0682781,25,-1.31868,-0.0240385,0.604297
1.472,0.554115,1.98906,1.43495,1.26709,0.0211,0.0682933,25,6.48352,-0.0154533,0.710938
1.474,0.554157,1.98906,1.43491,1.2682,0.0211,0.0683087,25,-1.75824,-0.00858517,0.426562
1.476,0.554157,1.98906,1.43491,1.2693,0,0.0681087,25,21.5385,0.0120192,0.391016
1.478,0.554199,1.98906,1.43487,1.27041,0.0210404,0.0683344,25,-5.49451,-0.00257555,0.639844
1.48,0.554241,1.98906,1.43482,1.27152,0.0210404,0.0683497,25,-0.879121,-0.049794,0.888672
1.482,0.554283,1.98906,1.43478,1.27263,0.0211,0.0683656,25,-3.62637,-0.10388,0.533203
1.484,0.554283,1.98906,1.43478,1.27374,0,0.0681657,25,7.25275,0.0214629,0.56875
1.486,0.554368,1.98906,1.4347,1.27485,0.0421405,0.0686066,25,0.659341,-0.170845,0.639844
1.488,0.554368,1.98906,1.4347,1.27596,0,0.0681963,25,-2.52747,0.0437843,0.533203
1.49,0.55441,1.98906,1.43465,1.27706,0.0210404,0.068422,25,-4.72527,-0.0214629,0.533203
1.492,0.55441,1.98906,1.43465,1.27817,0,0.0682227,25,8.57143,0.0120192,0.675391
1.494,0.554452,1.98906,1.43461,1.27928,0.0211,0.068449,25,9.23077,-0.0558036,0.497656
1.496,0.554494,1.98906,1.43457,1.28039,0.0211,0.0684643,25,-1.75824,-0.164835,0.746484
1.498,0.554494,1.98906,1.43457,1.2815,0,0.0682644,25,-2.74725,-0.00600962,0.56875
1.5,0.554494,1.98906,1.43457,1.28261,0,0.0682755,25,6.37363,0,0.56875
1.502,0.554536,1.98906,1.43453,1.28372,0.0210404,0.0685012,25,-2.74725,-0.100446,0.533203
1.504,0.554536,1.98906,1.43453,1.28483,0,0.0683019,25,-2.41758,-0.00257555,0.426562
1.506,0.554536,1.98906,1.43453,1.28594,0,0.068313,25,9.34066,0,0.56875
1.508,0.554536,1.98906,1.43453,1.28705,0,0.0683241,25,0,0,0.604297
1.51,0.554536,1.98906,1.43453,1.28816,0,0.0683352,25,0,0,0.639844
1.512,0.554536,1.98906,1.43453,1.28926,0,0.0683463,25,0,0,0.56875
1.514,0.554494,1.98906,1.43457,1.29037,-0.0210404,0.0681427,25,0,0.134787,0.56875
1.516,0.554536,1.98906,1.43453,1.29148,0.0210404,0.0685788,25,4.06593,-0.0609547,0.746484
1.518,0.554494,1.98906,1.43457,1.29259,-0.0210404,0.0681649,25,3.18681,0.0970124,0.746484
1.52,0.554494,1.98906,1.43457,1.2937,0,0.0683864,25,1.75824,0.0420673,0.782031
1.522,0.554494,1.98906,1.43457,1.29481,0,0.0683975,25,1.42857,0.0291896,0.497656
1.524,0.554536,1.98906,1.43453,1.29592,0.0210404,0.0686232,25,6.04396,-0.160543,0.604297
1.526,0.554494,1.98906,1.43457,1.29703,-0.0210404,0.0682093,25,2.63736,0.000858516,0.710938
1.528,0.554494,1.98906,1.43457,1.29814,0,0.0684308,25,-0.659341,0,0.533203
1.53,0.554494,1.98906,1.43457,1.29925,0,0.0684419,25,-8.02198,0,0.675391
1.532,0.554494,1.98906,1.43457,1.30035,0,0.0684529,25,0,0,0.391016
1.534,0.554494,1.98906,1.43457,1.30146,0,0.068464,25,0,0.0154533,0.782031
1.536,0.554494,1.98906,1.43457,1.30257,0,0.0684751,25,0,0,0.56875
1.538,0.554494,1.98906,1.43457,1.30368,0,0.0684862,25,0,0,0.604297
1.54,0.554494,1.98906,1.43457,1.30479,0,0.0684973,25,2.52747,0.0180288,0.284375
1.542,0.554536,1.98906,1.43453,1.3059,0.0210404,0.068723,25,4.61538,0,0.533203
1.544,0.554536,1.98906,1.43453,1.30701,0,0.0685237,25,-12.6374,-0.0824176,0.639844
1.546,0.554536,1.98906,1.43453,1.30812,0,0.0685348,25,-7.14286,-0.0721154,0.746484
1.548,0.554536,1.98906,1.43453,1.30923,0,0.0685459,25,18.2418,-0.0163118,0.604297
1.55,0.554536,1.98906,1.43453,1.31034,0,0.068557,25,-2.96703,-0.00600962,0.56875
1.552,0.554536,1.98906,1.43453,1.31145,0,0.0685681,25,-5.6044,0,0.675391
1.554,0.554536,1.98906,1.43453,1.31255,0,0.0685792,25,1.64835,0,0.533203
1.556,0.554536,1.98906,1.43453,1.31366,0,0.0685902,25,0,0,0.497656
1.558,0.554536,1.98906,1.43453,1.31477,0,0.0686013,25,-4.61538,0.0309066,0.604297
1.56,0.554536,1.98906,1.43453,1.31588,0,0.0686124,25,-7.91209,0.0686813,0.710938
1.562,0.554536,1.98906,1.43453,1.31699,0,0.0686235,25,-5.05494,0.151099,0.533203
1.564,0.554578,1.98906,1.43449,1.3181,0.0210404,0.0688492,25,9.56044,-0.078125,0.639844
1.566,0.554578,1.98906,1.43449,1.31921,0,0.0686499,25,-8.02198,-0.0188874,0.56875
1.568,0.554578,1.98906,1.43449,1.32032,0,0.068661,25,4.83517,-0.00686813,0.746484
1.57,0.554578,1.98906,1.43449,1.32143,0,0.0686721,25,-4.61538,0.00944368,0.56875
1.572,0.55462,1.98906,1.43444,1.32254,0.0211,0.0688984,25,4.61538,-0.133929,0.391016
1.574,0.554578,1.98906,1.43449,1.32365,-0.0211,0.0684833,25,-5.49451,0.0403503,0.533203
1.576,0.55462,1.98906,1.43444,1.32476,0.0211,0.0689206,25,12.6374,-0.151099,0.426562
1.578,0.554578,1.98906,1.43449,1.32586,-0.0211,0.0685055,25,1.86813,0.000858516,0.604297
1.58,0.55462,1.98906,1.43444,1.32697,0.0211,0.0689428,25,2.1978,-0.157967,0.533203
1.582,0.554578,1.98906,1.43449,1.32808,-0.0211,0.0685276,25,-5.49451,0.0412088,0.56875
1.584,0.554578,1.98906,1.43449,1.32919,0,0.0687497,25,6.37363,0.049794,0.604297
1.586,0.554578,1.98906,1.43449,1.3303,0,0.0687608,25,-0.879121,0.0789835,0.497656
1.588,0.55462,1.98906,1.43444,1.33141,0.0211,0.0689871,25,3.07692,-0.0927198,0.604297
1.59,0.554578,1.98906,1.43449,1.33252,-0.0211,0.068572,25,-1.53846,0.0171703,0.56875
1.592,0.55462,1.98906,1.43444,1.33363,0.0211,0.0690093,25,-8.02198,-0.157967,0.639844
1.594,0.554578,1.98906,1.43449,1.33474,-0.0211,0.0685942,25,0,0.000858516,0.56875
1.596,0.554578,1.98906,1.43449,1.33585,0,0.0688163,25,0,0.0145948,0.533203
1.598,0.554578,1.98906,1.43449,1.33696,0,0.0688274,25,0,0,0.639844
1.6,0.554578,1.98906,1.43449,1.33806,0,0.0688385,25,0,0,0.497656
1.602,0.554578,1.98906,1.43449,1.33917,0,0.0688496,25,-0.659341,-0.0051511,0.746484
1.604,0.554578,1.98906,1.43449,1.34028,0,0.0688607,25,-4.61538,0,0.604297
1.606,0.554536,1.98906,1.43453,1.34139,-0.0210404,0.0686571,25,4.61538,0.168269,0.533203
1.608,0.554578,1.98906,1.43449,1.3425,0.0210404,0.0690932,25,-2.52747,-0.0695398,0.675391
1.61,0.554578,1.98906,1.43449,1.34361,0,0.0688939,25,4.06593,-0.0609547,0.56875
1.612,0.554578,1.98906,1.43449,1.34472,0,0.068905,25,6.59341,-0.0128777,0.56875
1.614,0.554578,1.98906,1.43449,1.34583,0,0.0689161,25,-9.23077,-0.00171703,0.462109
1.616,0.554578,1.98906,1.43449,1.34694,0,0.0689272,25,7.25275,-0.0206044,0.710938
1.618,0.554536,1.98906,1.43453,1.34805,-0.0210404,0.0687237,25,-0.769231,0.10388,0.639844
1.62,0.554578,1.98906,1.43449,1.34916,0.0210404,0.0691598,25,-6.26374,-0.0729739,0.782031
1.622,0.554578,1.98906,1.43449,1.35027,0,0.0689605,25,-4.17582,-0.00429258,0.497656
1.624,0.554536,1.98906,1.43453,1.35137,-0.0210404,0.068757,25,3.84615,0.0643887,0.782031
1.626,0.554536,1.98906,1.43453,1.35248,0,0.0689784,25,0.659341,0.111607,0.497656
1.628,0.554578,1.98906,1.43449,1.35359,0.0210404,0.0692042,25,5.82418,-0.0849931,0.462109
1.63,0.554536,1.98906,1.43453,1.3547,-0.0210404,0.0687902,25,-9.89011,0.0849931,0.639844
1.632,0.554536,1.98906,1.43453,1.35581,0,0.0690117,25,-8.24176,0.0746909,0.533203
1.634,0.554536,1.98906,1.43453,1.35692,0,0.0690228,25,-3.18681,0.0815591,0.497656
1.636,0.554578,1.98906,1.43449,1.35803,0.0210404,0.0692485,25,8.79121,-0.0995879,0.710938
1.638,0.554536,1.98906,1.43453,1.35914,-0.0210404,0.0688346,25,-3.73626,0.0746909,0.746484
1.64,0.554578,1.98906,1.43449,1.36025,0.0210404,0.0692707,25,-11.4286,-0.128777,0.639844
1.642,0.554536,1.98906,1.43453,1.36136,-0.0210404,0.0688568,25,19.4506,0.00171703,0.604297
1.644,0.554578,1.98906,1.43449,1.36247,0.0210404,0.0692929,25,-2.63736,-0.0867102,0.497656
1.646,0.554536,1.98906,1.43453,1.36357,-0.0210404,0.068879,25,-5.71429,0.13908,0.533203
1.648,0.554578,1.98906,1.43449,1.36468,0.0210404,0.0693151,25,-4.06593,-0.0214629,0.56875
1.65,0.554578,1.98906,1.43449,1.36579,0,0.0691158,25,0.989011,-0.0523695,0.56875
1.652,0.554578,1.98906,1.43449,1.3669,0,0.0691268,25,-1.20879,-0.0678228,0.639844
1.654,0.554578,1.98906,1.43449,1.36801,0,0.0691379,25,8.68132,-0.0163118,0.710938
1.656,0.554578,1.98906,1.43449,1.36912,0,0.069149,25,-3.18681,-0.0051511,0.604297
1.658,0.554578,1.98906,1.43449,1.37023,0,0.0691601,25,-7.25275,-0.00858517,0.533203
1.66,0.554578,1.98906,1.43449,1.37134,0,0.0691712,25,10.4396,-0.0867102,0.533203
1.662,0.554578,1.98906,1.43449,1.37245,0,0.0691823,25,-0.879121,-0.00600962,0.462109
1.664,0.554578,1.98906,1.43449,1.37356,0,0.0691934,25,-9.56044,-0.00171703,0.533203
1.666,0.554578,1.98906,1.43449,1.37467,0,0.0692045,25,9.67033,-0.00171703,0.853125
1.668,0.554578,1.98906,1.43449,1.37578,0,0.0692156,25,0,-0.00944368,0.391016
1.67,0.554578,1.98906,1.43449,1.37688,0,0.0692267,25,0,0,0.426562
1.672,0.554578,1.98906,1.43449,1.37799,0,0.0692378,25,0,0,0.639844
1.674,0.554578,1.98906,1.43449,1.3791,0,0.0692488,25,0,0,0.497656
1.676,0.554578,1.98906,1.43449,1.38021,0,0.0692599,25,-0.659341,-0.00343407,0.675391
1.678,0.554578,1.98906,1.43449,1.38132,0,0.069271,25,-4.61538,0,0.604297
1.68,0.554578,1.98906,1.43449,1.38243,0,0.0692821,25,5.27473,0.00343407,0.426562
1.682,0.554578,1.98906,1.43449,1.38354,0,0.0692932,25,4.61538,0,0.639844
1.684,0.55462,1.98906,1.43444,1.38465,0.0211,0.0695195,25,-11.978,-0.0875687,0.639844
1.686,0.554578,1.98906,1.43449,1.38576,-0.0211,0.0691044,25,7.47253,0.00429258,0.462109
1.688,0.55462,1.98906,1.43444,1.38687,0.0211,0.0695417,25,-6.81319,-0.0489354,0.56875
1.69,0.55462,1.98906,1.43444,1.38798,0,0.0693418,25,2.41758,-0.0403503,0.639844
1.692,0.55462,1.98906,1.43444,1.38909,0,0.0693529,25,11.5385,-0.0540865,0.710938
1.694,0.554578,1.98906,1.43449,1.39019,-0.0211,0.0691488,25,3.18681,0.0643887,0.675391
1.696,0.55462,1.98906,1.43444,1.3913,0.0211,0.0695861,25,-11.4286,-0.00171703,0.533203
1.698,0.554578,1.98906,1.43449,1.39241,-0.0211,0.0691709,25,5.38462,0.115041,0.533203
1.7,0.55462,1.98906,1.43444,1.39352,0.0211,0.0696083,25,-2.30769,-0.0661058,0.604297
1.702,0.55462,1.98906,1.43444,1.39463,0,0.0694083,25,-2.96703,-0.0317651,0.604297
1.704,0.554578,1.98906,1.43449,1.39574,-0.0211,0.0692042,25,-6.04396,0.133929,0.604297
1.706,0.55462,1.98906,1.43444,1.39685,0.0211,0.0696415,25,4.61538,-0.0111607,0.426562
1.708,0.55462,1.98906,1.43444,1.39796,0,0.0694416,25,-8.79121,-0.00772665,0.56875
1.71,0.55462,1.98906,1.43444,1.39907,0,0.0694527,25,11.4286,-0.0051511,0.56875
1.712,0.55462,1.98906,1.43444,1.40018,0,0.0694638,25,-4.94506,-0.024897,0.533203
1.714,0.554578,1.98906,1.43449,1.40129,-0.0211,0.0692597,25,6.26374,0.143372,0.497656
1.716,0.554578,1.98906,1.43449,1.4024,0,0.0694818,25,1.75824,0.0412088,0.56875
1.718,0.55462,1.98906,1.43444,1.4035,0.0211,0.0697081,25,-3.73626,-0.161401,0.782031
1.72,0.55462,1.98906,1.43444,1.40461,0,0.0695082,25,10.1099,-0.100446,0.604297
1.722,0.554578,1.98906,1.43449,1.40572,-0.0211,0.069304,25,1.31868,0.0583791,0.533203
1.724,0.55462,1.98906,1.43444,1.40683,0.0211,0.0697414,25,-9.78022,-0.0455014,0.426562
1.726,0.554578,1.98906,1.43449,1.40794,-0.0211,0.0693262,25,6.92308,0.0429258,0.710938
1.728,0.554578,1.98906,1.43449,1.40905,0,0.0695483,25,-4.61538,0.0592376,0.56875
1.73,0.554578,1.98906,1.43449,1.41016,0,0.0695594,25,-0.32967,0.0377747,0.56875
1.732,0.554578,1.98906,1.43449,1.41127,0,0.0695705,25,-4.61538,0.10989,0.497656
1.734,0.554578,1.98906,1.43449,1.41238,0,0.0695816,25,-0.879121,0.0652473,0.710938
1.736,0.55462,1.98906,1.43444,1.41349,0.0211,0.0698079,25,20.2198,-0.163118,0.56875
1.738,0.55462,1.98906,1.43444,1.4146,0,0.069608,25,5.49451,-0.165694,0.888672
1.74,0.554578,1.98906,1.43449,1.41571,-0.0211,0.0694039,25,-6.15385,0.000858516,0.56875
1.742,0.554578,1.98906,1.43449,1.41681,0,0.069626,25,-10.4396,0.0257555,0.710938
1.744,0.554578,1.98906,1.43449,1.41792,0,0.0696371,25,1.53846,0.0180288,0.675391
1.746,0.55462,1.98906,1.43444,1.41903,0.0211,0.0698634,25,-4.06593,-0.0807005,0.497656
1.748,0.554578,1.98906,1.43449,1.42014,-0.0211,0.0694482,25,15.7143,0.0463599,0.355469
1.75,0.554578,1.98906,1.43449,1.42125,0,0.0696703,25,3.40659,0.0317651,0.710938
1.752,0.554578,1.98906,1.43449,1.42236,0,0.0696814,25,-7.91209,0.0489354,0.426562
1.754,0.554578,1.98906,1.43449,1.42347,0,0.0696925,25,2.52747,0,0.604297
1.756,0.554578,1.98906,1.43449,1.42458,0,0.0697036,25,0,0,0.533203
1.758,0.554578,1.98906,1.43449,1.42569,0,0.0697147,25,0,0,0.604297
1.76,0.554578,1.98906,1.43449,1.4268,0,0.0697258,25,0,0,0.604297
1.762,0.554578,1.98906,1.43449,1.42791,0,0.0697369,25,0,0,0.604297
1.764,0.554578,1.98906,1.43449,1.42902,0,0.069748,25,0,-0.00343407,0.604297
1.766,0.554578,1.98906,1.43449,1.43012,0,0.0697591,25,-1.64835,0.00772665,0.710938
1.768,0.554578,1.98906,1.43449,1.43123,0,0.0697701,25,4.94506,0,0.56875
1.77,0.554578,1.98906,1.43449,1.43234,0,0.0697812,25,-1.64835,0,0.604297
1.772,0.554578,1.98906,1.43449,1.43345,0,0.0697923,25,0,0,0.56875
1.774,0.554578,1.98906,1.43449,1.43456,0,0.0698034,25,-1.97802,0.0257555,0.56875
1.776,0.55462,1.98906,1.43444,1.43567,0.0211,0.0700297,25,6.92308,0.0609547,0.497656
1.778,0.554578,1.98906,1.43449,1.43678,-0.0211,0.0696146,25,-2.30769,0.0214629,0.710938
1.78,0.554578,1.98906,1.43449,1.43789,0,0.0698367,25,-0.879121,0.0789835,0.56875
1.782,0.554578,1.98906,1.43449,1.439,0,0.0698478,25,7.91209,0.0223214,0.533203
