1.632,2.14217,2.10112,-0.0410467,2.76408,0.82171,214.217,25,-48.4615,-1.80374,33.3785
1.634,2.14373,2.10112,-0.042606,2.76837,0.779629,214.373,25,-6.37363,-1.62002,33.2363
1.636,2.14512,2.10112,-0.0439967,2.77266,0.695467,214.512,25,-8.24176,-1.31181,33.6984
1.638,2.1468,2.10112,-0.0456824,2.77695,0.84281,214.68,25,-6.7033,-1.79688,33.3785
1.64,2.14849,2.10112,-0.0473681,2.78125,0.84281,214.849,25,7.36264,-1.80804,33.4852
1.642,2.15013,2.10112,-0.0490116,2.78555,0.821829,215.013,25,-23.956,-1.82521,33.4496
1.644,2.15173,2.10112,-0.0506131,2.78985,0.800729,215.173,25,1.20879,-1.79602,33.5918
1.646,2.15317,2.10112,-0.0520459,2.79416,0.716329,215.317,25,18.022,-1.42256,33.3074
1.648,2.15485,2.10112,-0.0537316,2.79847,0.842929,215.485,25,-49.011,-1.39681,33.3785
1.65,2.15654,2.10112,-0.0554173,2.80278,0.84281,215.654,25,18.4615,-1.99433,33.6273
1.652,2.15801,2.10112,-0.0568923,2.8071,0.737548,215.801,25,-7.58242,-1.4217,33.2008
1.654,2.15966,2.10112,-0.0585358,2.81142,0.82171,215.966,25,39.4506,-1.66638,33.5563
1.656,2.1613,2.10112,-0.0601794,2.81574,0.821829,216.13,25,4.94506,-1.75996,33.4852
1.658,2.16282,2.10112,-0.0616965,2.82006,0.758529,216.282,25,12.8571,-1.46806,33.3074
1.66,2.16429,2.10112,-0.0631715,2.82439,0.737429,216.429,25,27.033,-1.61916,33.4852
1.662,2.16556,2.10112,-0.0644358,2.82872,0.632167,216.556,25,94.7253,-1.24742,33.5563
1.664,2.16695,2.10112,-0.0658265,2.83306,0.695348,216.695,25,-11.2088,-1.27318,33.8051
1.666,2.16842,2.10112,-0.0673015,2.83739,0.737548,216.842,25,2.96703,-1.22854,33.5563
1.668,2.17002,2.10112,-0.0689029,2.84173,0.800729,217.002,25,-68.4615,-1.71188,33.3785
1.67,2.17141,2.10112,-0.0702936,2.84608,0.695348,217.141,25,-3.84615,-1.26803,33.734
1.672,2.17293,2.10112,-0.0718107,2.85042,0.758529,217.293,25,48.3517,-1.40282,33.4496
1.674,2.17453,2.10112,-0.0734121,2.85477,0.800729,217.453,25,-18.9011,-1.74708,33.4141
1.676,2.17605,2.10112,-0.0749292,2.85912,0.758529,217.605,25,-6.92308,-1.6535,33.3785
1.678,2.17744,2.10112,-0.0763199,2.86348,0.695348,217.744,25,58.6813,-1.41054,33.5918
1.68,2.17896,2.10112,-0.0778371,2.86784,0.758529,217.896,25,-57.2527,-1.33413,33.343
1.682,2.1806,2.10112,-0.0794806,2.8722,0.821829,218.06,25,9.34066,-1.50326,33.4852
1.684,2.18229,2.10112,-0.0811663,2.87656,0.84281,218.229,25,-73.2967,-1.79516,33.6984
1.686,2.18385,2.10112,-0.0827256,2.88093,0.779629,218.385,25,-36.5934,-1.44059,33.5918
1.688,2.18557,2.10112,-0.0844534,2.8853,0.86391,218.557,25,-4.06593,-1.90076,33.5918
1.69,2.18718,2.10112,-0.0860548,2.88968,0.800729,218.718,25,26.2637,-1.72218,33.3074
1.692,2.18852,2.10112,-0.0874034,2.89405,0.674248,218.852,25,90.6593,-1.25086,33.5563
1.694,2.19,2.10112,-0.0888784,2.89843,0.737548,219,25,6.59341,-1.72562,33.3785
1.696,2.19147,2.10112,-0.0903534,2.90282,0.737429,219.147,25,41.3187,-1.57538,33.2719
1.698,2.19299,2.10112,-0.0918705,2.9072,0.758648,219.299,25,-23.4066,-1.62431,33.2719
1.7,2.19438,2.10112,-0.0932612,2.91159,0.695348,219.438,25,3.62637,-1.53417,33.4141
1.702,2.19569,2.10112,-0.0945676,2.91598,0.653148,219.569,25,53.6264,-1.26288,33.5563
1.704,2.19716,2.10112,-0.0960426,2.92038,0.737548,219.716,25,-24.6154,-1.39423,33.4141
1.706,2.19851,2.10112,-0.0973912,2.92477,0.674248,219.851,25,-4.61538,-1.48094,33.4852
1.708,2.19969,2.10112,-0.0985711,2.92917,0.589967,219.969,25,40.7692,-1.37878,33.3785
1.71,2.20104,2.10112,-0.0999197,2.93357,0.674367,220.104,25,9.78022,-1.61315,33.6984
1.712,2.20247,2.10112,-0.101353,2.93798,0.716329,220.247,25,-7.14286,-1.63977,33.4852
1.714,2.20391,2.10112,-0.102785,2.94239,0.716448,220.391,25,-75.2747,-1.60628,33.5207
1.716,2.20538,2.10112,-0.10426,2.9468,0.737548,220.538,25,-27.9121,-1.5977,33.734
1.718,2.20673,2.10112,-0.105609,2.95121,0.674248,220.673,25,3.40659,-1.34358,33.6984
1.72,2.20829,2.10112,-0.107168,2.95563,0.779629,220.829,25,-6.59341,-1.38822,33.4852
1.722,2.20968,2.10112,-0.108559,2.96005,0.695348,220.968,25,40.2198,-1.41398,33.5563
1.724,2.21103,2.10112,-0.109907,2.96447,0.674248,221.103,25,38.3517,-1.3101,33.5207
1.726,2.21246,2.10112,-0.11134,2.96889,0.716448,221.246,25,27.6923,-1.30323,33.4141
1.728,2.21398,2.10112,-0.112857,2.97332,0.758529,221.398,25,7.14286,-1.73764,33.4141
1.73,2.2155,2.10112,-0.114375,2.97775,0.758648,221.55,25,-21.4286,-1.79001,33.3785
1.732,2.21684,2.10112,-0.115723,2.98219,0.674248,221.684,25,37.033,-1.47579,33.3785
1.734,2.21815,2.10112,-0.11703,2.98662,0.653148,221.815,25,12.3077,-1.341,33.343
1.736,2.21941,2.10112,-0.118294,2.99106,0.632167,221.941,25,77.6923,-1.18647,33.3785
1.738,2.22064,2.10112,-0.119516,2.9955,0.611067,222.064,25,-1.53846,-1.11779,33.4852
1.74,2.22186,2.10112,-0.120738,2.99995,0.611067,222.186,25,36.5934,-0.991587,33.4496
1.742,2.22312,2.10112,-0.122002,3.00439,0.632167,222.312,25,-49.7802,-1.30151,33.343
1.744,2.22451,2.10112,-0.123393,3.00884,0.695348,222.451,25,-11.3187,-1.37191,33.4852
1.746,2.2259,2.10112,-0.124784,3.01329,0.695348,222.59,25,-67.9121,-1.18819,33.4852
1.748,2.22708,2.10112,-0.125964,3.01775,0.589967,222.708,25,42.4176,-1.18475,33.6273
1.75,2.22831,2.10112,-0.127186,3.0222,0.611067,222.831,25,31.6484,-1.28949,33.343
1.752,2.22961,2.10112,-0.128492,3.02666,0.653267,222.961,25,20.7692,-1.39337,33.3074
1.754,2.23096,2.10112,-0.129841,3.03113,0.674248,223.096,25,-70.2198,-1.52473,33.343
1.756,2.23227,2.10112,-0.131147,3.03559,0.653148,223.227,25,-0.32967,-1.56164,33.6984
1.758,2.23353,2.10112,-0.132412,3.04006,0.632167,223.353,25,-18.4615,-1.31868,33.6273
1.76,2.23497,2.10112,-0.133844,3.04453,0.716448,223.497,25,-26.5934,-1.2148,33.4141
1.762,2.23644,2.10112,-0.135319,3.049,0.737429,223.644,25,-37.1429,-1.49296,33.5207
1.764,2.2377,2.10112,-0.136584,3.05347,0.632167,223.77,25,62.1978,-1.23025,33.5918
1.766,2.23897,2.10112,-0.137848,3.05795,0.632167,223.897,25,55.2747,-1.28005,33.2719
1.768,2.24023,2.10112,-0.139112,3.06243,0.632167,224.023,25,29.4506,-1.26374,33.4496
1.77,2.2415,2.10112,-0.140376,3.06692,0.632048,224.15,25,-23.956,-1.24742,33.2008
1.772,2.2428,2.10112,-0.141683,3.0714,0.653267,224.28,25,41.6483,-1.43029,33.4496
1.774,2.24394,2.10112,-0.142821,3.07589,0.568867,224.394,25,-31.5385,-1.33757,33.3785
1.776,2.24516,2.10112,-0.144043,3.08038,0.611067,224.516,25,11.978,-1.41054,33.3074
1.778,2.24639,2.10112,-0.145265,3.08487,0.611067,224.639,25,-1.31868,-1.42256,33.2719
1.78,2.2474,2.10112,-0.146276,3.08937,0.505805,224.74,25,22.0879,-1.03966,33.6984
1.782,2.24849,2.10112,-0.147372,3.09386,0.547767,224.849,25,37.4725,-1.1444,33.5563
1.784,2.24963,2.10112,-0.14851,3.09836,0.568986,224.963,25,16.9231,-1.159,33.343
1.786,2.25068,2.10112,-0.149563,3.10287,0.526786,225.068,25,10.2198,-0.913462,33.4852
1.788,2.25186,2.10112,-0.150743,3.10737,0.589967,225.186,25,-1.75824,-1.12466,33.8406
1.79,2.253,2.10112,-0.151881,3.11188,0.568867,225.3,25,-45.2747,-1.25944,33.5207
1.792,2.25422,2.10112,-0.153103,3.11638,0.611067,225.422,25,5.71429,-1.43544,33.8051
1.794,2.2554,2.10112,-0.154283,3.12089,0.590086,225.54,25,-15.2747,-1.21995,33.2719
1.796,2.25675,2.10112,-0.155632,3.12541,0.674248,225.675,25,0.21978,-1.074,33.4852
1.798,2.25785,2.10112,-0.156728,3.12992,0.547886,225.785,25,-9.23077,-1.00103,33.3074
1.8,2.25911,2.10112,-0.157992,3.13444,0.632048,225.911,25,4.06593,-1.21223,33.6984
1.802,2.26033,2.10112,-0.159214,3.13896,0.611067,226.033,25,-11.8681,-1.21823,33.5207
1.804,2.26152,2.10112,-0.160394,3.14349,0.590086,226.152,25,45.2747,-1.31954,33.5563
1.806,2.26257,2.10112,-0.161448,3.14801,0.526667,226.257,25,-3.84615,-1.00876,33.1652
1.808,2.26366,2.10112,-0.162543,3.15254,0.547886,226.366,25,43.956,-0.964973,33.5918
1.81,2.26472,2.10112,-0.163597,3.15707,0.526786,226.472,25,15.7143,-0.910886,33.5563
1.812,2.26581,2.10112,-0.164693,3.1616,0.547886,226.581,25,11.4286,-0.990728,33.6273
1.814,2.26695,2.10112,-0.16583,3.16613,0.568867,226.695,25,-41.3187,-1.25601,33.4496
1.816,2.268,2.10112,-0.166884,3.17067,0.526786,226.8,25,22.1978,-1.09547,33.4496
1.818,2.26897,2.10112,-0.167853,3.17521,0.484705,226.897,25,51.0989,-0.736607,33.5207
1.82,2.26973,2.10112,-0.168612,3.17975,0.379205,226.973,25,79.011,-0.762363,33.6984
1.822,2.27062,2.10112,-0.169497,3.18429,0.442505,227.062,25,-11.4286,-0.957246,33.4496
1.824,2.27163,2.10112,-0.170508,3.18883,0.505805,227.163,25,-38.3517,-1.16329,33.6273
1.826,2.27268,2.10112,-0.171562,3.19338,0.526667,227.268,25,-65.6044,-1.17445,33.023
1.828,2.27374,2.10112,-0.172615,3.19792,0.526786,227.374,25,17.6923,-1.23369,33.5563
1.83,2.27458,2.10112,-0.173458,3.20247,0.421524,227.458,25,18.4615,-0.874828,33.4141
1.832,2.27559,2.10112,-0.17447,3.20702,0.505686,227.559,25,6.81319,-0.820742,33.343
1.834,2.27664,2.10112,-0.175523,3.21158,0.526786,227.664,25,-23.6264,-1.19677,33.8406
1.836,2.27761,2.10112,-0.176492,3.21613,0.484586,227.761,25,-16.5934,-0.953812,33.4141
1.838,2.27871,2.10112,-0.177588,3.22069,0.547886,227.871,25,-9.89011,-1.14183,33.4496
1.84,2.27989,2.10112,-0.178768,3.22525,0.589967,227.989,25,32.8571,-1.24056,33.4496
1.842,2.28094,2.10112,-0.179822,3.22981,0.526786,228.094,25,-43.4066,-1.0285,33.4852
1.844,2.28208,2.10112,-0.18096,3.23438,0.568986,228.208,25,56.3736,-1.15814,33.7695
1.846,2.28297,2.10112,-0.181845,3.23894,0.442386,228.297,25,58.7912,-0.805288,33.3785
1.848,2.28402,2.10112,-0.182898,3.24351,0.526786,228.402,25,15.1648,-0.959821,33.2719
1.85,2.28499,2.10112,-0.183867,3.24808,0.484705,228.499,25,2.74725,-1.14354,33.3785
1.852,2.28575,2.10112,-0.184626,3.25265,0.379324,228.575,25,20.4396,-0.639595,33.6984
1.854,2.28663,2.10112,-0.185511,3.25723,0.442386,228.663,25,66.4835,-0.776957,33.4852
1.856,2.28747,2.10112,-0.186354,3.2618,0.421524,228.747,25,15.8242,-0.795845,33.343
1.858,2.28823,2.10112,-0.187112,3.26638,0.379205,228.823,25,47.3626,-0.744334,33.4852
1.86,2.28899,2.10112,-0.187871,3.27095,0.379324,228.899,25,-13.0769,-0.723729,33.5207
1.862,2.28975,2.10112,-0.18863,3.27553,0.379324,228.975,25,-1.75824,-0.820742,33.4496
1.864,2.29055,2.10112,-0.18943,3.28012,0.400305,229.055,25,-7.8022,-0.808723,33.4141
1.866,2.29131,2.10112,-0.190189,3.2847,0.379324,229.131,25,-7.03297,-0.738324,33.5563
1.868,2.29219,2.10112,-0.191074,3.28928,0.442505,229.219,25,-6.92308,-0.828468,33.6984
1.87,2.293,2.10112,-0.191874,3.29387,0.400305,229.3,25,13.8462,-0.939217,33.343
1.872,2.29388,2.10112,-0.192759,3.29846,0.442505,229.388,25,-69.7802,-0.879979,33.3074
1.874,2.29472,2.10112,-0.193602,3.30305,0.421405,229.472,25,-12.3077,-0.778674,33.5207
1.876,2.29565,2.10112,-0.194529,3.30764,0.463605,229.565,25,-13.6264,-0.789835,33.4496
1.878,2.29654,2.10112,-0.195414,3.31223,0.442505,229.654,25,13.1868,-0.871394,33.0586
1.88,2.29746,2.10112,-0.196342,3.31682,0.463486,229.746,25,-2.30769,-0.946944,33.6629
1.882,2.29822,2.10112,-0.1971,3.32142,0.379324,229.822,25,18.022,-0.628434,33.6984
1.884,2.29923,2.10112,-0.198112,3.32602,0.505686,229.923,25,6.37363,-0.957246,33.5563
1.886,2.30003,2.10112,-0.198912,3.33062,0.400305,230.003,25,18.9011,-0.839629,33.5563
1.888,2.30088,2.10112,-0.199755,3.33522,0.421524,230.088,25,-4.61538,-0.738324,33.3785
1.89,2.30155,2.10112,-0.200429,3.33982,0.337124,230.155,25,56.5934,-0.621566,33.4141
1.892,2.30227,2.10112,-0.201146,3.34443,0.358224,230.227,25,41.4286,-0.757212,33.4496
1.894,2.30281,2.10112,-0.201694,3.34903,0.273824,230.281,25,24.6154,-0.596669,33.5563
1.896,2.30345,2.10112,-0.202326,3.35364,0.316143,230.345,25,-1.75824,-0.582074,33.6629
1.898,2.30416,2.10112,-0.203042,3.35825,0.358224,230.416,25,-17.4725,-0.737466,33.6273
1.9,2.30484,2.10112,-0.203716,3.36286,0.337124,230.484,25,-14.2857,-0.559753,33.2363
1.902,2.30555,2.10112,-0.204433,3.36747,0.358224,230.555,25,1.75824,-0.843922,33.4852
1.904,2.3061,2.10112,-0.204981,3.37208,0.273943,230.61,25,25.9341,-0.472184,33.5563
1.906,2.30661,2.10112,-0.205486,3.3767,0.252843,230.661,25,41.978,-0.356284,33.3785
1.908,2.3072,2.10112,-0.206076,3.38131,0.294924,230.72,25,7.91209,-0.491071,33.3785
1.91,2.30787,2.10112,-0.206751,3.38593,0.337243,230.787,25,-20.3297,-0.80443,33.5918
1.912,2.30859,2.10112,-0.207467,3.39054,0.358105,230.859,25,-54.7253,-0.855082,33.0586
1.914,2.30935,2.10112,-0.208226,3.39516,0.379324,230.935,25,-33.4066,-0.76408,33.2719
1.916,2.31019,2.10112,-0.209069,3.39978,0.421405,231.019,25,-40.6593,-0.72888,33.5563
1.918,2.31099,2.10112,-0.209869,3.4044,0.400424,231.099,25,3.40659,-0.806147,33.4141
1.92,2.31179,2.10112,-0.21067,3.40903,0.400305,231.179,25,11.978,-0.716003,33.6273
1.922,2.31234,2.10112,-0.211218,3.41365,0.273943,231.234,25,88.022,-0.502232,33.6273
1.924,2.31293,2.10112,-0.211808,3.41828,0.294924,231.293,25,39.2308,-0.631868,33.3785
1.926,2.3136,2.10112,-0.212482,3.42291,0.337243,231.36,25,-4.17582,-0.716861,33.4141
1.928,2.31436,2.10112,-0.213241,3.42753,0.379205,231.436,25,-34.1758,-0.940934,33.6629
1.93,2.31504,2.10112,-0.213915,3.43216,0.337124,231.504,25,-35.9341,-0.686813,33.4496
1.932,2.31579,2.10112,-0.214674,3.4368,0.379324,231.579,25,-25.8242,-0.661058,33.4141
1.934,2.31643,2.10112,-0.215306,3.44143,0.316024,231.643,25,43.8462,-0.661916,33.2363
1.936,2.31689,2.10112,-0.215769,3.44606,0.231862,231.689,25,78.5714,-0.423249,33.6273
1.938,2.31731,2.10112,-0.216191,3.4507,0.210643,231.731,25,52.3077,-0.308207,33.5918
1.94,2.31773,2.10112,-0.216612,3.45533,0.210762,231.773,25,8.35165,-0.401786,33.4496
1.942,2.31828,2.10112,-0.21716,3.45997,0.273943,231.828,25,-21.6484,-0.525412,33.4141
1.944,2.31887,2.10112,-0.21775,3.46461,0.294924,231.887,25,-67.033,-0.467033,33.4496
1.946,2.31955,2.10112,-0.218424,3.46925,0.337243,231.955,25,-25.8242,-0.689389,33.2719
1.948,2.32018,2.10112,-0.219056,3.47389,0.316024,232.018,25,-10.989,-0.600103,33.5918
1.95,2.32077,2.10112,-0.219646,3.47853,0.295043,232.077,25,12.7473,-0.507383,33.6273
1.952,2.3214,2.10112,-0.220278,3.48317,0.316024,232.14,25,-5.93407,-0.505666,33.4852
1.954,2.32203,2.10112,-0.220911,3.48781,0.316024,232.203,25,16.4835,-0.609547,33.3785
1.956,2.32266,2.10112,-0.221543,3.49246,0.316143,232.266,25,9.67033,-0.702266,33.343
1.958,2.3233,2.10112,-0.222175,3.49711,0.316024,232.33,25,-14.2857,-0.690247,33.343
1.96,2.32397,2.10112,-0.222849,3.50175,0.337124,232.397,25,-5.38462,-0.805288,33.5207
1.962,2.32456,2.10112,-0.223439,3.5064,0.295043,232.456,25,-3.51648,-0.589801,33.5207
1.964,2.32519,2.10112,-0.224071,3.51105,0.316024,232.519,25,5.05494,-0.513393,33.4852
1.966,2.32587,2.10112,-0.224746,3.51571,0.337124,232.587,25,16.2637,-0.774382,33.4852
1.968,2.3265,2.10112,-0.225378,3.52036,0.316143,232.65,25,-6.15385,-0.594952,33.4852
1.97,2.32696,2.10112,-0.225841,3.52501,0.231743,232.696,25,28.1319,-0.424966,33.5207
1.972,2.32747,2.10112,-0.226347,3.52967,0.252843,232.747,25,53.956,-0.478194,33.5563
1.974,2.32785,2.10112,-0.226726,3.53432,0.189662,232.785,25,28.022,-0.38204,33.3785
1.976,2.32831,2.10112,-0.22719,3.53898,0.231743,232.831,25,7.8022,-0.391484,33.1652
1.978,2.32882,2.10112,-0.227696,3.54364,0.252843,232.882,25,-32.4176,-0.497081,33.4496
1.98,2.32932,2.10112,-0.228201,3.5483,0.252843,232.932,25,-6.81319,-0.530563,33.3785
1.982,2.32979,2.10112,-0.228665,3.55296,0.231862,232.979,25,-21.0989,-0.434409,33.5918
1.984,2.33029,2.10112,-0.229171,3.55762,0.252843,233.029,25,13.1868,-0.449863,33.5918
1.986,2.33071,2.10112,-0.229592,3.56228,0.210643,233.071,25,17.5824,-0.415522,33.5207
1.988,2.33126,2.10112,-0.23014,3.56694,0.273943,233.126,25,-5.82418,-0.614698,33.5207
1.99,2.33181,2.10112,-0.230688,3.5716,0.273943,233.181,25,-64.2857,-0.547734,33.1652
1.992,2.33248,2.10112,-0.231362,3.57627,0.337124,233.248,25,-21.4286,-0.603537,33.5563
1.994,2.33307,2.10112,-0.231952,3.58094,0.295043,233.307,25,4.83517,-0.628434,33.2008
1.996,2.3337,2.10112,-0.232584,3.5856,0.316024,233.37,25,-2.1978,-0.749485,33.343
1.998,2.3343,2.10112,-0.233174,3.59027,0.295043,233.43,25,5.49451,-0.724588,33.5207
2,2.33484,2.10112,-0.233722,3.59494,0.273943,233.484,25,33.5165,-0.71772,33.5563
2.002,2.33531,2.10112,-0.234185,3.59961,0.231743,233.531,25,19.3407,-0.586367,33.5918
2.004,2.33573,2.10112,-0.234607,3.60428,0.210762,233.573,25,19.8901,-0.367445,33.5207
2.006,2.33623,2.10112,-0.235113,3.60896,0.252843,233.623,25,-7.58242,-0.406937,33.7695
2.008,2.33674,2.10112,-0.235618,3.61363,0.252843,233.674,25,6.92308,-0.413805,33.3785
2.01,2.3372,2.10112,-0.236082,3.6183,0.231743,233.72,25,1.75824,-0.38204,33.4496
2.012,2.33762,2.10112,-0.236503,3.62298,0.210762,233.762,25,11.4286,-0.378606,33.734
2.014,2.338,2.10112,-0.236883,3.62765,0.189662,233.8,25,-5.05494,-0.392342,33.3074
2.016,2.3383,2.10112,-0.237178,3.63233,0.147462,233.83,25,44.0659,-0.271291,33.4496
2.018,2.33859,2.10112,-0.237473,3.63701,0.147462,233.859,25,2.96703,-0.24897,33.6984
2.02,2.33893,2.10112,-0.23781,3.64169,0.168562,233.893,25,23.4066,-0.38204,33.5918
2.022,2.33927,2.10112,-0.238147,3.64636,0.168562,233.927,25,-20.3297,-0.354567,33.3074
2.024,2.33969,2.10112,-0.238568,3.65104,0.210762,233.969,25,-29.3407,-0.466174,33.4852
2.026,2.34007,2.10112,-0.238948,3.65572,0.189662,234.007,25,-16.044,-0.467891,33.6273
2.028,2.34053,2.10112,-0.239411,3.66041,0.231743,234.053,25,1.64835,-0.391484,33.5563
2.03,2.34104,2.10112,-0.239917,3.66509,0.252843,234.104,25,-35.3846,-0.446429,33.4852
2.032,2.34154,2.10112,-0.240423,3.66977,0.252843,234.154,25,5.93407,-0.51511,33.6629
2.034,2.34209,2.10112,-0.24097,3.67445,0.273943,234.209,25,-8.02198,-0.637878,33.8406
2.036,2.34256,2.10112,-0.241434,3.67914,0.231862,234.256,25,-25.2747,-0.477335,33.5207
2.038,2.34306,2.10112,-0.24194,3.68383,0.252843,234.306,25,-0.32967,-0.488496,33.3785
2.04,2.34357,2.10112,-0.242445,3.68851,0.252843,234.357,25,31.6484,-0.455014,33.4141
2.042,2.34399,2.10112,-0.242867,3.6932,0.210643,234.399,25,-1.75824,-0.343407,33.6629
2.044,2.34441,2.10112,-0.243288,3.69789,0.210762,234.441,25,13.956,-0.424966,33.3785
2.046,2.34475,2.10112,-0.243625,3.70258,0.168562,234.475,25,17.5824,-0.263565,33.2719
2.048,2.34508,2.10112,-0.243963,3.70727,0.168562,234.508,25,26.044,-0.250687,33.5918
2.05,2.34534,2.10112,-0.244215,3.71196,0.126481,234.534,25,18.3516,-0.214629,33.4496
2.052,2.34563,2.10112,-0.24451,3.71665,0.147462,234.563,25,24.5055,-0.238668,33.4496
2.054,2.34597,2.10112,-0.244847,3.72134,0.168562,234.597,25,-16.5934,-0.37603,33.3785
2.056,2.34622,2.10112,-0.2451,3.72604,0.126362,234.622,25,15.6044,-0.242102,33.4496
2.058,2.34647,2.10112,-0.245353,3.73073,0.126481,234.647,25,22.8571,-0.354567,33.4852
2.06,2.34673,2.10112,-0.245606,3.73542,0.126362,234.673,25,0.769231,-0.240385,33.3785
2.062,2.34694,2.10112,-0.245817,3.74012,0.105381,234.694,25,-5.71429,-0.224931,33.5563
2.064,2.34723,2.10112,-0.246112,3.74481,0.147581,234.723,25,7.91209,-0.47476,33.7695
2.066,2.34749,2.10112,-0.246365,3.74951,0.126362,234.749,25,-22.4176,-0.323661,33.4852
2.068,2.34791,2.10112,-0.246786,3.7542,0.210762,234.791,25,-42.4176,-0.57864,33.4496
2.07,2.34837,2.10112,-0.24725,3.7589,0.231743,234.837,25,-30.1099,-0.617273,33.6273
2.072,2.34883,2.10112,-0.247713,3.7636,0.231743,234.883,25,-24.5055,-0.432692,33.4141
2.074,2.34934,2.10112,-0.248219,3.76829,0.252962,234.934,25,-5.05494,-0.553743,33.4141
2.076,2.34976,2.10112,-0.24864,3.77299,0.210643,234.976,25,2.30769,-0.456731,33.3785
2.078,2.35014,2.10112,-0.24902,3.77769,0.189662,235.014,25,23.7363,-0.367445,33.3074
2.08,2.35052,2.10112,-0.249399,3.7824,0.189662,235.052,25,20.8791,-0.370021,33.5207
2.082,2.35086,2.10112,-0.249736,3.7871,0.168562,235.086,25,-0.21978,-0.279876,33.2008
2.084,2.35119,2.10112,-0.250073,3.7918,0.168562,235.119,25,19.8901,-0.264423,33.6984
2.086,2.35153,2.10112,-0.25041,3.7965,0.168562,235.153,25,13.4066,-0.336538,33.4496
2.088,2.35183,2.10112,-0.250705,3.80121,0.147462,235.183,25,-2.63736,-0.263565,33.2719
2.09,2.35212,2.10112,-0.251,3.80591,0.147581,235.212,25,19.8901,-0.321944,33.5563
2.092,2.35233,2.10112,-0.251211,3.81062,0.105262,235.233,25,41.6483,-0.133929,33.734
2.094,2.3525,2.10112,-0.25138,3.81532,0.084281,235.25,25,28.3516,-0.143372,33.343
2.096,2.35267,2.10112,-0.251548,3.82003,0.0844002,235.267,25,0,-0.0970124,33.5207
2.098,2.35288,2.10112,-0.251759,3.82473,0.105262,235.288,25,5.6044,-0.201751,33.5918
2.1,2.35313,2.10112,-0.252012,3.82944,0.126481,235.313,25,-24.6154,-0.270433,33.4852
2.102,2.35343,2.10112,-0.252307,3.83414,0.147462,235.343,25,-19.3407,-0.28331,33.4141
2.104,2.35376,2.10112,-0.252644,3.83885,0.168562,235.376,25,-37.2527,-0.345982,33.4141
2.106,2.35419,2.10112,-0.253065,3.84356,0.210762,235.419,25,-12.4176,-0.498798,33.2719
2.108,2.35457,2.10112,-0.253445,3.84827,0.189662,235.457,25,-33.7363,-0.360577,33.343
2.11,2.3549,2.10112,-0.253782,3.85298,0.168562,235.49,25,25.1648,-0.233516,33.2719
2.112,2.35524,2.10112,-0.254119,3.85769,0.168562,235.524,25,7.36264,-0.26013,33.4496
2.114,2.35558,2.10112,-0.254456,3.8624,0.168562,235.558,25,6.92308,-0.315076,33.5563
2.116,2.35587,2.10112,-0.254751,3.86711,0.147462,235.587,25,-7.58242,-0.17943,33.5207
2.118,2.35621,2.10112,-0.255088,3.87182,0.168562,235.621,25,-3.62637,-0.222356,33.2363
2.12,2.35655,2.10112,-0.255425,3.87654,0.168562,235.655,25,-8.46154,-0.233516,33.5207
2.122,2.35684,2.10112,-0.25572,3.88125,0.147462,235.684,25,5.49451,-0.204327,33.4496
2.124,2.35709,2.10112,-0.255973,3.88597,0.126481,235.709,25,23.1868,-0.165694,33.4141
2.126,2.35735,2.10112,-0.256226,3.89068,0.126481,235.735,25,33.4066,-0.240385,33.6273
2.128,2.35756,2.10112,-0.256437,3.8954,0.105262,235.756,25,15.4945,-0.313359,33.5563
2.13,2.35768,2.10112,-0.256563,3.90011,0.0633001,235.768,25,25.3846,-0.163977,33.734
2.132,2.35785,2.10112,-0.256732,3.90483,0.084281,235.785,25,-7.8022,-0.123626,33.8051
2.134,2.35811,2.10112,-0.256985,3.90954,0.126362,235.811,25,-17.6923,-0.199176,33.4496
2.136,2.35836,2.10112,-0.257237,3.91426,0.126481,235.836,25,-21.5385,-0.163118,33.5918
2.138,2.35874,2.10112,-0.257617,3.91898,0.189662,235.874,25,-28.3516,-0.233516,33.4852
2.14,2.35912,2.10112,-0.257996,3.9237,0.189543,235.912,25,-33.0769,-0.298764,33.2008
2.142,2.3595,2.10112,-0.258375,3.92841,0.189662,235.95,25,-4.28571,-0.322802,33.4852
2.144,2.35988,2.10112,-0.258754,3.93313,0.189662,235.988,25,-4.06593,-0.382898,33.4496
2.146,2.36025,2.10112,-0.259134,3.93786,0.189662,236.025,25,10.5495,-0.383757,33.2008
2.148,2.36059,2.10112,-0.259471,3.94258,0.168562,236.059,25,9.23077,-0.297047,33.5207
2.15,2.36089,2.10112,-0.259766,3.9473,0.147462,236.089,25,21.8681,-0.309066,33.4852
2.152,2.36122,2.10112,-0.260103,3.95202,0.168562,236.122,25,-1.86813,-0.33568,33.734
2.154,2.36152,2.10112,-0.260398,3.95674,0.147581,236.152,25,0.549451,-0.21978,33.5918
2.156,2.36186,2.10112,-0.260735,3.96147,0.168562,236.186,25,14.6154,-0.28331,33.4496
2.158,2.36211,2.10112,-0.260988,3.96619,0.126362,236.211,25,5.71429,-0.230941,33.3074
2.16,2.36228,2.10112,-0.261157,3.97092,0.084281,236.228,25,29.4506,-0.0867102,33.1297
2.162,2.36245,2.10112,-0.261325,3.97564,0.084281,236.245,25,27.033,-0.119334,33.4496
2.164,2.36257,2.10112,-0.261452,3.98037,0.0633001,236.257,25,12.0879,-0.076408,33.343
