1.068,-4.21405e-05,0.670402,0.670444,3.58523e-05,0,-4.1782e-05,21,0,0,-0.00390625
1.07,-4.21405e-05,0.670402,0.670444,3.5768e-05,0,-4.17828e-05,21,1.64835,-0.00772665,0.0078125
1.072,-4.21405e-05,0.670402,0.670444,3.56837e-05,0,-4.17836e-05,21,-4.61538,0,0
1.074,0,0.670402,0.670402,3.56837e-05,0.0210702,0.000211059,21,4.17582,-0.132212,-0.0117188
1.076,-4.21405e-05,0.670402,0.670444,3.55995e-05,-0.0210702,-0.000252487,21,-7.25275,0.0446429,0.0195312
1.078,-4.21405e-05,0.670402,0.670444,3.55152e-05,0,-4.17853e-05,21,6.92308,0.119334,0.0117188
1.08,0,0.670402,0.670402,3.55152e-05,0.0210702,0.000211058,21,-5.71429,-0.0686813,0.0117188
1.082,0,0.670402,0.670402,3.55152e-05,0,3.55152e-07,21,2.74725,-0.0600962,0.0117188
1.084,0,0.670402,0.670402,3.55152e-05,0,3.55152e-07,21,-11.8681,-0.00343407,0
1.086,0,0.670402,0.670402,3.55152e-05,0,3.55152e-07,21,12.6374,0.024897,-0.00390625
1.088,0,0.670402,0.670402,3.55152e-05,0,3.55152e-07,21,4.94506,0.0206044,0.0195312
1.09,0,0.670402,0.670402,3.55152e-05,0,3.55152e-07,21,-12.7473,0.118475,0
1.092,4.22001e-05,0.670402,0.67036,3.55996e-05,0.0211,0.000253556,21,21.2088,-0.126202,-0.00390625
1.094,4.22001e-05,0.670402,0.67036,3.5684e-05,0,4.25569e-05,21,-15.7143,-0.0558036,0
1.096,0,0.670402,0.670402,3.5684e-05,-0.0211,-0.000210644,21,-4.61538,0.105598,-0.015625
1.098,0,0.670402,0.670402,3.5684e-05,0,3.5684e-07,21,13.5165,0.0326236,0
1.1,0,0.670402,0.670402,3.5684e-05,0,3.5684e-07,21,8.02198,0.0772665,0.00390625
1.102,0,0.670402,0.670402,3.5684e-05,0,3.5684e-07,21,-6.37363,0.0952953,0
1.104,4.22001e-05,0.670402,0.67036,3.57684e-05,0.0211,0.000253558,21,8.02198,-0.116758,0
1.106,0,0.670402,0.670402,3.57684e-05,-0.0211,-0.000210643,21,0.879121,0.0712569,0.0078125
1.108,4.22001e-05,0.670402,0.67036,3.58528e-05,0.0211,0.000253559,21,-11.8681,-0.0343407,-0.0078125
1.11,8.4281e-05,0.670402,0.670317,3.60213e-05,0.0210404,0.000295046,21,2.85714,-0.134787,0.00390625
1.112,4.22001e-05,0.670402,0.67036,3.61057e-05,-0.0210404,-0.000167843,21,5.93407,0.0180288,0.0117188
1.114,4.22001e-05,0.670402,0.67036,3.61901e-05,0,4.2562e-05,21,11.8681,0.0257555,0.0195312
1.116,4.22001e-05,0.670402,0.67036,3.62745e-05,0,4.25628e-05,21,-12.0879,0.0489354,-0.0195312
1.118,8.4281e-05,0.670402,0.670317,3.64431e-05,0.0210404,0.00029505,21,-2.30769,-0.151957,0.00390625
1.12,4.22001e-05,0.670402,0.67036,3.65275e-05,-0.0210404,-0.000167839,21,7.25275,0.0051511,0.0117188
1.122,4.22001e-05,0.670402,0.67036,3.66119e-05,0,4.25662e-05,21,-6.59341,-0.103022,0
1.124,4.22001e-05,0.670402,0.67036,3.66963e-05,0,4.25671e-05,21,3.95604,0.10388,0
1.126,8.4281e-05,0.670402,0.670317,3.68649e-05,0.0210404,0.000295054,21,-5.38462,-0.108173,0
1.128,8.4281e-05,0.670402,0.670317,3.70334e-05,0,8.46513e-05,21,-7.36264,-0.0274725,-0.015625
1.13,4.22001e-05,0.670402,0.67036,3.71178e-05,-0.0210404,-0.000167833,21,6.26374,0.120192,-0.00390625
1.132,8.4281e-05,0.670402,0.670317,3.72864e-05,0.0210404,0.000295058,21,-3.2967,-0.00257555,0
1.134,0.000126421,0.670402,0.670275,3.75392e-05,0.0210702,0.000337499,21,-9.23077,-0.12706,0
1.136,0.000126421,0.670402,0.670275,3.77921e-05,0,0.000126799,21,0.879121,-0.0703984,0.00390625
1.138,0.000126421,0.670402,0.670275,3.80449e-05,0,0.000126802,21,6.37363,-0.00343407,0.00390625
1.14,0.000126421,0.670402,0.670275,3.82978e-05,0,0.000126804,21,0,0.0051511,-0.0117188
1.142,0.000168562,0.670402,0.670233,3.86349e-05,0.0210702,0.000379651,21,-1.75824,-0.0626717,0
1.144,0.000126421,0.670402,0.670275,3.88877e-05,-0.0210702,-8.38921e-05,21,3.73626,0.165694,0.0078125
1.146,0.000168562,0.670402,0.670233,3.92249e-05,0.0210702,0.000379657,21,-7.14286,-0.00257555,-0.0117188
1.148,0.000168562,0.670402,0.670233,3.9562e-05,0,0.000168958,21,4.06593,0,0.00390625
1.15,0.000168562,0.670402,0.670233,3.98991e-05,0,0.000168961,21,9.01099,-0.028331,0.00390625
1.152,0.000126421,0.670402,0.670275,4.0152e-05,-0.0210702,-8.38794e-05,21,2.08791,0.0197459,0
1.154,0.000126421,0.670402,0.670275,4.04048e-05,0,0.000126826,21,-1.20879,0.000858516,-0.015625
1.156,0.000126421,0.670402,0.670275,4.06576e-05,0,0.000126828,21,-9.67033,0.00772665,-0.0195312
1.158,0.000126421,0.670402,0.670275,4.09105e-05,0,0.000126831,21,0,0,0
1.16,0.000126421,0.670402,0.670275,4.11633e-05,0,0.000126833,21,-4.61538,0.0317651,0.00390625
1.162,0.000126421,0.670402,0.670275,4.14162e-05,0,0.000126836,21,4.61538,0.0343407,-0.0078125
1.164,0.000168562,0.670402,0.670233,4.17533e-05,0.0210702,0.000379682,21,-5.71429,-0.0652473,0
1.166,0.000168562,0.670402,0.670233,4.20904e-05,0,0.000168983,21,5.6044,-0.0257555,-0.00390625
1.168,0.000168562,0.670402,0.670233,4.24275e-05,0,0.000168986,21,-5.38462,-0.00171703,0.015625
1.17,0.000168562,0.670402,0.670233,4.27647e-05,0,0.00016899,21,-1.64835,0.0643887,0
1.172,0.000168562,0.670402,0.670233,4.31018e-05,0,0.000168993,21,5.71429,0.0884272,-0.0195312
1.174,0.000210762,0.670402,0.670191,4.35233e-05,0.0211,0.000422198,21,-5.16483,-0.00343407,0
1.176,0.000252843,0.670402,0.670149,4.4029e-05,0.0210404,0.000463688,21,-4.72527,-0.134787,0.0078125
1.178,0.000210762,0.670402,0.670191,4.44505e-05,-0.0210404,8.02154e-07,21,11.978,0.0412088,-0.00390625
1.18,0.000252843,0.670402,0.670149,4.49562e-05,0.0210404,0.000463697,21,-5.05494,-0.0188874,-0.0234375
1.182,0.000294983,0.670402,0.670107,4.55462e-05,0.0210702,0.000506141,21,-13.6264,-0.0686813,0
1.184,0.000294983,0.670402,0.670107,4.61362e-05,0,0.000295445,21,0.10989,-0.00429258,0
1.186,0.000337124,0.670402,0.670065,4.68104e-05,0.0210702,0.000548294,21,-1.53846,-0.0558036,0.0234375
1.188,0.000379324,0.670402,0.670022,4.75691e-05,0.0211,0.0005908,21,-6.37363,-0.108173,0
1.19,0.000463545,0.670402,0.669938,4.84961e-05,0.0421107,0.000885137,21,-11.978,-0.160543,0
1.192,0.000674248,0.670402,0.669728,4.98446e-05,0.105351,0.00172826,21,-56.8132,-0.141655,0.0078125
1.194,0.000969291,0.670402,0.669432,5.17832e-05,0.147521,0.00244502,21,-40.6593,-0.280735,0.0078125
1.196,0.00134856,0.670402,0.669053,5.44803e-05,0.189632,0.00324542,21,-41.978,-0.33568,0.00390625
1.198,0.0018121,0.670402,0.66859,5.81045e-05,0.231773,0.00413041,21,-30,-0.631868,0.015625
1.2,0.00223356,0.670402,0.668168,6.25717e-05,0.210732,0.00434151,21,-27.2527,-0.469609,-0.0078125
1.202,0.00261283,0.670402,0.667789,6.77973e-05,0.189632,0.00450983,21,11.5385,-0.369162,0.00390625
1.204,0.00307643,0.670402,0.667325,7.39502e-05,0.231802,0.0053952,21,-11.5385,-0.404361,0
1.206,0.00353998,0.670402,0.666862,8.10301e-05,0.231773,0.00585852,21,13.2967,-0.551168,-0.00390625
1.208,0.00396138,0.670402,0.66644,8.89529e-05,0.210702,0.0060693,21,-27.2527,-0.449004,0.0117188
1.21,0.00446713,0.670402,0.665935,9.78872e-05,0.252873,0.00699684,21,-17.8022,-0.423249,-0.0195312
1.212,0.0050571,0.670402,0.665345,0.000108001,0.294983,0.00800801,21,-17.2527,-0.704842,0
1.214,0.00560498,0.670402,0.664797,0.000119211,0.273943,0.0083456,21,-16.044,-0.575206,0
1.216,0.00611067,0.670402,0.664291,0.000131433,0.252843,0.00864041,21,-1.42857,-0.429258,-0.0078125
1.218,0.00665849,0.670402,0.663743,0.00014475,0.273913,0.00939907,21,1.0989,-0.554602,0.0195312
1.22,0.00716424,0.670402,0.663238,0.000159078,0.252873,0.00969456,21,-1.64835,-0.485062,0.015625
1.222,0.00771207,0.670402,0.66269,0.000174502,0.273913,0.0104529,21,17.4725,-0.724588,0.00390625
1.224,0.00825989,0.670402,0.662142,0.000191022,0.273913,0.0110009,21,-19.1209,-0.575206,0
1.226,0.00884992,0.670402,0.661552,0.000208722,0.295013,0.0118021,21,-5.49451,-0.586367,0.0078125
1.228,0.00939775,0.670402,0.661004,0.000227517,0.273913,0.0121392,21,-8.35165,-0.486779,0.0117188
1.23,0.00990349,0.670402,0.660498,0.000247324,0.252873,0.0124347,21,-5.38462,-0.479911,0.0078125
1.232,0.0104935,0.670402,0.659908,0.000268311,0.295013,0.0134463,21,-23.8462,-0.496223,0
1.234,0.0110413,0.670402,0.65936,0.000290394,0.273913,0.0137834,21,28.5714,-0.459306,0.00390625
1.236,0.0116735,0.670402,0.658728,0.000313741,0.316083,0.0148375,21,-21.3187,-0.560611,0.0195312
1.238,0.0122635,0.670402,0.658138,0.000338268,0.294983,0.0152167,21,-4.06593,-0.546016,0.0078125
1.24,0.0129799,0.670402,0.657422,0.000364228,0.358194,0.0165654,21,-49.7802,-0.697974,-0.015625
1.242,0.0136542,0.670402,0.656748,0.000391536,0.337154,0.0170296,21,-0.659341,-0.666209,0.00390625
1.244,0.0144128,0.670402,0.655989,0.000420362,0.379294,0.0182099,21,-20.3297,-0.734032,0.0117188
1.246,0.0151291,0.670402,0.655273,0.00045062,0.358194,0.0187156,21,10.1099,-0.771806,0.0117188
1.248,0.0158877,0.670402,0.654514,0.000482395,0.379264,0.0196851,21,-10,-0.737466,0.0351562
1.25,0.0166884,0.670402,0.653713,0.000515772,0.400364,0.0206972,21,8.57143,-0.889423,0.0195312
1.252,0.017447,0.670402,0.652955,0.000550666,0.379294,0.0212454,21,-22.0879,-0.740041,0.0117188
1.254,0.0182899,0.670402,0.652112,0.000587246,0.421435,0.0225101,21,-5.05494,-1.00103,0.0078125
1.256,0.0191748,0.670402,0.651227,0.000625596,0.442475,0.0236058,21,-13.4066,-1.11178,0.0117188
1.258,0.0198912,0.670402,0.650511,0.000665378,0.358194,0.0234798,21,4.3956,-0.685955,0.0195312
1.26,0.0207762,0.670402,0.649626,0.00070693,0.442505,0.0252083,21,3.62637,-0.826751,0.0195312
1.262,0.0216191,0.670402,0.648783,0.000750169,0.421435,0.0258409,21,20.6593,-0.953812,0.03125
1.264,0.0224198,0.670402,0.647982,0.000795008,0.400335,0.026431,21,-43.0769,-0.878262,0.0429688
1.266,0.0232626,0.670402,0.647139,0.000841533,0.421435,0.0274854,21,42.3077,-0.924622,0.0273438
1.268,0.0240212,0.670402,0.646381,0.000889576,0.379294,0.027823,21,-5.16483,-0.704842,0.0429688
1.27,0.0248641,0.670402,0.645538,0.000939304,0.421435,0.0290878,21,-18.7912,-0.770089,0.0351562
1.272,0.0257069,0.670402,0.644695,0.000990718,0.421405,0.0299308,21,31.4286,-0.934924,0.0351562
1.274,0.0264233,0.670402,0.643978,0.00104356,0.358224,0.030016,21,13.0769,-0.659341,0.0390625
1.276,0.0273504,0.670402,0.643051,0.00109827,0.463545,0.0319969,21,-24.2857,-1.17102,0.0078125
1.278,0.0281933,0.670402,0.642208,0.00115465,0.421435,0.0324192,21,-10.2198,-0.964973,0.0117188
1.28,0.028994,0.670402,0.641408,0.00121264,0.400364,0.0330098,21,2.30769,-0.755495,0.0507812
1.282,0.0299633,0.670402,0.640438,0.00127257,0.484616,0.0348221,21,5.93407,-0.879979,0.0742188
1.284,0.0309325,0.670402,0.639469,0.00133443,0.484645,0.0357923,21,-52.5275,-1.12122,0.03125
1.286,0.0319018,0.670402,0.6385,0.00139823,0.484645,0.0367623,21,6.7033,-1.18733,0.0273438
1.288,0.0327868,0.670402,0.637615,0.00146381,0.442505,0.0372265,21,5.38462,-0.974416,0.0117188
1.29,0.0337561,0.670402,0.636646,0.00153132,0.484616,0.0386175,21,-32.7473,-0.951236,0.046875
1.292,0.0347254,0.670402,0.635676,0.00160077,0.484645,0.0395878,21,-14.7253,-0.88513,0.03125
1.294,0.0356947,0.670402,0.634707,0.00167216,0.484645,0.0405578,21,27.6923,-0.86796,0.0351562
1.296,0.0367061,0.670402,0.633696,0.00174557,0.505716,0.0417807,21,-24.8352,-0.890282,0.0546875
1.298,0.0377175,0.670402,0.632684,0.00182101,0.505716,0.0427929,21,6.15385,-0.965831,0.0429688
1.3,0.0387289,0.670402,0.631673,0.00189847,0.505686,0.0438047,21,-24.5055,-1.04825,0.0195312
1.302,0.0397403,0.670402,0.630661,0.00197795,0.505716,0.0448173,21,6.15385,-1.04481,0.0273438
1.304,0.0407096,0.670402,0.629692,0.00205937,0.484616,0.0455763,21,2.63736,-1.04567,0.03125
1.306,0.0415946,0.670402,0.628807,0.00214255,0.442535,0.0460414,21,23.0769,-0.895433,0.0546875
1.308,0.0426481,0.670402,0.627754,0.00222785,0.526756,0.047938,21,-8.46154,-1.07744,0.0429688
1.31,0.0435331,0.670402,0.626869,0.00231492,0.442505,0.0479813,21,16.044,-0.912603,0.0351562
1.312,0.0444603,0.670402,0.625941,0.00240384,0.463575,0.0491201,21,27.6923,-0.813874,0.0546875
1.314,0.0454717,0.670402,0.62493,0.00249478,0.505716,0.0505538,21,-18.022,-1.13582,0.0390625
1.316,0.0463145,0.670402,0.624087,0.00258741,0.421405,0.0505545,21,-5.82418,-0.816449,0.0507812
1.318,0.047326,0.670402,0.623076,0.00268206,0.505716,0.0524099,21,-0.21978,-0.959821,0.0273438
1.32,0.0482531,0.670402,0.622149,0.00277857,0.463545,0.0529163,21,8.68132,-0.983001,0.0117188
1.322,0.0493066,0.670402,0.621095,0.00287718,0.526786,0.0546033,21,-25.2747,-1.14526,0.0625
1.324,0.0503181,0.670402,0.620084,0.00297782,0.505716,0.055405,21,-16.044,-1.08602,0.0507812
1.326,0.0513295,0.670402,0.619072,0.00308048,0.505716,0.0564175,21,35.4945,-1.06027,0.0898438
1.328,0.0523831,0.670402,0.618019,0.00318524,0.526786,0.0576828,21,-27.5824,-1.23283,0.0664062
1.33,0.0534366,0.670402,0.616965,0.00329212,0.526786,0.0587374,21,-37.8022,-1.06027,0.0664062
1.332,0.0545745,0.670402,0.615827,0.00340127,0.568926,0.0602978,21,7.58242,-0.83362,0.0390625
1.334,0.0555437,0.670402,0.614858,0.00351235,0.484616,0.060425,21,1.86813,-0.94351,0.0664062
1.336,0.0566816,0.670402,0.61372,0.00362572,0.568926,0.0624071,21,5.38462,-0.92033,0.0507812
1.338,0.0578194,0.670402,0.612582,0.00374135,0.568926,0.0635461,21,-72.4176,-1.15728,0.03125
1.34,0.0588309,0.670402,0.611571,0.00385902,0.505716,0.0639266,21,14.9451,-0.896291,0.0546875
1.342,0.0598423,0.670402,0.610559,0.0039787,0.505716,0.0649392,21,20.6593,-0.776099,0.078125
1.344,0.0608958,0.670402,0.609506,0.00410049,0.526756,0.0662044,21,37.1429,-1.04739,0.046875
1.346,0.0619916,0.670402,0.60841,0.00422448,0.547886,0.0675127,21,15.8242,-1.26545,0.0585938
1.348,0.0630872,0.670402,0.607315,0.00435065,0.547826,0.068609,21,-21.6484,-1.3865,0.078125
1.35,0.0640144,0.670402,0.606387,0.00447868,0.463575,0.0686949,21,-9.01099,-0.89114,0.0703125
1.352,0.0651522,0.670402,0.60525,0.00460898,0.568897,0.0708872,21,20.8791,-1.11264,0.0742188
1.354,0.0661636,0.670402,0.604238,0.00474131,0.505716,0.0712682,21,-2.74725,-0.971841,0.0703125
1.356,0.067175,0.670402,0.603227,0.00487566,0.505716,0.0722809,21,13.4066,-0.924622,0.0742188
1.358,0.0681443,0.670402,0.602257,0.00501195,0.484645,0.0730409,21,2.30769,-0.870536,0.0625
1.36,0.0691558,0.670402,0.601246,0.00515026,0.505716,0.0742644,21,5.49451,-0.839629,0.0703125
1.362,0.0702936,0.670402,0.600108,0.00529085,0.568926,0.0760358,21,-52.967,-1.12552,0.0585938
1.364,0.0713893,0.670402,0.599012,0.00543363,0.547826,0.0769219,21,-44.8352,-1.08431,0.0585938
1.366,0.0725271,0.670402,0.597875,0.00557868,0.568926,0.0782722,21,0.659341,-1.10148,0.0820312
1.368,0.073665,0.670402,0.596737,0.00572601,0.568926,0.0794115,21,44.2857,-1.00532,0.0820312
1.37,0.0747607,0.670402,0.595641,0.00587553,0.547856,0.080298,21,5.82418,-0.902301,0.0859375
1.372,0.0759407,0.670402,0.594461,0.00602742,0.589997,0.0819009,21,4.17582,-1.19162,0.0664062
1.374,0.0769521,0.670402,0.59345,0.00618132,0.505716,0.0820711,21,-9.34066,-0.987294,0.078125
1.376,0.0781742,0.670402,0.592228,0.00633767,0.611037,0.0843479,21,-1.86813,-1.31954,0.0703125
1.378,0.0794385,0.670402,0.590963,0.00649655,0.632167,0.0858251,21,-40.989,-1.20793,0.0820312
1.38,0.0806185,0.670402,0.589783,0.00665778,0.589997,0.086585,21,14.9451,-1.30237,0.0546875
1.382,0.0817564,0.670402,0.588645,0.0068213,0.568926,0.0875138,21,56.3736,-0.997596,0.0585938
1.384,0.0827678,0.670402,0.587634,0.00698683,0.505716,0.0878948,21,15.4945,-0.946085,0.0976562
1.386,0.0838634,0.670402,0.586538,0.00715456,0.547826,0.0894132,21,18.5714,-0.922905,0.0664062
1.388,0.084917,0.670402,0.585485,0.00732439,0.526786,0.0902581,21,16.044,-1.19076,0.0859375
1.39,0.0858863,0.670402,0.584515,0.00749616,0.484645,0.0908077,21,-16.5934,-0.944368,0.0898438
1.392,0.0868977,0.670402,0.583504,0.00766996,0.505686,0.0920312,21,-1.75824,-0.837054,0.09375
1.394,0.0879091,0.670402,0.582493,0.00784578,0.505716,0.0930447,21,20.3297,-0.928056,0.0898438
1.396,0.0889627,0.670402,0.581439,0.0080237,0.526786,0.0943108,21,22.7473,-1.16672,0.113281
1.398,0.0898898,0.670402,0.580512,0.00820348,0.463575,0.0946076,21,6.92308,-0.974416,0.101562
1.4,0.0907748,0.670402,0.579627,0.00838503,0.442475,0.0952834,21,14.8352,-0.746051,0.078125
1.402,0.0917862,0.670402,0.578616,0.0085686,0.505716,0.0969291,21,-9.34066,-0.889423,0.0976562
1.404,0.0928819,0.670402,0.57752,0.00875437,0.547856,0.098448,21,12.8571,-1.23455,0.0898438
1.406,0.0940198,0.670402,0.576382,0.00894241,0.568926,0.0997985,21,-77.5824,-1.29207,0.0859375
1.408,0.0949469,0.670402,0.575455,0.0091323,0.463575,0.099674,21,23.5165,-0.855082,0.09375
1.41,0.0960847,0.670402,0.574317,0.00932447,0.568897,0.101867,21,25.3846,-1.0886,0.109375
1.412,0.097054,0.670402,0.573348,0.00951858,0.484645,0.101996,21,-7.58242,-0.83362,0.09375
1.414,0.0980654,0.670402,0.572336,0.00971471,0.505716,0.10322,21,3.2967,-0.876545,0.121094
1.416,0.0991189,0.670402,0.571283,0.00991295,0.526756,0.104486,21,53.1868,-1.36933,0.0859375
1.418,0.100046,0.670402,0.570356,0.010113,0.463605,0.104783,21,-59.6703,-0.933207,0.0976562
1.42,0.101058,0.670402,0.569344,0.0103152,0.505686,0.106218,21,-14.6154,-0.910886,0.113281
1.422,0.102153,0.670402,0.568249,0.0105195,0.547856,0.107737,21,-5.49451,-0.996738,0.0976562
1.424,0.103123,0.670402,0.567279,0.0107257,0.484645,0.108076,21,11.5385,-0.82761,0.113281
1.426,0.104092,0.670402,0.56631,0.0109339,0.484645,0.109048,21,24.3956,-1.09547,0.105469
1.428,0.104893,0.670402,0.565509,0.0111437,0.400364,0.109008,21,27.6923,-0.809581,0.105469
1.43,0.105693,0.670402,0.564709,0.0113551,0.400335,0.10981,21,41.2088,-0.75807,0.09375
1.432,0.106494,0.670402,0.563908,0.011568,0.400335,0.110613,21,28.5714,-0.64217,0.113281
1.434,0.107379,0.670402,0.563023,0.0117828,0.442505,0.111922,21,4.61538,-0.83362,0.101562
1.436,0.108222,0.670402,0.56218,0.0119992,0.421435,0.112556,21,-9.67033,-0.741758,0.0976562
1.438,0.109149,0.670402,0.561253,0.0122175,0.463575,0.113907,21,12.3077,-1.21137,0.128906
1.44,0.10995,0.670402,0.560452,0.0124374,0.400364,0.114078,21,-23.0769,-0.748626,0.113281
1.442,0.110624,0.670402,0.559778,0.0126587,0.337124,0.114122,21,35.4945,-0.604396,0.101562
1.444,0.111425,0.670402,0.558977,0.0128815,0.400335,0.115557,21,0.659341,-0.672218,0.109375
1.446,0.112267,0.670402,0.558134,0.0131061,0.421435,0.116613,21,13.8462,-0.842205,0.09375
1.448,0.11311,0.670402,0.557292,0.0133323,0.421405,0.117458,21,-51.2088,-0.767514,0.121094
1.45,0.113995,0.670402,0.556406,0.0135603,0.442535,0.118556,21,-0.549451,-1.06628,0.117188
1.452,0.114754,0.670402,0.555648,0.0137898,0.379264,0.118684,21,-38.7912,-0.707418,0.0859375
1.454,0.115597,0.670402,0.554805,0.014021,0.421435,0.119951,21,12.0879,-0.910886,0.109375
1.456,0.11644,0.670402,0.553962,0.0142539,0.421405,0.120796,21,2.74725,-0.875687,0.128906
1.458,0.117156,0.670402,0.553246,0.0144882,0.358224,0.120883,21,14.9451,-0.627576,0.117188
1.46,0.117999,0.670402,0.552403,0.0147242,0.421405,0.12236,21,17.1429,-0.961538,0.128906
1.462,0.118842,0.670402,0.55156,0.0149619,0.421435,0.123206,21,-4.3956,-0.936641,0.121094
1.464,0.1196,0.670402,0.550802,0.0152011,0.379294,0.123545,21,-10.8791,-0.863668,0.117188
1.466,0.120232,0.670402,0.550169,0.0154415,0.316054,0.123547,21,37.4725,-0.533997,0.121094
1.468,0.120949,0.670402,0.549453,0.0156834,0.358224,0.124688,21,20.2198,-0.61899,0.128906
1.47,0.121623,0.670402,0.548779,0.0159267,0.337154,0.125154,21,30.8791,-0.825034,0.164062
1.472,0.122213,0.670402,0.548189,0.0161711,0.294983,0.125325,21,11.978,-0.60182,0.109375
1.474,0.122803,0.670402,0.547599,0.0164167,0.294983,0.125917,21,30.2198,-0.650755,0.148438
1.476,0.123435,0.670402,0.546967,0.0166636,0.316054,0.126762,21,-31.5385,-0.57864,0.105469
1.478,0.124109,0.670402,0.546292,0.0169118,0.337154,0.12765,21,9.78022,-0.840488,0.128906
1.48,0.124742,0.670402,0.54566,0.0171613,0.316083,0.128074,21,-5.49451,-0.740041,0.140625
1.482,0.125332,0.670402,0.54507,0.0174119,0.294983,0.128456,21,12.6374,-0.521978,0.148438
1.484,0.125964,0.670402,0.544438,0.0176639,0.316054,0.129301,21,-15.9341,-0.515968,0.113281
1.486,0.12668,0.670402,0.543722,0.0179172,0.358224,0.130442,21,29.011,-0.722871,0.132812
1.488,0.127354,0.670402,0.543047,0.0181719,0.337154,0.130908,21,-12.6374,-0.817308,0.125
1.49,0.127902,0.670402,0.542499,0.0184277,0.273913,0.130826,21,2.30769,-0.470467,0.125
1.492,0.128534,0.670402,0.541867,0.0186848,0.316083,0.131882,21,14.8352,-0.596669,0.101562
1.494,0.129124,0.670402,0.541277,0.0189431,0.294983,0.132264,21,10,-0.623283,0.128906
1.496,0.129672,0.670402,0.54073,0.0192024,0.273913,0.132603,21,14.7253,-0.535714,0.144531
1.498,0.13022,0.670402,0.540182,0.0194628,0.273943,0.133154,21,14.8352,-0.478194,0.140625
1.5,0.13081,0.670402,0.539592,0.0197245,0.294983,0.133957,21,-3.2967,-0.540865,0.136719
1.502,0.131358,0.670402,0.539044,0.0199872,0.273913,0.134297,21,6.15385,-0.539148,0.140625
1.504,0.131864,0.670402,0.538538,0.0202509,0.252873,0.134595,21,18.9011,-0.442136,0.121094
1.506,0.132285,0.670402,0.538117,0.0205155,0.210732,0.134598,21,23.1868,-0.321944,0.113281
1.508,0.132707,0.670402,0.537695,0.0207809,0.210702,0.135021,21,6.81319,-0.354567,0.128906
1.51,0.133086,0.670402,0.537316,0.0210471,0.189662,0.135193,21,31.5385,-0.275584,0.136719
1.512,0.133465,0.670402,0.536937,0.021314,0.189632,0.135575,21,24.9451,-0.317651,0.132812
1.514,0.133886,0.670402,0.536515,0.0215818,0.210673,0.136209,21,-9.34066,-0.367445,0.117188
1.516,0.134308,0.670402,0.536094,0.0218504,0.210732,0.136634,21,-13.5165,-0.45158,0.113281
1.518,0.134687,0.670402,0.535715,0.0221198,0.189632,0.136805,21,13.4066,-0.331387,0.136719
1.52,0.134982,0.670402,0.53542,0.0223897,0.147521,0.136681,21,24.9451,-0.281593,0.128906
1.522,0.135319,0.670402,0.535082,0.0226604,0.168562,0.137232,21,2.96703,-0.224073,0.144531
1.524,0.135699,0.670402,0.534703,0.0229318,0.189632,0.137824,21,-2.30769,-0.338255,0.136719
1.526,0.136078,0.670402,0.534324,0.0232039,0.189632,0.138206,21,-4.94506,-0.367445,0.128906
1.528,0.136457,0.670402,0.533945,0.0234768,0.189662,0.138589,21,-12.6374,-0.460165,0.125
1.53,0.136794,0.670402,0.533607,0.0237504,0.168562,0.138717,21,-0.769231,-0.333104,0.140625
1.532,0.137132,0.670402,0.53327,0.0240247,0.168592,0.139058,21,21.6484,-0.353709,0.125
1.534,0.137384,0.670402,0.533017,0.0242994,0.126392,0.138891,21,23.6264,-0.232658,0.132812
1.536,0.137637,0.670402,0.532765,0.0245747,0.126451,0.139147,21,13.8462,-0.148523,0.140625
1.538,0.137806,0.670402,0.532596,0.0248503,0.084281,0.138897,21,27.6923,-0.165694,0.15625
1.54,0.138016,0.670402,0.532385,0.0251264,0.105351,0.139321,21,2.52747,-0.199176,0.152344
1.542,0.138185,0.670402,0.532217,0.0254027,0.084281,0.139282,21,-0.659341,-0.0952953,0.140625
1.544,0.138396,0.670402,0.532006,0.0256795,0.105351,0.139706,21,0.769231,-0.217205,0.125
1.546,0.138564,0.670402,0.531837,0.0259567,0.084281,0.139667,21,17.5824,-0.201751,0.140625
1.548,0.138649,0.670402,0.531753,0.026234,0.0421703,0.139333,21,22.967,-0.0712569,0.128906
1.55,0.138691,0.670402,0.531711,0.0265113,0.0210702,0.139167,21,26.8132,0.00772665,0.136719
1.552,0.138733,0.670402,0.531669,0.0267888,0.0210404,0.139211,21,25.9341,-0.00171703,0.144531
1.554,0.138733,0.670402,0.531669,0.0270663,0,0.139004,21,6.92308,0.151957,0.140625
1.556,0.138775,0.670402,0.531627,0.0273438,0.0210702,0.139259,21,11.5385,-0.00600962,0.15625
1.558,0.138775,0.670402,0.531627,0.0276214,0,0.139051,21,-11.5385,0.0334821,0.121094
1.56,0.138817,0.670402,0.531585,0.027899,0.0211,0.139307,21,1.0989,-0.0154533,0.144531
1.562,0.138859,0.670402,0.531542,0.0281767,0.0210702,0.139352,21,0.43956,-0.111607,0.128906
1.564,0.138817,0.670402,0.531585,0.0284544,-0.0210702,0.138891,21,5.49451,0.0961538,0.128906
1.566,0.138859,0.670402,0.531542,0.0287321,0.0210702,0.139357,21,13.5165,-0.151099,0.152344
1.568,0.138859,0.670402,0.531542,0.0290098,0,0.139149,21,-3.73626,-0.163977,0.132812
1.57,0.138817,0.670402,0.531585,0.0292874,-0.0210702,0.138899,21,9.23077,0.0188874,0.152344
