2.428,0.0174891,0.668168,0.650679,0.0252013,0,0.0876974,23,15.1648,-0.0480769,0.105469
2.43,0.0174469,0.668168,0.650721,0.0252362,-0.0210702,0.0872763,23,-5.05494,0.0300481,0.0625
2.432,0.0174469,0.668168,0.650721,0.025271,0,0.0874874,23,-10.8791,0.00257555,0.0859375
2.434,0.0174469,0.668168,0.650721,0.0253059,0,0.0874877,23,-1.86813,0.0274725,0.101562
2.436,0.0174469,0.668168,0.650721,0.0253408,0,0.0874881,23,-1.20879,0.00429258,0.0859375
2.438,0.0174469,0.668168,0.650721,0.0253757,0,0.0874884,23,0.659341,0,0.09375
2.44,0.0174049,0.668168,0.650763,0.0254105,-0.0210404,0.087068,23,4.61538,0.0875687,0.101562
2.442,0.0174469,0.668168,0.650721,0.0254454,0.0210404,0.0876995,23,-1.64835,-0.0188874,0.109375
2.444,0.0174469,0.668168,0.650721,0.0254803,0,0.0874895,23,-31.6484,0.0343407,0.101562
2.446,0.0174891,0.668168,0.650679,0.0255153,0.0210702,0.0879112,23,8.57143,-0.0051511,0.0742188
2.448,0.0174891,0.668168,0.650679,0.0255503,0,0.0877009,23,1.31868,0.0867102,0.0742188
2.45,0.0174891,0.668168,0.650679,0.0255853,0,0.0877012,23,19.5604,0.0910027,0.0820312
2.452,0.0174891,0.668168,0.650679,0.0256202,0,0.0877016,23,0.879121,0.0214629,0.0898438
2.454,0.0174891,0.668168,0.650679,0.0256552,0,0.0877019,23,1.97802,0,0.0820312
2.456,0.0174891,0.668168,0.650679,0.0256902,0,0.0877023,23,0.659341,-0.0257555,0.101562
2.458,0.0174891,0.668168,0.650679,0.0257252,0,0.0877026,23,-7.25275,-0.0171703,0.105469
2.46,0.0174891,0.668168,0.650679,0.0257602,0,0.087703,23,-4.61538,0,0.0703125
2.462,0.0174891,0.668168,0.650679,0.0257951,0,0.0877033,23,8.02198,0,0.109375
2.464,0.0174891,0.668168,0.650679,0.0258301,0,0.0877037,23,8.02198,-0.0386332,0.078125
2.466,0.0174891,0.668168,0.650679,0.0258651,0,0.087704,23,5.05494,-0.125343,0.0625
2.468,0.0174469,0.668168,0.650721,0.0259,-0.0210702,0.087283,23,2.1978,0.0051511,0.101562
2.47,0.0174469,0.668168,0.650721,0.0259349,0,0.087494,23,1.20879,-0.0789835,0.101562
2.472,0.0174891,0.668168,0.650679,0.0259699,0.0210702,0.0879158,23,-5.49451,-0.135646,0.105469
2.474,0.0174891,0.668168,0.650679,0.0260048,0,0.0877054,23,-14.2857,-0.00944368,0.0859375
2.476,0.0174891,0.668168,0.650679,0.0260398,0,0.0877058,23,-7.91209,0.121051,0.0742188
2.478,0.0174891,0.668168,0.650679,0.0260748,0,0.0877061,23,18.1319,0.000858516,0.0507812
2.48,0.0174891,0.668168,0.650679,0.0261098,0,0.0877065,23,14.2857,-0.123626,0.0742188
2.482,0.0174469,0.668168,0.650721,0.0261447,-0.0210702,0.0872854,23,9.67033,-0.0231799,0.0703125
2.484,0.0174891,0.668168,0.650679,0.0261797,0.0210702,0.0879179,23,-15.1648,-0.168269,0.132812
2.486,0.0175312,0.668168,0.650637,0.0262147,0.0210702,0.0881289,23,-19.7802,-0.13908,0.105469
2.488,0.0175734,0.668168,0.650595,0.0262499,0.0211,0.0883406,23,-2.52747,-0.137363,0.0703125
2.49,0.0175312,0.668168,0.650637,0.0262849,-0.0211,0.0877079,23,3.18681,0.0661058,0.0664062
2.492,0.0174891,0.668168,0.650679,0.0263199,-0.0210702,0.0874979,23,29.3407,0.0223214,0.0898438
2.494,0.0174049,0.668168,0.650763,0.0263547,-0.0421107,0.0868667,23,19.4506,0.17342,0.0820312
2.496,0.0174049,0.668168,0.650763,0.0263895,0,0.0872882,23,-2.41758,0.0738324,0.101562
2.498,0.0174469,0.668168,0.650721,0.0264244,0.0210404,0.0877093,23,-27.9121,-0.0429258,0.0898438
2.5,0.0174891,0.668168,0.650679,0.0264594,0.0210702,0.0879207,23,-28.9011,-0.00858517,0.0976562
2.502,0.0175312,0.668168,0.650637,0.0264945,0.0210702,0.0881317,23,20.7692,-0.134787,0.078125
2.504,0.0174891,0.668168,0.650679,0.0265294,-0.0210702,0.0875,23,8.02198,0.000858516,0.0898438
2.506,0.0174469,0.668168,0.650721,0.0265643,-0.0210702,0.0872896,23,8.02198,0.0686813,0.109375
2.508,0.0174469,0.668168,0.650721,0.0265992,0,0.0875007,23,5.49451,0.0188874,0.09375
2.51,0.0174891,0.668168,0.650679,0.0266342,0.0210702,0.0879224,23,-23.0769,-0.0180288,0.0664062
2.512,0.0174891,0.668168,0.650679,0.0266692,0,0.0877121,23,-1.75824,0,0.09375
2.514,0.0174891,0.668168,0.650679,0.0267042,0,0.0877124,23,14.2857,0.0703984,0.109375
2.516,0.0174891,0.668168,0.650679,0.0267391,0,0.0877128,23,0,0,0.078125
2.518,0.0174891,0.668168,0.650679,0.0267741,0,0.0877131,23,-1.64835,0.0051511,0.113281
2.52,0.0174891,0.668168,0.650679,0.0268091,0,0.0877135,23,4.94506,0,0.0898438
2.522,0.0174469,0.668168,0.650721,0.026844,-0.0210702,0.0872924,23,-2.30769,0.0892857,0.0703125
2.524,0.0174469,0.668168,0.650721,0.0268789,0,0.0875035,23,4.61538,0.00858517,0.0820312
2.526,0.0174469,0.668168,0.650721,0.0269138,0,0.0875038,23,-1.42857,-0.0120192,0.0664062
2.528,0.0174891,0.668168,0.650679,0.0269488,0.0210702,0.0879256,23,-14.2857,-0.0824176,0.109375
2.53,0.0174891,0.668168,0.650679,0.0269837,0,0.0877152,23,-0.769231,-0.0103022,0.0546875
2.532,0.0174891,0.668168,0.650679,0.0270187,0,0.0877156,23,9.34066,-0.024897,0.0703125
2.534,0.0174469,0.668168,0.650721,0.0270536,-0.0210702,0.0872945,23,16.044,0.0334821,0.105469
2.536,0.0174469,0.668168,0.650721,0.0270885,0,0.0875056,23,2.41758,0,0.09375
2.538,0.0174049,0.668168,0.650763,0.0271233,-0.0210404,0.0870851,23,1.64835,0.0334821,0.101562
2.54,0.0174049,0.668168,0.650763,0.0271581,0,0.0872959,23,-10.5495,0.076408,0.0703125
2.542,0.0174891,0.668168,0.650679,0.0271931,0.0421107,0.0881384,23,-25.3846,-0.137363,0.0859375
2.544,0.0174891,0.668168,0.650679,0.0272281,0,0.0877177,23,12.6374,-0.128777,0.0625
2.546,0.0174469,0.668168,0.650721,0.027263,-0.0210702,0.0872966,23,7.03297,0.140797,0.0742188
2.548,0.0174891,0.668168,0.650679,0.027298,0.0210702,0.0879291,23,-5.93407,-0.112466,0.078125
2.55,0.0174469,0.668168,0.650721,0.0273328,-0.0210702,0.0872973,23,-5.38462,0.0703984,0.0976562
2.552,0.0174891,0.668168,0.650679,0.0273678,0.0210702,0.0879298,23,-5.27473,-0.0103022,0.078125
2.554,0.0175312,0.668168,0.650637,0.0274029,0.0210702,0.0881408,23,-15.1648,-0.125343,0.09375
2.556,0.0175312,0.668168,0.650637,0.027438,0,0.0879305,23,23.0769,-0.148523,0.105469
2.558,0.0174891,0.668168,0.650679,0.0274729,-0.0210702,0.0875094,23,19.6703,0.0343407,0.0898438
2.56,0.0174891,0.668168,0.650679,0.0275079,0,0.0877205,23,-10.5495,0.0128777,0.09375
2.562,0.0174891,0.668168,0.650679,0.0275429,0,0.0877208,23,0.32967,0,0.078125
2.564,0.0174891,0.668168,0.650679,0.0275779,0,0.0877212,23,-4.61538,-0.0386332,0.109375
2.566,0.0174891,0.668168,0.650679,0.0276128,0,0.0877215,23,-0.659341,-0.0884272,0.0664062
2.568,0.0174891,0.668168,0.650679,0.0276478,0,0.0877219,23,-4.61538,-0.000858516,0.078125
2.57,0.0174891,0.668168,0.650679,0.0276828,0,0.0877222,23,-8.02198,0.0540865,0.078125
2.572,0.0174891,0.668168,0.650679,0.0277178,0,0.0877226,23,1.20879,0.0420673,0.0703125
2.574,0.0174891,0.668168,0.650679,0.0277528,0,0.0877229,23,16.4835,-0.0188874,0.101562
2.576,0.0174469,0.668168,0.650721,0.0277877,-0.0210702,0.0873019,23,5.16483,0.0214629,0.09375
2.578,0.0174469,0.668168,0.650721,0.0278226,0,0.0875129,23,-2.85714,0,0.0546875
2.58,0.0174891,0.668168,0.650679,0.0278575,0.0210702,0.0879347,23,-24.0659,-0.00858517,0.105469
2.582,0.0174891,0.668168,0.650679,0.0278925,0,0.0877243,23,2.41758,0,0.0625
2.584,0.0175312,0.668168,0.650637,0.0279276,0.0210702,0.0881461,23,1.53846,-0.0051511,0.109375
2.586,0.0175312,0.668168,0.650637,0.0279626,0,0.0879357,23,10.3297,-0.0051511,0.0820312
2.588,0.0174891,0.668168,0.650679,0.0279976,-0.0210702,0.0875147,23,16.7033,0.00171703,0.0546875
2.59,0.0174891,0.668168,0.650679,0.0280326,0,0.0877257,23,2.52747,-0.0309066,0.0976562
2.592,0.0174891,0.668168,0.650679,0.0280676,0,0.0877261,23,-10.2198,-0.0171703,0.0859375
2.594,0.0175312,0.668168,0.650637,0.0281026,0.0210702,0.0881478,23,-7.47253,-0.168269,0.0703125
2.596,0.0175312,0.668168,0.650637,0.0281377,0,0.0879375,23,-10.1099,-0.00600962,0.105469
2.598,0.0174891,0.668168,0.650679,0.0281727,-0.0210702,0.0875164,23,14.3956,0.0858516,0.117188
2.6,0.0174891,0.668168,0.650679,0.0282077,0,0.0877275,23,10.1099,0.0180288,0.105469
2.602,0.0174891,0.668168,0.650679,0.0282426,0,0.0877278,23,-4.06593,-0.0154533,0.0625
2.604,0.0174469,0.668168,0.650721,0.0282775,-0.0210702,0.0873067,23,2.96703,0.0583791,0.0820312
2.606,0.0174891,0.668168,0.650679,0.0283125,0.0210702,0.0879392,23,-13.956,-0.0506525,0.0625
2.608,0.0174891,0.668168,0.650679,0.0283475,0,0.0877289,23,-9.01099,0,0.09375
2.61,0.0174891,0.668168,0.650679,0.0283825,0,0.0877292,23,3.84615,0,0.078125
2.612,0.0174891,0.668168,0.650679,0.0284174,0,0.0877296,23,0,0,0.0742188
2.614,0.0174891,0.668168,0.650679,0.0284524,0,0.0877299,23,0,-0.00343407,0.0976562
2.616,0.0174891,0.668168,0.650679,0.0284874,0,0.0877303,23,11.978,-0.107315,0.0859375
2.618,0.0174891,0.668168,0.650679,0.0285224,0,0.0877306,23,-14.1758,-0.0935783,0.0585938
2.62,0.0174891,0.668168,0.650679,0.0285574,0,0.087731,23,-7.47253,-0.0051511,0.078125
2.622,0.0174891,0.668168,0.650679,0.0285923,0,0.0877313,23,9.67033,-0.00171703,0.0820312
2.624,0.0174891,0.668168,0.650679,0.0286273,0,0.0877317,23,0,0,0.109375
2.626,0.0174891,0.668168,0.650679,0.0286623,0,0.087732,23,0,0,0.0546875
2.628,0.0174891,0.668168,0.650679,0.0286973,0,0.0877324,23,-8.02198,0.0600962,0.0664062
2.63,0.0174891,0.668168,0.650679,0.0287322,0,0.0877327,23,3.84615,0.00600962,0.0625
2.632,0.0174891,0.668168,0.650679,0.0287672,0,0.0877331,23,2.52747,0,0.0625
2.634,0.0174891,0.668168,0.650679,0.0288022,0,0.0877334,23,0,0,0.0585938
2.636,0.0174891,0.668168,0.650679,0.0288372,0,0.0877338,23,0,0,0.0742188
2.638,0.0174891,0.668168,0.650679,0.0288722,0,0.0877341,23,-1.64835,0.00343407,0.0703125
2.64,0.0174891,0.668168,0.650679,0.0289071,0,0.0877345,23,5.6044,0.0163118,0.125
2.642,0.0175312,0.668168,0.650637,0.0289422,0.0210702,0.0881562,23,2.96703,-0.157967,0.0664062
2.644,0.0174891,0.668168,0.650679,0.0289772,-0.0210702,0.0875245,23,-1.97802,0.000858516,0.0976562
2.646,0.0174469,0.668168,0.650721,0.0290121,-0.0210702,0.0873141,23,11.2088,0.051511,0.117188
2.648,0.0174891,0.668168,0.650679,0.0290471,0.0210702,0.0879465,23,-11.978,-0.0403503,0.0976562
2.65,0.0174891,0.668168,0.650679,0.029082,0,0.0877362,23,-3.2967,-0.00429258,0.0390625
2.652,0.0174891,0.668168,0.650679,0.029117,0,0.0877365,23,-5.38462,0,0.0820312
2.654,0.0174891,0.668168,0.650679,0.029152,0,0.0877369,23,4.61538,0,0.0742188
2.656,0.0174891,0.668168,0.650679,0.029187,0,0.0877372,23,0,0,0.0820312
2.658,0.0174891,0.668168,0.650679,0.0292219,0,0.0877376,23,0,-0.0154533,0.0742188
2.66,0.0174891,0.668168,0.650679,0.0292569,0,0.0877379,23,12.6374,-0.0824176,0.0820312
2.662,0.0174891,0.668168,0.650679,0.0292919,0,0.0877383,23,-3.95604,-0.0137363,0.0820312
2.664,0.0174891,0.668168,0.650679,0.0293269,0,0.0877386,23,-7.91209,-0.0103022,0.0742188
2.666,0.0174891,0.668168,0.650679,0.0293619,0,0.087739,23,-0.659341,0,0.105469
2.668,0.0174891,0.668168,0.650679,0.0293968,0,0.0877393,23,0,0,0.0859375
2.67,0.0174891,0.668168,0.650679,0.0294318,0,0.0877397,23,-4.61538,0.0197459,0.0898438
2.672,0.0174891,0.668168,0.650679,0.0294668,0,0.08774,23,-10.4396,0.0394918,0.0820312
2.674,0.0175312,0.668168,0.650637,0.0295019,0.0210702,0.0881618,23,3.95604,-0.00257555,0.0859375
2.676,0.0175312,0.668168,0.650637,0.0295369,0,0.0879515,23,8.68132,0.0600962,0.078125
2.678,0.0175734,0.668168,0.650595,0.0295721,0.0211,0.0883738,23,-4.61538,-0.134787,0.09375
2.68,0.0175312,0.668168,0.650637,0.0296071,-0.0211,0.0877412,23,4.61538,0.137363,0.078125
2.682,0.0174891,0.668168,0.650679,0.0296421,-0.0210702,0.0875311,23,18.3516,0.00171703,0.109375
2.684,0.0174891,0.668168,0.650679,0.0296771,0,0.0877421,23,-15.7143,-0.00600962,0.0898438
2.686,0.0174891,0.668168,0.650679,0.0297121,0,0.0877425,23,0,0,0.078125
2.688,0.0174891,0.668168,0.650679,0.029747,0,0.0877429,23,0,0,0.0898438
2.69,0.0175312,0.668168,0.650637,0.0297821,0.0210702,0.0881646,23,0,-0.168269,0.0820312
2.692,0.0174891,0.668168,0.650679,0.0298171,-0.0210702,0.0875328,23,2.52747,0.000858516,0.0742188
2.694,0.0174891,0.668168,0.650679,0.0298521,0,0.0877439,23,2.1978,0.00600962,0.0859375
2.696,0.0174891,0.668168,0.650679,0.029887,0,0.0877443,23,-3.07692,0,0.0898438
2.698,0.0174469,0.668168,0.650721,0.0299219,-0.0210702,0.0873232,23,8.35165,0.0317651,0.101562
2.7,0.0174891,0.668168,0.650679,0.0299569,0.0210702,0.0879556,23,1.75824,-0.155391,0.0820312
2.702,0.0174891,0.668168,0.650679,0.0299919,0,0.0877453,23,-8.68132,-0.00171703,0.0898438
2.704,0.0174891,0.668168,0.650679,0.0300269,0,0.0877456,23,-1.53846,0.0712569,0.0703125
2.706,0.0174891,0.668168,0.650679,0.0300619,0,0.087746,23,3.18681,0.0463599,0.0820312
2.708,0.0174891,0.668168,0.650679,0.0300968,0,0.0877463,23,8.57143,0,0.0976562
2.71,0.0174891,0.668168,0.650679,0.0301318,0,0.0877467,23,1.75824,-0.0240385,0.0820312
2.712,0.0174891,0.668168,0.650679,0.0301668,0,0.087747,23,-3.84615,-0.00257555,0.0976562
2.714,0.0174891,0.668168,0.650679,0.0302018,0,0.0877474,23,-2.52747,0,0.101562
2.716,0.0174891,0.668168,0.650679,0.0302367,0,0.0877477,23,0,0.0309066,0.0625
2.718,0.0174891,0.668168,0.650679,0.0302717,0,0.0877481,23,-9.67033,0.140797,0.0898438
2.72,0.0174891,0.668168,0.650679,0.0303067,0,0.0877484,23,-3.07692,0.119334,0.0859375
2.722,0.0174891,0.668168,0.650679,0.0303417,0,0.0877488,23,14.1758,0.00343407,0.0820312
2.724,0.0174891,0.668168,0.650679,0.0303767,0,0.0877491,23,-1.31868,0,0.101562
2.726,0.0174891,0.668168,0.650679,0.0304116,0,0.0877495,23,1.64835,-0.00944368,0.09375
2.728,0.0174891,0.668168,0.650679,0.0304466,0,0.0877498,23,-4.94506,0,0.078125
2.73,0.0174891,0.668168,0.650679,0.0304816,0,0.0877502,23,-2.85714,0.0309066,0.09375
2.732,0.0175312,0.668168,0.650637,0.0305167,0.0210702,0.088172,23,-9.67033,-0.00343407,0.105469
2.734,0.0175312,0.668168,0.650637,0.0305517,0,0.0879616,23,9.67033,0.0875687,0.0742188
2.736,0.0175312,0.668168,0.650637,0.0305868,0,0.0879619,23,6.37363,0.0824176,0.0898438
2.738,0.0175312,0.668168,0.650637,0.0306218,0,0.0879623,23,4.94506,0.000858516,0.0625
2.74,0.0174891,0.668168,0.650679,0.0306568,-0.0210702,0.0875412,23,11.978,0.0901442,0.0585938
2.742,0.0174891,0.668168,0.650679,0.0306918,0,0.0877523,23,-11.7582,0.0206044,0.0703125
2.744,0.0175312,0.668168,0.650637,0.0307269,0.0210702,0.0881741,23,-9.67033,-0.0729739,0.109375
2.746,0.0175312,0.668168,0.650637,0.0307619,0,0.0879637,23,-0.659341,-0.00944368,0.0664062
2.748,0.0175312,0.668168,0.650637,0.030797,0,0.0879641,23,18.1319,-0.0600962,0.0859375
2.75,0.0174891,0.668168,0.650679,0.030832,-0.0210702,0.087543,23,-4.61538,0.124485,0.0976562
2.752,0.0174891,0.668168,0.650679,0.0308669,0,0.087754,23,5.49451,0.0291896,0.0820312
2.754,0.0174469,0.668168,0.650721,0.0309018,-0.0210702,0.087333,23,21.6484,0.0377747,0.0859375
2.756,0.0174469,0.668168,0.650721,0.0309367,0,0.087544,23,-15.1648,0.00257555,0.0546875
2.758,0.0174469,0.668168,0.650721,0.0309716,0,0.0875444,23,-24.6154,0.0609547,0.0742188
2.76,0.0174891,0.668168,0.650679,0.0310066,0.0210702,0.0879661,23,-0.32967,-0.00171703,0.09375
2.762,0.0174891,0.668168,0.650679,0.0310416,0,0.0877558,23,5.82418,-0.0154533,0.0859375
2.764,0.0174891,0.668168,0.650679,0.0310766,0,0.0877561,23,12.6374,-0.0197459,0.078125
2.766,0.0174469,0.668168,0.650721,0.0311115,-0.0210702,0.0873351,23,3.2967,0.0523695,0.0976562
2.768,0.0174469,0.668168,0.650721,0.0311464,0,0.0875461,23,6.37363,0.000858516,0.109375
2.77,0.0174891,0.668168,0.650679,0.0311813,0.0210702,0.0879679,23,-13.6264,-0.168269,0.0742188
2.772,0.0174891,0.668168,0.650679,0.0312163,0,0.0877575,23,-6.37363,-0.0669643,0.078125
2.774,0.0174891,0.668168,0.650679,0.0312513,0,0.0877579,23,4.61538,0.0137363,0.109375
2.776,0.0174891,0.668168,0.650679,0.0312863,0,0.0877582,23,2.08791,0.078125,0.0664062
2.778,0.0175312,0.668168,0.650637,0.0313213,0.0210702,0.08818,23,-6.37363,-0.0145948,0.109375
2.78,0.0175312,0.668168,0.650637,0.0313564,0,0.0879696,23,12.3077,-0.107315,0.0820312
2.782,0.0174891,0.668168,0.650679,0.0313914,-0.0210702,0.0875486,23,13.7363,0.0326236,0.0820312
2.784,0.0174891,0.668168,0.650679,0.0314263,0,0.0877596,23,-6.37363,0,0.0742188
2.786,0.0174891,0.668168,0.650679,0.0314613,0,0.08776,23,0,0.00343407,0.09375
2.788,0.0174891,0.668168,0.650679,0.0314963,0,0.0877603,23,0,0,0.0703125
2.79,0.0174891,0.668168,0.650679,0.0315313,0,0.0877607,23,0,0,0.101562
2.792,0.0174891,0.668168,0.650679,0.0315663,0,0.087761,23,8.02198,-0.0480769,0.109375
2.794,0.0174469,0.668168,0.650721,0.0316011,-0.0210702,0.08734,23,1.97802,0.0575206,0.0742188
2.796,0.0174469,0.668168,0.650721,0.031636,0,0.087551,23,-0.32967,-0.0377747,0.0742188
2.798,0.0174049,0.668168,0.650763,0.0316709,-0.0210404,0.0871306,23,-1.97802,0.130495,0.101562
2.8,0.0174469,0.668168,0.650721,0.0317057,0.0210404,0.0877621,23,-4.94506,-0.000858516,0.0859375
2.802,0.0174891,0.668168,0.650679,0.0317407,0.0210702,0.0879735,23,0.879121,-0.0703984,0.078125
2.804,0.0175312,0.668168,0.650637,0.0317758,0.0210702,0.0881845,23,-11.0989,-0.169128,0.09375
2.806,0.0175312,0.668168,0.650637,0.0318108,0,0.0879742,23,2.96703,-0.00772665,0.078125
2.808,0.0175312,0.668168,0.650637,0.0318459,0,0.0879745,23,2.41758,0.0386332,0.09375
2.81,0.0175312,0.668168,0.650637,0.031881,0,0.0879749,23,14.2857,-0.049794,0.101562
2.812,0.0175312,0.668168,0.650637,0.031916,0,0.0879752,23,0,0,0.0820312
2.814,0.0175312,0.668168,0.650637,0.0319511,0,0.0879756,23,0,0,0.0820312
2.816,0.0175734,0.668168,0.650595,0.0319862,0.0211,0.0883979,23,-9.01099,-0.0575206,0.0859375
2.818,0.0175734,0.668168,0.650595,0.0320214,0,0.0881873,23,7.03297,-0.024897,0.0976562
2.82,0.0175312,0.668168,0.650637,0.0320565,-0.0211,0.0877656,23,15.2747,0.0437843,0.101562
2.822,0.0174891,0.668168,0.650679,0.0320914,-0.0210702,0.0875556,23,9.78022,0.0661058,0.0664062
2.824,0.0174891,0.668168,0.650679,0.0321264,0,0.0877666,23,-6.37363,0.00944368,0.0664062
2.826,0.0174891,0.668168,0.650679,0.0321614,0,0.087767,23,-8.9011,0,0.0664062
2.828,0.0174891,0.668168,0.650679,0.0321964,0,0.0877673,23,-1.64835,0,0.0585938
2.83,0.0174891,0.668168,0.650679,0.0322313,0,0.0877677,23,0,-0.0600962,0.0898438
2.832,0.0174469,0.668168,0.650721,0.0322662,-0.0210702,0.0873466,23,11.0989,0.0412088,0.0898438
2.834,0.0174049,0.668168,0.650763,0.032301,-0.0210404,0.0871369,23,-2.96703,0.129636,0.105469
2.836,0.0174049,0.668168,0.650763,0.0323359,0,0.0873476,23,-0.879121,0.0429258,0.0664062
2.838,0.0174891,0.668168,0.650679,0.0323708,0.0421107,0.0881902,23,-19.4506,-0.181147,0.0664062
2.84,0.0174891,0.668168,0.650679,0.0324058,0,0.0877694,23,-9.34066,-0.0643887,0.0625
2.842,0.0175312,0.668168,0.650637,0.0324409,0.0210702,0.0881912,23,7.14286,-0.186298,0.078125
2.844,0.0175312,0.668168,0.650637,0.0324759,0,0.0879808,23,-2.96703,-0.051511,0.0703125
2.846,0.0175734,0.668168,0.650595,0.0325111,0.0211,0.0884032,23,6.37363,-0.028331,0.09375
2.848,0.0176156,0.668168,0.650553,0.0325463,0.0210702,0.0886139,23,-0.769231,-0.158826,0.101562
2.85,0.0176156,0.668168,0.650553,0.0325815,0,0.0884036,23,16.4835,-0.0429258,0.078125
2.852,0.0176156,0.668168,0.650553,0.0326168,0,0.0884039,23,6.37363,-0.026614,0.0664062
2.854,0.0175734,0.668168,0.650595,0.0326519,-0.0210702,0.0879829,23,-11.0989,0.0652473,0.078125
2.856,0.0175734,0.668168,0.650595,0.0326871,0,0.088194,23,17.033,0.0111607,0.136719
2.858,0.0175734,0.668168,0.650595,0.0327222,0,0.0881943,23,-6.37363,-0.0849931,0.09375
2.86,0.0175734,0.668168,0.650595,0.0327574,0,0.0881947,23,-3.62637,-0.0420673,0.0625
2.862,0.0175734,0.668168,0.650595,0.0327925,0,0.088195,23,-9.67033,0,0.105469
2.864,0.0175312,0.668168,0.650637,0.0328276,-0.0211,0.0877734,23,20.6593,0.0274725,0.0859375
2.866,0.0174891,0.668168,0.650679,0.0328626,-0.0210702,0.0875633,23,7.25275,0.0652473,0.09375
2.868,0.0174891,0.668168,0.650679,0.0328975,0,0.0877744,23,-7.8022,0.00429258,0.0507812
2.87,0.0174891,0.668168,0.650679,0.0329325,0,0.0877747,23,-8.02198,0,0.109375
2.872,0.0174891,0.668168,0.650679,0.0329675,0,0.0877751,23,-8.02198,0,0.113281
2.874,0.0174891,0.668168,0.650679,0.0330025,0,0.0877754,23,0,0,0.0820312
2.876,0.0175312,0.668168,0.650637,0.0330375,0.0210702,0.0881972,23,-8.02198,-0.107315,0.0898438
2.878,0.0175734,0.668168,0.650595,0.0330727,0.0211,0.0884088,23,-15.7143,-0.158826,0.0742188
2.88,0.0175312,0.668168,0.650637,0.0331077,-0.0211,0.0877762,23,15.7143,0.0721154,0.0820312
2.882,0.0175312,0.668168,0.650637,0.0331428,0,0.0879875,23,-7.36264,0.0343407,0.0820312
2.884,0.0175312,0.668168,0.650637,0.0331779,0,0.0879879,23,4.61538,0.00257555,0.0703125
2.886,0.0175734,0.668168,0.650595,0.033213,0.0211,0.0884102,23,-0.769231,-0.0678228,0.0742188
2.888,0.0175734,0.668168,0.650595,0.0332482,0,0.0881996,23,-11.7582,0,0.0664062
2.89,0.0175734,0.668168,0.650595,0.0332833,0,0.0881999,23,11.978,0.00944368,0.0859375
2.892,0.0175734,0.668168,0.650595,0.0333184,0,0.0882003,23,4.94506,0.0291896,0.0859375
2.894,0.0175734,0.668168,0.650595,0.0333536,0,0.0882006,23,-1.64835,0.0154533,0.0976562
2.896,0.0175734,0.668168,0.650595,0.0333887,0,0.088201,23,4.61538,-0.0403503,0.0859375
2.898,0.0175312,0.668168,0.650637,0.0334238,-0.0211,0.0877793,23,-3.62637,0.0549451,0.0703125
2.9,0.0175312,0.668168,0.650637,0.0334589,0,0.0879907,23,-3.18681,0.0231799,0.109375
2.902,0.0175312,0.668168,0.650637,0.0334939,0,0.087991,23,-3.40659,0.0386332,0.0703125
2.904,0.0175312,0.668168,0.650637,0.033529,0,0.0879914,23,4.61538,-0.00858517,0.0625
2.906,0.0175312,0.668168,0.650637,0.0335641,0,0.0879917,23,-2.08791,0,0.0820312
2.908,0.0175312,0.668168,0.650637,0.0335991,0,0.0879921,23,11.978,-0.076408,0.0859375
2.91,0.0175312,0.668168,0.650637,0.0336342,0,0.0879924,23,-9.23077,-0.0351992,0.101562
2.912,0.0175734,0.668168,0.650595,0.0336693,0.0211,0.0884148,23,-16.044,-0.151957,0.0820312
2.914,0.0175312,0.668168,0.650637,0.0337044,-0.0211,0.0877821,23,10.4396,0.0978709,0.0585938
2.916,0.0175734,0.668168,0.650595,0.0337395,0.0211,0.0884155,23,13.0769,-0.0832761,0.0664062
2.918,0.0175734,0.668168,0.650595,0.0337747,0,0.0882048,23,-1.97802,-0.124485,0.078125
2.92,0.0175734,0.668168,0.650595,0.0338098,0,0.0882052,23,-3.18681,-0.00772665,0.09375
2.922,0.0176156,0.668168,0.650553,0.0338451,0.0210702,0.0886269,23,-11.5385,-0.103022,0.0664062
2.924,0.0175734,0.668168,0.650595,0.0338802,-0.0210702,0.0879952,23,12.8571,0.157109,0.09375
2.926,0.0175734,0.668168,0.650595,0.0339154,0,0.0882062,23,4.61538,0.113324,0.0703125
2.928,0.0175734,0.668168,0.650595,0.0339505,0,0.0882066,23,11.978,-0.00343407,0.09375
2.93,0.0175312,0.668168,0.650637,0.0339856,-0.0211,0.0877849,23,-2.30769,0.00429258,0.0898438
2.932,0.0175312,0.668168,0.650637,0.0340206,0,0.0879963,23,2.52747,-0.0386332,0.113281
2.934,0.0175312,0.668168,0.650637,0.0340557,0,0.0879966,23,-10.2198,-0.00686813,0.0742188
2.936,0.0175312,0.668168,0.650637,0.0340908,0,0.087997,23,-7.47253,0,0.0585938
2.938,0.0175312,0.668168,0.650637,0.0341258,0,0.0879973,23,4.17582,0.00257555,0.0742188
2.94,0.0174891,0.668168,0.650679,0.0341608,-0.0210702,0.0875763,23,16.5934,0.0420673,0.078125
2.942,0.0175312,0.668168,0.650637,0.0341959,0.0210702,0.0882087,23,-15.7143,-0.0772665,0.0742188
2.944,0.0175312,0.668168,0.650637,0.0342309,0,0.0879984,23,-16.8132,-0.0051511,0.0820312
2.946,0.0175734,0.668168,0.650595,0.0342661,0.0211,0.0884207,23,0.659341,-0.112466,0.0859375
2.948,0.0175312,0.668168,0.650637,0.0343011,-0.0211,0.0877881,23,13.8462,0.0154533,0.0820312
