2.49,0.81908,0.671202,-0.147878,0.274264,0.990331,0.094554,20,8.13187,-2.14887,0.0703125
2.492,0.821019,0.671202,-0.149816,0.275906,0.969291,0.0945538,20,-43.956,-1.97115,0.0898438
2.494,0.822873,0.671202,-0.151671,0.277551,0.92712,0.094334,20,28.5714,-2.00034,0.0976562
2.496,0.824685,0.671202,-0.153483,0.279201,0.90608,0.0943213,20,46.3736,-1.4217,0.113281
2.498,0.826329,0.671202,-0.155126,0.280853,0.821769,0.0936591,20,28.1319,-1.49468,0.0859375
2.5,0.828141,0.671202,-0.156938,0.28251,0.90608,0.0947,20,-11.978,-1.58053,0.09375
2.502,0.829953,0.671202,-0.158751,0.28417,0.90605,0.0948975,20,18.1319,-1.72734,0.0976562
2.504,0.831639,0.671202,-0.160436,0.285833,0.842839,0.0944506,20,19.6703,-1.62689,0.0820312
2.506,0.833409,0.671202,-0.162206,0.2875,0.88498,0.0950657,20,3.62637,-2.02352,0.109375
2.508,0.834926,0.671202,-0.163723,0.28917,0.758588,0.0939702,20,-25.3846,-1.47407,0.0976562
2.51,0.836611,0.671202,-0.165409,0.290843,0.842839,0.094998,20,50.1099,-1.38307,0.125
2.512,0.838339,0.671202,-0.167137,0.292519,0.863939,0.0953985,20,31.8681,-1.90677,0.0976562
2.514,0.840109,0.671202,-0.168907,0.2942,0.88498,0.0958027,20,-10.1099,-2.1317,0.0820312
2.516,0.841753,0.671202,-0.17055,0.295883,0.821769,0.0953518,20,18.3516,-2.00378,0.109375
2.518,0.843439,0.671202,-0.172236,0.29757,0.842839,0.0957479,20,15.1648,-1.59255,0.0859375
2.52,0.845124,0.671202,-0.173922,0.29926,0.842869,0.0959337,20,17.8022,-1.64663,0.109375
2.522,0.846894,0.671202,-0.175692,0.300954,0.88498,0.0965488,20,-77.2527,-1.56679,0.0859375
2.524,0.848622,0.671202,-0.17742,0.302651,0.86391,0.0965278,20,25.0549,-1.76683,0.0859375
2.526,0.850266,0.671202,-0.179063,0.304352,0.821799,0.0962881,20,48.7912,-1.60972,0.109375
2.528,0.851951,0.671202,-0.180749,0.306056,0.842839,0.0966841,20,9.34066,-1.56078,0.0820312
2.53,0.853553,0.671202,-0.18235,0.307763,0.800699,0.0964399,20,-7.69231,-1.69299,0.0898438
2.532,0.855154,0.671202,-0.183952,0.309473,0.800699,0.0966171,20,49.2308,-1.76854,0.09375
2.534,0.856629,0.671202,-0.185427,0.311186,0.737518,0.09615,20,-19.1209,-1.43802,0.0898438
2.536,0.858146,0.671202,-0.186944,0.312903,0.758558,0.0965292,20,27.6923,-1.33156,0.109375
2.538,0.859663,0.671202,-0.188461,0.314622,0.758558,0.0966981,20,12.0879,-1.24056,0.125
2.54,0.861223,0.671202,-0.19002,0.316344,0.779629,0.097082,20,0.43956,-1.55992,0.101562
2.542,0.862655,0.671202,-0.191453,0.31807,0.716418,0.0966104,20,-46.5934,-1.40711,0.113281
2.544,0.864088,0.671202,-0.192886,0.319798,0.716418,0.096771,20,32.3077,-1.33757,0.078125
2.546,0.865479,0.671202,-0.194277,0.321529,0.695348,0.0967167,20,37.3626,-1.16157,0.0976562
2.548,0.86687,0.671202,-0.195667,0.323263,0.695348,0.0968731,20,34.0659,-1.52902,0.09375
2.55,0.86826,0.671202,-0.197058,0.324999,0.695348,0.0970295,20,-0.549451,-1.61916,0.0859375
2.552,0.869609,0.671202,-0.198407,0.326738,0.674307,0.0969714,20,18.022,-1.12981,0.0898438
2.554,0.870873,0.671202,-0.199671,0.32848,0.632107,0.0966932,20,-19.5604,-1.30924,0.109375
2.556,0.872264,0.671202,-0.201062,0.330225,0.695348,0.0974821,20,-1.0989,-1.21566,0.105469
2.558,0.873697,0.671202,-0.202494,0.331972,0.716448,0.0978539,20,6.92308,-1.49296,0.0859375
2.56,0.874961,0.671202,-0.203759,0.333722,0.632137,0.0971547,20,-15.1648,-1.15728,0.0976562
2.562,0.876394,0.671202,-0.205191,0.335475,0.716418,0.0981583,20,-4.50549,-1.52043,0.09375
2.564,0.877785,0.671202,-0.206582,0.33723,0.695348,0.0981042,20,19.011,-1.54619,0.0976562
2.566,0.879049,0.671202,-0.207846,0.338988,0.632137,0.0976161,20,0.769231,-1.34959,0.109375
2.568,0.880271,0.671202,-0.209069,0.340749,0.611067,0.0975453,20,51.2088,-1.20622,0.101562
2.57,0.881577,0.671202,-0.210375,0.342512,0.653207,0.0981149,20,-18.022,-1.40453,0.105469
2.572,0.882926,0.671202,-0.211724,0.344278,0.674277,0.0984782,20,57.1429,-1.49468,0.117188
2.574,0.884148,0.671202,-0.212946,0.346046,0.611067,0.0979859,20,-66.1538,-1.03709,0.101562
2.576,0.885244,0.671202,-0.214041,0.347817,0.547856,0.0974811,20,37.033,-0.972699,0.0546875
2.578,0.886424,0.671202,-0.215221,0.34959,0.589997,0.0980382,20,49.7802,-1.02249,0.101562
2.58,0.887519,0.671202,-0.216317,0.351365,0.547826,0.0977439,20,39.011,-0.989011,0.125
2.582,0.888573,0.671202,-0.217371,0.353142,0.526786,0.0976566,20,20.5494,-0.951236,0.117188
2.584,0.889669,0.671202,-0.218466,0.354921,0.547856,0.0979946,20,3.62637,-1.25086,0.121094
2.586,0.890891,0.671202,-0.219688,0.356703,0.611067,0.0987668,20,-39.6703,-1.06456,0.117188
2.588,0.891944,0.671202,-0.220742,0.358487,0.526786,0.0980472,20,-18.3516,-1.15642,0.0703125
2.59,0.892998,0.671202,-0.221796,0.360273,0.526756,0.0981701,20,30.4396,-1.09976,0.0976562
2.592,0.89422,0.671202,-0.223018,0.362061,0.611097,0.0991536,20,-36.8132,-1.45776,0.101562
2.594,0.895232,0.671202,-0.224029,0.363852,0.505716,0.0982188,20,-7.58242,-0.963255,0.0976562
2.596,0.896496,0.671202,-0.225293,0.365645,0.632107,0.0996271,20,48.4615,-1.4011,0.109375
2.598,0.897592,0.671202,-0.226389,0.36744,0.547856,0.0989121,20,9.89011,-1.32727,0.128906
2.6,0.898477,0.671202,-0.227274,0.369237,0.442505,0.0979651,20,36.1538,-0.88513,0.105469
2.602,0.899572,0.671202,-0.22837,0.371036,0.547856,0.0991462,20,-1.42857,-0.980426,0.0976562
2.604,0.900626,0.671202,-0.229423,0.372837,0.526786,0.0990588,20,3.07692,-0.997596,0.0976562
2.606,0.901721,0.671202,-0.230519,0.374641,0.547826,0.0993968,20,-31.2088,-1.10663,0.09375
2.608,0.902775,0.671202,-0.231573,0.376446,0.526786,0.0993098,20,-5.82418,-0.984718,0.0898438
2.61,0.903871,0.671202,-0.232668,0.378254,0.547856,0.0996482,20,6.48352,-1.01906,0.117188
2.612,0.904966,0.671202,-0.233764,0.380064,0.547856,0.0997759,20,31.0989,-1.05855,0.0976562
2.614,0.905936,0.671202,-0.234733,0.381876,0.484645,0.0992588,20,22.4176,-1.15986,0.105469
2.616,0.906779,0.671202,-0.235576,0.383689,0.421405,0.0987288,20,49.2308,-0.722012,0.0976562
2.618,0.907664,0.671202,-0.236461,0.385505,0.442505,0.0990465,20,4.72527,-0.739183,0.09375
2.62,0.908549,0.671202,-0.237346,0.387322,0.442505,0.0991531,20,52.967,-0.95467,0.0898438
2.622,0.909349,0.671202,-0.238147,0.38914,0.400335,0.0988297,20,2.08791,-0.88513,0.109375
2.624,0.910066,0.671202,-0.238863,0.390961,0.358224,0.0984984,20,6.81319,-0.674794,0.101562
2.626,0.910866,0.671202,-0.239664,0.392782,0.400335,0.0990178,20,-13.6264,-0.766655,0.113281
2.628,0.911709,0.671202,-0.240507,0.394606,0.421435,0.0993313,20,13.0769,-0.737466,0.101562
2.63,0.912468,0.671202,-0.241265,0.396431,0.379294,0.099004,20,-5.38462,-0.702266,0.09375
2.632,0.913437,0.671202,-0.242235,0.398258,0.484616,0.100172,20,-23.0769,-1.03365,0.105469
2.634,0.914196,0.671202,-0.242993,0.400086,0.379294,0.0992134,20,-1.75824,-0.779533,0.125
2.636,0.915038,0.671202,-0.243836,0.401916,0.421405,0.0997371,20,3.40659,-1.01477,0.0820312
2.638,0.915839,0.671202,-0.244637,0.403748,0.400364,0.099625,20,16.8132,-0.911745,0.140625
2.64,0.916682,0.671202,-0.24548,0.405581,0.421435,0.0999384,20,-0.43956,-1.06198,0.0859375
2.642,0.917398,0.671202,-0.246196,0.407416,0.358194,0.0993959,20,67.6923,-0.808723,0.09375
2.644,0.918199,0.671202,-0.246997,0.409252,0.400364,0.0999161,20,-39.4506,-0.808723,0.109375
2.646,0.919084,0.671202,-0.247882,0.41109,0.442505,0.100444,20,-20.8791,-0.939217,0.101562
2.648,0.919927,0.671202,-0.248725,0.41293,0.421405,0.100336,20,-4.50549,-0.817308,0.0976562
2.65,0.920601,0.671202,-0.249399,0.414771,0.337154,0.0995794,20,43.2967,-0.675652,0.0859375
2.652,0.92136,0.671202,-0.250157,0.416614,0.379294,0.100095,20,-7.58242,-0.679945,0.0859375
2.654,0.922034,0.671202,-0.250832,0.418458,0.337124,0.0997592,20,45.7143,-0.627576,0.0859375
2.656,0.922624,0.671202,-0.251422,0.420304,0.294983,0.0994153,20,7.8022,-0.498798,0.117188
2.658,0.923214,0.671202,-0.252012,0.42215,0.295013,0.099493,20,50.6593,-0.623283,0.0859375
2.66,0.92372,0.671202,-0.252517,0.423997,0.252873,0.0991407,20,-17.4725,-0.562328,0.109375
2.662,0.92431,0.671202,-0.253107,0.425846,0.294983,0.0996393,20,12.4176,-0.702266,0.0898438
2.664,0.924773,0.671202,-0.253571,0.427696,0.231802,0.0990723,20,-12.4176,-0.471326,0.09375
2.666,0.925363,0.671202,-0.254161,0.429546,0.294983,0.0997816,20,14.2857,-0.597527,0.0898438
2.668,0.925869,0.671202,-0.254667,0.431398,0.252843,0.0994293,20,0,-0.504808,0.09375
2.67,0.926417,0.671202,-0.255215,0.433251,0.273943,0.0997136,20,5.49451,-0.673935,0.101562
2.672,0.926881,0.671202,-0.255678,0.435105,0.231773,0.0993568,20,0.43956,-0.495364,0.09375
2.674,0.927386,0.671202,-0.256184,0.436959,0.252873,0.0996369,20,10.2198,-0.524554,0.109375
2.676,0.92785,0.671202,-0.256647,0.438815,0.231743,0.0994906,20,15.4945,-0.40522,0.105469
2.678,0.928398,0.671202,-0.257195,0.440672,0.273943,0.0999859,20,-14.7253,-0.562328,0.0859375
2.68,0.928903,0.671202,-0.257701,0.44253,0.252843,0.0998441,20,-22.1978,-0.486779,0.101562
2.682,0.929451,0.671202,-0.258249,0.444389,0.273943,0.100128,20,0.43956,-0.47476,0.101562
2.684,0.929957,0.671202,-0.258754,0.446249,0.252843,0.0999866,20,9.89011,-0.418098,0.09375
2.686,0.930463,0.671202,-0.25926,0.448109,0.252843,0.100056,20,40.7692,-0.432692,0.09375
2.688,0.930926,0.671202,-0.259724,0.449971,0.231802,0.0999104,20,12.8571,-0.457589,0.09375
2.69,0.931348,0.671202,-0.260145,0.451834,0.210702,0.0997601,20,16.1538,-0.529705,0.113281
2.692,0.931685,0.671202,-0.260482,0.453697,0.168592,0.0993914,20,4.61538,-0.368304,0.09375
2.694,0.932022,0.671202,-0.260819,0.455561,0.168562,0.0994434,20,10.1099,-0.285027,0.101562
2.696,0.932317,0.671202,-0.261114,0.457426,0.147492,0.0992809,20,27.5824,-0.322802,0.101562
2.698,0.932612,0.671202,-0.261409,0.459291,0.147521,0.0993293,20,27.3626,-0.34169,0.140625
2.7,0.932865,0.671202,-0.261662,0.461157,0.126421,0.0991623,20,8.79121,-0.29533,0.125
2.702,0.933033,0.671202,-0.261831,0.463023,0.084281,0.0987764,20,34.7253,-0.214629,0.0976562
2.704,0.933202,0.671202,-0.261999,0.464889,0.084281,0.0988119,20,13.0769,-0.127919,0.105469
2.706,0.93337,0.671202,-0.262168,0.466756,0.084281,0.0988474,20,5.49451,-0.122768,0.109375
2.708,0.933497,0.671202,-0.262294,0.468623,0.0632107,0.098668,20,4.61538,-0.0892857,0.09375
2.71,0.933623,0.671202,-0.262421,0.47049,0.0632107,0.0986993,20,21.7582,-0.164835,0.09375
2.712,0.93375,0.671202,-0.262547,0.472358,0.0632107,0.0987307,20,-6.15385,-0.165694,0.101562
2.714,0.933876,0.671202,-0.262674,0.474226,0.0632107,0.098762,20,-13.1868,-0.116758,0.0976562
2.716,0.934003,0.671202,-0.2628,0.476094,0.0632405,0.0987936,20,7.03297,-0.119334,0.109375
2.718,0.934171,0.671202,-0.262969,0.477962,0.084281,0.0990395,20,-8.57143,-0.132212,0.0820312
2.72,0.93434,0.671202,-0.263137,0.479831,0.084281,0.0990751,20,-14.6154,-0.180288,0.0859375
2.722,0.934466,0.671202,-0.263264,0.4817,0.0632107,0.0988957,20,4.61538,-0.0626717,0.0742188
2.724,0.934593,0.671202,-0.26339,0.483569,0.0632107,0.0989271,20,9.78022,-0.0540865,0.117188
2.726,0.934677,0.671202,-0.263474,0.485438,0.0421405,0.0987435,20,5.49451,0.0291896,0.113281
2.728,0.934761,0.671202,-0.263559,0.487308,0.0421405,0.0987706,20,23.1868,-0.0394918,0.0703125
2.73,0.934803,0.671202,-0.263601,0.489177,0.0210702,0.0985828,20,30.5494,-0.0858516,0.105469
2.732,0.934761,0.671202,-0.263559,0.491047,-0.0210702,0.0981759,20,23.1868,0.0180288,0.121094
2.734,0.934719,0.671202,-0.263517,0.492916,-0.0211,0.0981901,20,22.1978,0.0334821,0.109375
2.736,0.934677,0.671202,-0.263474,0.494786,-0.0210404,0.0982051,20,-4.06593,0.0832761,0.0898438
2.738,0.934677,0.671202,-0.263474,0.496655,0,0.0984342,20,-5.49451,0.00343407,0.09375
2.74,0.934635,0.671202,-0.263432,0.498524,-0.0211,0.0982377,20,10.1099,-0.0961538,0.09375
2.742,0.93455,0.671202,-0.263348,0.500393,-0.0421107,0.0980379,20,8.02198,0.0858516,0.0859375
2.744,0.934466,0.671202,-0.263264,0.502262,-0.0421405,0.0980478,20,12.4176,0.0326236,0.0742188
2.746,0.93434,0.671202,-0.263137,0.504131,-0.0632107,0.0978432,20,0.659341,0.257555,0.078125
2.748,0.934255,0.671202,-0.263053,0.505999,-0.0421405,0.0980641,20,13.4066,0.0892857,0.0859375
2.75,0.934171,0.671202,-0.262969,0.507868,-0.0421405,0.0980744,20,-4.3956,0.0875687,0.0859375
2.752,0.934129,0.671202,-0.262927,0.509736,-0.0211,0.0982993,20,-3.95604,0.0154533,0.09375
2.754,0.934087,0.671202,-0.262884,0.511604,-0.0210404,0.0983143,20,-17.8022,0.053228,0.09375
2.756,0.934087,0.671202,-0.262884,0.513472,0,0.0985434,20,-7.58242,0.00257555,0.101562
2.758,0.934129,0.671202,-0.262927,0.515341,0.0210404,0.0987767,20,-19.7802,-0.028331,0.0898438
2.76,0.934129,0.671202,-0.262927,0.517209,0,0.098585,20,-2.08791,0.0154533,0.125
2.762,0.934171,0.671202,-0.262969,0.519077,0.0211,0.0988189,20,-10.2198,-0.053228,0.105469
2.764,0.934129,0.671202,-0.262927,0.520945,-0.0211,0.0984114,20,1.64835,0.0583791,0.101562
2.766,0.934087,0.671202,-0.262884,0.522814,-0.0210404,0.0984264,20,13.6264,0.134787,0.101562
2.768,0.934087,0.671202,-0.262884,0.524682,0,0.0986555,20,2.1978,0.00858517,0.0898438
2.77,0.934003,0.671202,-0.2628,0.52655,-0.0421405,0.0982444,20,7.47253,0.140797,0.109375
2.772,0.934003,0.671202,-0.2628,0.528418,0,0.0986844,20,2.1978,-0.0463599,0.109375
2.774,0.933918,0.671202,-0.262716,0.530286,-0.0421405,0.0982733,20,14.2857,-0.0369162,0.0742188
2.776,0.933792,0.671202,-0.262589,0.532153,-0.0632405,0.0980683,20,14.2857,0.079842,0.09375
2.778,0.933665,0.671202,-0.262463,0.534021,-0.0632107,0.0980746,20,10.3297,0.148523,0.0898438
2.78,0.933581,0.671202,-0.262379,0.535888,-0.0421405,0.0982956,20,9.34066,0.0343407,0.101562
2.782,0.933455,0.671202,-0.262252,0.537755,-0.0632107,0.0980909,20,-4.61538,0.0867102,0.121094
2.784,0.93337,0.671202,-0.262168,0.539621,-0.0421405,0.0983119,20,-9.67033,0.026614,0.105469
2.786,0.933286,0.671202,-0.262084,0.541488,-0.0421405,0.0983221,20,-16.4835,0.0446429,0.09375
2.788,0.933244,0.671202,-0.262042,0.543355,-0.0210702,0.0985473,20,-4.61538,0.00600962,0.0976562
2.79,0.933202,0.671202,-0.261999,0.545221,-0.0210702,0.0985617,20,-11.7582,0.0317651,0.0976562
2.792,0.933244,0.671202,-0.262042,0.547087,0.0210702,0.099006,20,-11.2088,-0.133929,0.09375
2.794,0.933202,0.671202,-0.261999,0.548954,-0.0210702,0.098599,20,-7.36264,0.0875687,0.0859375
2.796,0.933244,0.671202,-0.262042,0.55082,0.0210702,0.0990433,20,2.52747,-0.0369162,0.0859375
2.798,0.933244,0.671202,-0.262042,0.552687,0,0.0988513,20,-2.96703,-0.0635302,0.109375
2.8,0.933244,0.671202,-0.262042,0.554553,0,0.0988699,20,-0.10989,-0.0326236,0.09375
2.802,0.933244,0.671202,-0.262042,0.55642,0,0.0988886,20,10.4396,-0.079842,0.09375
2.804,0.933244,0.671202,-0.262042,0.558286,0,0.0989073,20,-1.20879,-0.00429258,0.105469
2.806,0.933244,0.671202,-0.262042,0.560153,0,0.0989259,20,0,-0.0480769,0.101562
2.808,0.933244,0.671202,-0.262042,0.562019,0,0.0989446,20,8.68132,-0.079842,0.0820312
2.81,0.933202,0.671202,-0.261999,0.563885,-0.0210702,0.0987483,20,2.85714,0.00944368,0.109375
2.812,0.933118,0.671202,-0.261915,0.565752,-0.0421405,0.0985479,20,4.94506,0.133929,0.09375
2.814,0.933075,0.671202,-0.261873,0.567618,-0.0211,0.0987727,20,26.9231,0.0180288,0.078125
2.816,0.932949,0.671202,-0.261747,0.569484,-0.0631809,0.0983579,20,14.9451,0.116758,0.0742188
2.818,0.932823,0.671202,-0.26162,0.571349,-0.0632405,0.0983633,20,8.24176,0.078125,0.101562
2.82,0.932654,0.671202,-0.261452,0.573215,-0.084281,0.0981547,20,-0.769231,0.180288,0.09375
2.822,0.932528,0.671202,-0.261325,0.57508,-0.0631809,0.0983718,20,10.989,0.0609547,0.101562
2.824,0.932401,0.671202,-0.261199,0.576944,-0.0632405,0.0983772,20,-7.14286,0.145089,0.0976562
2.826,0.932317,0.671202,-0.261114,0.578809,-0.0421405,0.0985984,20,-27.1429,0.145948,0.0976562
2.828,0.932275,0.671202,-0.261072,0.580674,-0.0210404,0.0988238,20,-13.0769,0.0369162,0.0820312
2.83,0.932233,0.671202,-0.26103,0.582538,-0.0211,0.0988376,20,-11.5385,0.0369162,0.0859375
2.832,0.932233,0.671202,-0.26103,0.584403,0,0.0990673,20,-12.0879,0,0.0976562
2.834,0.93219,0.671202,-0.260988,0.586267,-0.0210702,0.098871,20,-1.75824,0.0257555,0.109375
2.836,0.93219,0.671202,-0.260988,0.588131,0,0.0991004,20,-1.31868,0,0.101562
2.838,0.932148,0.671202,-0.260946,0.589996,-0.0210702,0.0989041,20,1.75824,0.118475,0.0820312
2.84,0.93219,0.671202,-0.260988,0.59186,0.0210702,0.0993484,20,-3.84615,-0.000858516,0.0703125
2.842,0.93219,0.671202,-0.260988,0.593724,0,0.0991563,20,0,-0.0746909,0.0859375
2.844,0.932148,0.671202,-0.260946,0.595589,-0.0210702,0.09896,20,10.5495,0.0549451,0.0742188
2.846,0.93219,0.671202,-0.260988,0.597453,0.0210702,0.0994043,20,-2.85714,-0.049794,0.0976562
2.848,0.93219,0.671202,-0.260988,0.599317,0,0.0992122,20,-3.40659,-0.0686813,0.0820312
2.85,0.932148,0.671202,-0.260946,0.601182,-0.0210702,0.099016,20,16.8132,0.00257555,0.113281
2.852,0.932064,0.671202,-0.260862,0.603046,-0.0421405,0.0988155,20,1.31868,0.142514,0.0820312
2.854,0.932064,0.671202,-0.260862,0.60491,0,0.0992555,20,0,0.00772665,0.0976562
2.856,0.93198,0.671202,-0.260777,0.606774,-0.0421405,0.0988443,20,19.2308,0.0489354,0.117188
2.858,0.931895,0.671202,-0.260693,0.608638,-0.0421405,0.0988545,20,5.05494,0.145948,0.078125
2.86,0.931853,0.671202,-0.260651,0.610502,-0.0210702,0.0990796,20,-4.06593,0.0103022,0.0742188
2.862,0.931769,0.671202,-0.260567,0.612365,-0.0421405,0.0988792,20,-9.67033,0.0583791,0.0976562
2.864,0.931685,0.671202,-0.260482,0.614228,-0.0421405,0.0988894,20,9.67033,0.113324,0.09375
2.866,0.931643,0.671202,-0.26044,0.616092,-0.0210702,0.0991145,20,-17.033,0.106456,0.117188
2.868,0.9316,0.671202,-0.260398,0.617955,-0.0211,0.0991286,20,-10.5495,0.153674,0.0859375
2.87,0.9316,0.671202,-0.260398,0.619818,0,0.0993582,20,-4.61538,0.00429258,0.109375
2.872,0.9316,0.671202,-0.260398,0.621681,0,0.0993769,20,0.10989,-0.0892857,0.117188
2.874,0.9316,0.671202,-0.260398,0.623544,0,0.0993955,20,-13.2967,-0.0317651,0.109375
2.876,0.9316,0.671202,-0.260398,0.625408,0,0.0994141,20,0.549451,-0.00343407,0.128906
2.878,0.931643,0.671202,-0.26044,0.627271,0.0211,0.099648,20,-1.42857,-0.126202,0.078125
2.88,0.931643,0.671202,-0.26044,0.629134,0,0.0994556,20,7.8022,-0.103022,0.144531
2.882,0.931643,0.671202,-0.26044,0.630998,0,0.0994742,20,4.50549,-0.00343407,0.109375
2.884,0.9316,0.671202,-0.260398,0.632861,-0.0211,0.0992777,20,13.5165,0.134787,0.117188
2.886,0.931643,0.671202,-0.26044,0.634724,0.0211,0.0997225,20,11.7582,-0.0935783,0.0859375
2.888,0.9316,0.671202,-0.260398,0.636587,-0.0211,0.0993149,20,0,0.00171703,0.101562
2.89,0.9316,0.671202,-0.260398,0.63845,0,0.0995445,20,1.75824,0,0.0664062
2.892,0.9316,0.671202,-0.260398,0.640314,0,0.0995632,20,-8.02198,-0.0309066,0.0976562
2.894,0.931558,0.671202,-0.260356,0.642177,-0.0210404,0.0993672,20,8.02198,0.0540865,0.0976562
2.896,0.931558,0.671202,-0.260356,0.64404,0,0.0995962,20,7.14286,0,0.0898438
2.898,0.931558,0.671202,-0.260356,0.645903,0,0.0996149,20,-13.6264,-0.0309066,0.117188
2.9,0.931516,0.671202,-0.260314,0.647766,-0.0211,0.0994183,20,1.64835,0.121051,0.0976562
2.902,0.931558,0.671202,-0.260356,0.649629,0.0211,0.0998631,20,-1.86813,-0.0755495,0.0703125
2.904,0.931558,0.671202,-0.260356,0.651492,0,0.0996708,20,-18.1319,-0.0420673,0.0703125
2.906,0.9316,0.671202,-0.260398,0.653355,0.0210404,0.099904,20,-8.79121,-0.170845,0.09375
2.908,0.931558,0.671202,-0.260356,0.655218,-0.0210404,0.0994976,20,9.34066,0.00858517,0.0703125
2.91,0.9316,0.671202,-0.260398,0.657082,0.0210404,0.0999413,20,-4.06593,-0.0832761,0.0703125
2.912,0.9316,0.671202,-0.260398,0.658945,0,0.0997495,20,-4.06593,-0.00772665,0.078125
2.914,0.931643,0.671202,-0.26044,0.660808,0.0211,0.0999833,20,4.72527,0,0.128906
2.916,0.931643,0.671202,-0.26044,0.662671,0,0.099791,20,0.659341,-0.0480769,0.0742188
2.918,0.931643,0.671202,-0.26044,0.664535,0,0.0998096,20,-1.31868,0,0.078125
2.92,0.931685,0.671202,-0.260482,0.666398,0.0210702,0.100043,20,4.72527,-0.168269,0.078125
2.922,0.931643,0.671202,-0.26044,0.668261,-0.0210702,0.0996362,20,2.52747,0.00343407,0.105469
2.924,0.931643,0.671202,-0.26044,0.670125,0,0.0998655,20,3.84615,0,0.0625
2.926,0.931643,0.671202,-0.26044,0.671988,0,0.0998841,20,-8.02198,-0.0120192,0.0898438
2.928,0.9316,0.671202,-0.260398,0.673851,-0.0211,0.0996876,20,9.34066,0.0240385,0.0898438
2.93,0.9316,0.671202,-0.260398,0.675714,0,0.0999172,20,-6.04396,0.00686813,0.0820312
2.932,0.9316,0.671202,-0.260398,0.677578,0,0.0999358,20,-7.36264,0,0.117188
2.934,0.9316,0.671202,-0.260398,0.679441,0,0.0999545,20,0,-0.0231799,0.117188
2.936,0.931558,0.671202,-0.260356,0.681304,-0.0210404,0.0997585,20,8.02198,0.0309066,0.09375
2.938,0.931558,0.671202,-0.260356,0.683167,0,0.0999875,20,2.52747,0.0738324,0.0859375
2.94,0.9316,0.671202,-0.260398,0.68503,0.0210404,0.100221,20,-18.6813,-0.0163118,0.0820312
2.942,0.9316,0.671202,-0.260398,0.686893,0,0.100029,20,-3.18681,0.00429258,0.0703125
2.944,0.931643,0.671202,-0.26044,0.688757,0.0211,0.100263,20,17.5824,-0.0995879,0.105469
2.946,0.9316,0.671202,-0.260398,0.69062,-0.0211,0.0998552,20,-7.03297,0.107315,0.0664062
2.948,0.931643,0.671202,-0.26044,0.692483,0.0211,0.1003,20,-3.18681,-0.00171703,0.09375
2.95,0.931685,0.671202,-0.260482,0.694346,0.0210702,0.100323,20,4.17582,-0.107315,0.105469
2.952,0.931685,0.671202,-0.260482,0.69621,0,0.100131,20,-2.41758,-0.000858516,0.0820312
2.954,0.931727,0.671202,-0.260524,0.698073,0.0210702,0.100364,20,-5.27473,-0.0849931,0.117188
2.956,0.931685,0.671202,-0.260482,0.699937,-0.0210702,0.0999571,20,5.93407,0.131353,0.0742188
2.958,0.931727,0.671202,-0.260524,0.7018,0.0210702,0.100401,20,15.4945,-0.0446429,0.0976562
2.96,0.931727,0.671202,-0.260524,0.703664,0,0.100209,20,-3.95604,-0.0789835,0.0703125
2.962,0.931727,0.671202,-0.260524,0.705527,0,0.100228,20,7.36264,-0.108173,0.109375
2.964,0.931685,0.671202,-0.260482,0.70739,-0.0210702,0.100032,20,4.17582,0.0051511,0.0859375
2.966,0.931685,0.671202,-0.260482,0.709254,0,0.100261,20,-5.82418,0,0.0820312
2.968,0.931643,0.671202,-0.26044,0.711117,-0.0210702,0.100065,20,-3.40659,0.103022,0.117188
2.97,0.931643,0.671202,-0.26044,0.71298,0,0.100294,20,6.37363,0.00171703,0.0820312
2.972,0.9316,0.671202,-0.260398,0.714844,-0.0211,0.100097,20,1.75824,0.0309066,0.0859375
2.974,0.931558,0.671202,-0.260356,0.716707,-0.0210404,0.100112,20,-4.61538,0.136504,0.0898438
2.976,0.9316,0.671202,-0.260398,0.71857,0.0210404,0.100556,20,5.49451,-0.0961538,0.0625
2.978,0.931558,0.671202,-0.260356,0.720433,-0.0210404,0.10015,20,-4.17582,0.0738324,0.105469
2.98,0.931558,0.671202,-0.260356,0.722296,0,0.100379,20,1.53846,0,0.101562
2.982,0.931558,0.671202,-0.260356,0.724159,0,0.100397,20,-10.1099,0.0317651,0.105469
2.984,0.931558,0.671202,-0.260356,0.726022,0,0.100416,20,5.38462,0.0334821,0.078125
2.986,0.9316,0.671202,-0.260398,0.727886,0.0210404,0.100649,20,-6.48352,-0.0231799,0.101562
2.988,0.9316,0.671202,-0.260398,0.729749,0,0.100458,20,-3.07692,-0.0051511,0.078125
2.99,0.9316,0.671202,-0.260398,0.731612,0,0.100476,20,5.05494,0,0.0546875
2.992,0.9316,0.671202,-0.260398,0.733475,0,0.100495,20,9.23077,-0.0197459,0.101562
2.994,0.931558,0.671202,-0.260356,0.735338,-0.0210404,0.100299,20,5.05494,0.0721154,0.101562
2.996,0.9316,0.671202,-0.260398,0.737201,0.0210404,0.100742,20,-1.75824,-0.0334821,0.078125
2.998,0.9316,0.671202,-0.260398,0.739065,0,0.100551,20,-8.13187,-0.00171703,0.105469
3,0.9316,0.671202,-0.260398,0.740928,0,0.100569,20,0.769231,0,0.0703125
3.002,0.9316,0.671202,-0.260398,0.742791,0,0.100588,20,8.02198,0,0.125
3.004,0.9316,0.671202,-0.260398,0.744654,0,0.100607,20,0,0,0.0742188
