2.47,0.0722321,0.675332,0.6031,0.0336912,0,0.108685,21,-4.94506,-0.0051511,0.0976562
2.472,0.0722321,0.675332,0.6031,0.0338357,0,0.108687,21,1.64835,0,0.113281
2.474,0.0722321,0.675332,0.6031,0.0339801,0,0.108688,21,0,0,0.113281
2.476,0.0722321,0.675332,0.6031,0.0341246,0,0.108689,20,0,0,0.105469
2.478,0.0722321,0.675332,0.6031,0.0342691,0,0.108691,20,0,-0.0506525,0.117188
2.48,0.0722321,0.675332,0.6031,0.0344135,0,0.108692,20,0,0,0.09375
2.482,0.0722321,0.675332,0.6031,0.034558,0,0.108694,20,4.61538,-0.00944368,0.105469
2.484,0.0722321,0.675332,0.6031,0.0347025,0,0.108695,20,-4.61538,0,0.132812
2.486,0.0722321,0.675332,0.6031,0.0348469,0,0.108697,21,-0.659341,0,0.105469
2.488,0.0722321,0.675332,0.6031,0.0349914,0,0.108698,21,0.879121,-0.0223214,0.0625
2.49,0.0722321,0.675332,0.6031,0.0351359,0,0.1087,21,-9.67033,0,0.0976562
2.492,0.0722321,0.675332,0.6031,0.0352803,0,0.108701,21,0.879121,-0.00600962,0.0976562
2.494,0.0722321,0.675332,0.6031,0.0354248,0,0.108702,21,0,0,0.0820312
2.496,0.0722321,0.675332,0.6031,0.0355692,0,0.108704,21,0,-0.00343407,0.09375
2.498,0.0722321,0.675332,0.6031,0.0357137,0,0.108705,21,3.84615,-0.0789835,0.113281
2.5,0.0722321,0.675332,0.6031,0.0358582,0,0.108707,21,-10.1099,-0.00772665,0.117188
2.502,0.0722321,0.675332,0.6031,0.0360026,0,0.108708,20,-0.769231,0,0.125
2.504,0.0722321,0.675332,0.6031,0.0361471,0,0.10871,20,4.61538,0,0.105469
2.506,0.0722321,0.675332,0.6031,0.0362916,0,0.108711,20,0,0,0.109375
2.508,0.0722321,0.675332,0.6031,0.036436,0,0.108713,20,8.02198,-0.0987294,0.117188
2.51,0.0722321,0.675332,0.6031,0.0365805,0,0.108714,21,-3.84615,-0.0111607,0.09375
2.512,0.0722321,0.675332,0.6031,0.0367249,0,0.108715,20,-3.18681,-0.00429258,0.105469
2.514,0.0722321,0.675332,0.6031,0.0368694,0,0.108717,20,3.2967,-0.0609547,0.0976562
2.516,0.0722321,0.675332,0.6031,0.0370139,0,0.108718,20,0.659341,-0.000858516,0.121094
2.518,0.0722321,0.675332,0.6031,0.0371583,0,0.10872,20,10.1099,-0.0712569,0.105469
2.52,0.0722321,0.675332,0.6031,0.0373028,0,0.108721,21,2.41758,-0.120192,0.101562
2.522,0.0722321,0.675332,0.6031,0.0374473,0,0.108723,21,-20.7692,-0.0480769,0.101562
2.524,0.0722321,0.675332,0.6031,0.0375917,0,0.108724,21,3.73626,-0.00600962,0.0898438
2.526,0.0722321,0.675332,0.6031,0.0377362,0,0.108726,21,-4.61538,-0.0197459,0.0898438
2.528,0.0722321,0.675332,0.6031,0.0378807,0,0.108727,21,12.6374,-0.124485,0.0820312
2.53,0.0722321,0.675332,0.6031,0.0380251,0,0.108728,20,-4.61538,-0.00429258,0.117188
2.532,0.07219,0.675332,0.603142,0.0381695,-0.0210702,0.108456,20,-3.18681,0.166552,0.101562
2.534,0.0722321,0.675332,0.6031,0.038314,0.0210702,0.108942,21,-4.61538,-0.00171703,0.0898438
2.536,0.0722321,0.675332,0.6031,0.0384584,0,0.108733,21,12.6374,-0.0403503,0.078125
2.538,0.0722321,0.675332,0.6031,0.0386029,0,0.108734,20,-4.61538,-0.0274725,0.0976562
2.54,0.0722321,0.675332,0.6031,0.0387473,0,0.108736,20,-7.91209,-0.049794,0.101562
2.542,0.0722321,0.675332,0.6031,0.0388918,0,0.108737,20,0,-0.00257555,0.0859375
2.544,0.0722321,0.675332,0.6031,0.0390363,0,0.108739,20,4.61538,-0.0154533,0.101562
2.546,0.07219,0.675332,0.603142,0.0391807,-0.0210702,0.108466,20,-0.659341,0.163977,0.117188
2.548,0.0722321,0.675332,0.6031,0.0393251,0.0210702,0.108952,20,-4.94506,-0.0111607,0.0898438
2.55,0.0722321,0.675332,0.6031,0.0394696,0,0.108743,21,9.67033,-0.0386332,0.105469
2.552,0.0722321,0.675332,0.6031,0.039614,0,0.108744,21,-4.61538,-0.00257555,0.09375
2.554,0.07219,0.675332,0.603142,0.0397584,-0.0210702,0.108472,21,6.59341,0.128777,0.121094
2.556,0.0722321,0.675332,0.6031,0.0399029,0.0210702,0.108958,21,-2.85714,-0.0257555,0.117188
2.558,0.0722321,0.675332,0.6031,0.0400474,0,0.108749,21,-6.15385,-0.00686813,0.113281
2.56,0.0722321,0.675332,0.6031,0.0401918,0,0.10875,21,-2.30769,-0.00944368,0.105469
2.562,0.07219,0.675332,0.603142,0.0403362,-0.0210702,0.108478,21,6.26374,0.143372,0.105469
2.564,0.0722321,0.675332,0.6031,0.0404807,0.0210702,0.108964,21,-0.879121,-0.0120192,0.109375
2.566,0.0722321,0.675332,0.6031,0.0406251,0,0.108754,21,-8.79121,-0.000858516,0.0976562
2.568,0.0722321,0.675332,0.6031,0.0407696,0,0.108756,21,9.01099,-0.00343407,0.0859375
2.57,0.0722321,0.675332,0.6031,0.040914,0,0.108757,20,-4.61538,-0.0197459,0.109375
2.572,0.0722321,0.675332,0.6031,0.0410585,0,0.108759,20,1.64835,0,0.113281
2.574,0.0722321,0.675332,0.6031,0.041203,0,0.10876,21,0,-0.00772665,0.105469
2.576,0.07219,0.675332,0.603142,0.0413474,-0.0210702,0.108488,21,0,0.168269,0.101562
2.578,0.07219,0.675332,0.603142,0.0414917,0,0.1087,20,0,0.167411,0.132812
2.58,0.0722321,0.675332,0.6031,0.0416362,0.0210702,0.108975,20,0,-0.00171703,0.101562
2.582,0.0722321,0.675332,0.6031,0.0417807,0,0.108766,20,-0.659341,-0.00257555,0.117188
2.584,0.0722321,0.675332,0.6031,0.0419251,0,0.108767,20,-4.61538,0,0.105469
2.586,0.07219,0.675332,0.603142,0.0420695,-0.0210702,0.108495,21,12.6374,0.127919,0.113281
2.588,0.0722321,0.675332,0.6031,0.042214,0.0210702,0.108981,21,-2.52747,-0.0695398,0.101562
2.59,0.0722321,0.675332,0.6031,0.0423584,0,0.108772,21,5.49451,-0.0489354,0.117188
2.592,0.0722321,0.675332,0.6031,0.0425029,0,0.108773,21,-3.84615,0,0.113281
2.594,0.0722321,0.675332,0.6031,0.0426474,0,0.108775,21,-2.52747,0,0.109375
2.596,0.0722321,0.675332,0.6031,0.0427918,0,0.108776,20,8.02198,0,0.0976562
2.598,0.0722321,0.675332,0.6031,0.0429363,0,0.108778,20,0,0,0.09375
2.6,0.0722321,0.675332,0.6031,0.0430807,0,0.108779,20,0,0,0.0976562
2.602,0.0722321,0.675332,0.6031,0.0432252,0,0.10878,20,0,0,0.09375
2.604,0.0722321,0.675332,0.6031,0.0433697,0,0.108782,20,0,0.0600962,0.09375
2.606,0.0722321,0.675332,0.6031,0.0435141,0,0.108783,20,0,0,0.078125
2.608,0.0722321,0.675332,0.6031,0.0436586,0,0.108785,20,0,0,0.105469
2.61,0.0722321,0.675332,0.6031,0.0438031,0,0.108786,21,4.61538,-0.0197459,0.0976562
2.612,0.0722321,0.675332,0.6031,0.0439475,0,0.108788,21,-4.61538,0,0.121094
2.614,0.0722321,0.675332,0.6031,0.044092,0,0.108789,20,-3.18681,-0.000858516,0.09375
2.616,0.0722321,0.675332,0.6031,0.0442365,0,0.108791,20,-4.61538,-0.00343407,0.128906
2.618,0.07219,0.675332,0.603142,0.0443808,-0.0210702,0.108518,20,13.4066,0.0188874,0.101562
2.62,0.07219,0.675332,0.603142,0.0445252,0,0.10873,21,-3.07692,0.115041,0.0898438
2.622,0.0722321,0.675332,0.6031,0.0446697,0.0210702,0.109006,21,-9.23077,-0.0240385,0.132812
2.624,0.0722321,0.675332,0.6031,0.0448141,0,0.108796,20,-3.40659,0,0.101562
2.626,0.0722321,0.675332,0.6031,0.0449586,0,0.108798,21,13.6264,0,0.109375
2.628,0.0721478,0.675332,0.603185,0.0451029,-0.0421405,0.108251,21,26.2637,0.0386332,0.105469
2.63,0.0721057,0.675332,0.603227,0.0452471,-0.0210702,0.1084,20,9.67033,0.00944368,0.09375
2.632,0.0721057,0.675332,0.603227,0.0453913,0,0.108612,20,-24.9451,0,0.132812
2.634,0.07219,0.675332,0.603142,0.0455357,0.0421405,0.109162,21,-44.5055,0.0197459,0.101562
2.636,0.0723164,0.675332,0.603016,0.0456803,0.0632107,0.109564,21,-15.4945,-0.121051,0.09375
2.638,0.0724428,0.675332,0.60289,0.0458252,0.0632107,0.109755,21,-16.2637,-0.175137,0.109375
2.64,0.072485,0.675332,0.602847,0.0459702,0.0210702,0.109398,20,0.659341,-0.0111607,0.121094
2.642,0.0725272,0.675332,0.602805,0.0461152,0.0211,0.109463,20,24.0659,-0.00257555,0.109375
2.644,0.072485,0.675332,0.602847,0.0462602,-0.0211,0.108979,21,27.9121,0.0832761,0.109375
2.646,0.0724007,0.675332,0.602932,0.046405,-0.0421405,0.108644,21,24.1758,0.0927198,0.128906
2.648,0.0723164,0.675332,0.603016,0.0465496,-0.0421405,0.108519,21,0,0.1966,0.0976562
2.65,0.0722321,0.675332,0.6031,0.0466941,-0.0421405,0.108394,21,7.58242,0.167411,0.117188
2.652,0.0722321,0.675332,0.6031,0.0468386,0,0.108817,20,1.31868,-0.0721154,0.0820312
2.654,0.07219,0.675332,0.603142,0.046983,-0.0210702,0.108544,20,-23.8462,0.0643887,0.09375
2.656,0.0722321,0.675332,0.6031,0.0471274,0.0210702,0.10903,21,-21.5385,-0.0137363,0.0820312
2.658,0.0722321,0.675332,0.6031,0.0472719,0,0.108821,21,0.769231,-0.0103022,0.105469
2.66,0.0722743,0.675332,0.603058,0.0474164,0.0210702,0.109096,21,-11.2088,-0.049794,0.09375
2.662,0.0722743,0.675332,0.603058,0.047561,0,0.108887,20,4.06593,0,0.0976562
2.664,0.0722321,0.675332,0.6031,0.0477054,-0.0210702,0.108615,20,12.6374,0.129636,0.117188
2.666,0.0722321,0.675332,0.6031,0.0478499,0,0.108827,20,11.7582,0.0171703,0.0898438
2.668,0.0722321,0.675332,0.6031,0.0479944,0,0.108828,21,-5.6044,0.00600962,0.109375
2.67,0.0722321,0.675332,0.6031,0.0481388,0,0.10883,21,-4.50549,0.0386332,0.0859375
2.672,0.0723164,0.675332,0.603016,0.0482835,0.0421405,0.109379,21,-9.23077,-0.183723,0.117188
2.674,0.0722743,0.675332,0.603058,0.048428,-0.0210702,0.108685,21,-2.96703,0.131353,0.0976562
2.676,0.0723586,0.675332,0.602974,0.0485727,0.0421703,0.109445,20,-12.4176,-0.0300481,0.117188
2.678,0.0724428,0.675332,0.60289,0.0487176,0.0421107,0.109573,20,-3.18681,-0.0789835,0.0976562
2.68,0.0725272,0.675332,0.602805,0.0488627,0.0421703,0.109701,21,-15.9341,-0.0394918,0.113281
2.682,0.0725272,0.675332,0.602805,0.0490077,0,0.109281,21,23.7363,0.00343407,0.101562
2.684,0.072485,0.675332,0.602847,0.0491527,-0.0211,0.109008,21,34.3956,0.0223214,0.121094
2.686,0.0724007,0.675332,0.602932,0.0492975,-0.0421405,0.108673,21,28.7912,0.026614,0.0703125
2.688,0.0723164,0.675332,0.603016,0.0494421,-0.0421405,0.108548,21,-5.38462,0.145948,0.121094
2.69,0.0722743,0.675332,0.603058,0.0495867,-0.0210702,0.108697,21,-5.82418,0.0369162,0.078125
2.692,0.0722321,0.675332,0.6031,0.0497311,-0.0210702,0.108635,21,-8.02198,0.0738324,0.121094
2.694,0.0722321,0.675332,0.6031,0.0498756,0,0.108847,21,-12.0879,0,0.109375
2.696,0.07219,0.675332,0.603142,0.05002,-0.0210702,0.108574,21,-3.84615,0.107315,0.101562
2.698,0.07219,0.675332,0.603142,0.0501644,0,0.108787,20,6.37363,0.0111607,0.113281
2.7,0.07219,0.675332,0.603142,0.0503087,0,0.108788,20,-1.75824,-0.0154533,0.0898438
2.702,0.0722321,0.675332,0.6031,0.0504532,0.0210702,0.109063,21,-11.978,-0.0394918,0.09375
2.704,0.0722321,0.675332,0.6031,0.0505977,0,0.108854,20,-7.8022,0.0600962,0.105469
2.706,0.0722321,0.675332,0.6031,0.0507421,0,0.108856,20,13.6264,0.000858516,0.0898438
2.708,0.0722321,0.675332,0.6031,0.0508866,0,0.108857,21,0,0,0.113281
2.71,0.07219,0.675332,0.603142,0.051031,-0.0210702,0.108585,21,4.61538,0.141655,0.101562
2.712,0.0722321,0.675332,0.6031,0.0511754,0.0210702,0.109071,21,-4.61538,-0.00429258,0.078125
2.714,0.0722743,0.675332,0.603058,0.05132,0.0210702,0.109135,20,-15.2747,-0.0832761,0.125
2.716,0.0722743,0.675332,0.603058,0.0514645,0,0.108926,20,1.97802,0.0386332,0.101562
2.718,0.0723586,0.675332,0.602974,0.0516093,0.0421703,0.109476,20,-5.38462,-0.118475,0.101562
2.72,0.0724007,0.675332,0.602932,0.0517541,0.0210404,0.109329,20,-23.6264,-0.0223214,0.0859375
2.722,0.0724428,0.675332,0.60289,0.0518989,0.0210702,0.109394,20,16.4835,-0.0394918,0.0820312
2.724,0.0724007,0.675332,0.602932,0.0520437,-0.0210702,0.108911,20,20.2198,0.0772665,0.109375
2.726,0.0724007,0.675332,0.602932,0.0521885,0,0.109123,21,14.1758,0.000858516,0.121094
2.728,0.0723164,0.675332,0.603016,0.0523332,-0.0421405,0.108577,21,7.14286,0.0600962,0.0976562
2.73,0.0722743,0.675332,0.603058,0.0524777,-0.0210702,0.108725,21,0.659341,0.0678228,0.101562
2.732,0.0722743,0.675332,0.603058,0.0526223,0,0.108938,21,-7.25275,-0.0369162,0.125
2.734,0.0722321,0.675332,0.6031,0.0527667,-0.0210702,0.108665,21,-0.659341,0.00171703,0.101562
2.736,0.0722321,0.675332,0.6031,0.0529112,0,0.108877,21,-10.3297,0.00343407,0.109375
2.738,0.0722321,0.675332,0.6031,0.0530557,0,0.108879,21,6.37363,-0.0807005,0.113281
2.74,0.07219,0.675332,0.603142,0.0532001,-0.0210702,0.108606,21,7.25275,0.00429258,0.125
2.742,0.0722321,0.675332,0.6031,0.0533445,0.0210702,0.109092,20,-16.9231,-0.0927198,0.0820312
2.744,0.0722321,0.675332,0.6031,0.053489,0,0.108883,20,6.04396,-0.00257555,0.117188
2.746,0.0722321,0.675332,0.6031,0.0536334,0,0.108885,21,7.36264,0,0.101562
2.748,0.0722321,0.675332,0.6031,0.0537779,0,0.108886,21,0,0,0.125
2.75,0.0722743,0.675332,0.603058,0.0539225,0.0210702,0.109161,21,-1.64835,-0.101305,0.128906
2.752,0.0722743,0.675332,0.603058,0.054067,0,0.108952,20,1.20879,-0.133929,0.109375
2.754,0.0722743,0.675332,0.603058,0.0542115,0,0.108954,20,0.769231,-0.00343407,0.0898438
2.756,0.0722743,0.675332,0.603058,0.0543561,0,0.108955,20,1.97802,0.0386332,0.117188
2.758,0.0722743,0.675332,0.603058,0.0545006,0,0.108956,21,-8.02198,0.0918613,0.109375
2.76,0.0723164,0.675332,0.603016,0.0546453,0.0210702,0.109232,21,-2.30769,-0.0686813,0.128906
2.762,0.0723586,0.675332,0.602974,0.05479,0.0211,0.109297,21,-6.92308,-0.108173,0.101562
2.764,0.0724007,0.675332,0.602932,0.0549348,0.0210404,0.109361,21,2.85714,-0.169128,0.09375
2.766,0.0723586,0.675332,0.602974,0.0550795,-0.0210404,0.108878,21,12.3077,0.0600962,0.105469
2.768,0.0723586,0.675332,0.602974,0.0552242,0,0.10909,21,14.2857,0.0257555,0.09375
2.77,0.0723586,0.675332,0.602974,0.0553689,0,0.109092,21,1.64835,0.00171703,0.109375
2.772,0.0723586,0.675332,0.602974,0.0555137,0,0.109093,21,8.13187,-0.0429258,0.121094
2.774,0.0723586,0.675332,0.602974,0.0556584,0,0.109094,21,-1.0989,-0.0901442,0.117188
2.776,0.0723164,0.675332,0.603016,0.055803,-0.0211,0.108822,21,2.41758,0.00944368,0.0898438
2.778,0.0723164,0.675332,0.603016,0.0559477,0,0.109034,20,7.47253,-0.0807005,0.121094
2.78,0.0722743,0.675332,0.603058,0.0560922,-0.0210702,0.108762,21,5.05494,-0.0661058,0.105469
2.782,0.0722743,0.675332,0.603058,0.0562367,0,0.108974,21,-14.2857,0,0.101562
2.784,0.0723164,0.675332,0.603016,0.0563814,0.0210702,0.109249,21,-18.6813,-0.0369162,0.0898438
2.786,0.0723164,0.675332,0.603016,0.056526,0,0.10904,21,-7.14286,0,0.128906
2.788,0.0723164,0.675332,0.603016,0.0566707,0,0.109041,21,6.37363,0.0120192,0.101562
2.79,0.0722743,0.675332,0.603058,0.0568152,-0.0210702,0.108769,20,4.94506,0.134787,0.0898438
2.792,0.0722743,0.675332,0.603058,0.0569597,0,0.108981,20,12.6374,0.0206044,0.09375
2.794,0.0722743,0.675332,0.603058,0.0571043,0,0.108982,20,2.41758,0,0.0976562
2.796,0.0722743,0.675332,0.603058,0.0572488,0,0.108984,20,-14.2857,0,0.109375
2.798,0.0722743,0.675332,0.603058,0.0573934,0,0.108985,21,0,-0.0163118,0.0976562
2.8,0.0722743,0.675332,0.603058,0.0575379,0,0.108987,21,0,0,0.109375
2.802,0.0722743,0.675332,0.603058,0.0576825,0,0.108988,20,-5.49451,0.049794,0.0859375
2.804,0.0723164,0.675332,0.603016,0.0578271,0.0210702,0.109264,20,0.659341,-0.0051511,0.0859375
2.806,0.0723586,0.675332,0.602974,0.0579718,0.0211,0.109329,20,-12.7473,-0.0137363,0.117188
2.808,0.0723586,0.675332,0.602974,0.0581166,0,0.109119,20,2.41758,0.0600962,0.0820312
2.81,0.0723586,0.675332,0.602974,0.0582613,0,0.109121,21,16.5934,0.000858516,0.113281
2.812,0.0723586,0.675332,0.602974,0.058406,0,0.109122,21,-3.62637,0.0506525,0.101562
2.814,0.0723586,0.675332,0.602974,0.0585507,0,0.109123,20,9.67033,0,0.105469
2.816,0.0723586,0.675332,0.602974,0.0586954,0,0.109125,20,-0.879121,0,0.101562
2.818,0.0723586,0.675332,0.602974,0.0588401,0,0.109126,21,0,0,0.105469
2.82,0.0723586,0.675332,0.602974,0.0589849,0,0.109128,21,0,0,0.0820312
2.822,0.0723586,0.675332,0.602974,0.0591296,0,0.109129,21,0,-0.000858516,0.109375
2.824,0.0723586,0.675332,0.602974,0.0592743,0,0.109131,21,0,-0.0309066,0.113281
2.826,0.0723164,0.675332,0.603016,0.0594189,-0.0211,0.108858,20,8.02198,0.128777,0.109375
2.828,0.0723164,0.675332,0.603016,0.0595636,0,0.10907,20,11.0989,0.00429258,0.109375
2.83,0.0722743,0.675332,0.603058,0.0597081,-0.0210702,0.108798,21,-0.879121,0.0171703,0.113281
2.832,0.0722321,0.675332,0.6031,0.0598526,-0.0210702,0.108736,21,15.1648,0.0377747,0.105469
2.834,0.0722321,0.675332,0.6031,0.059997,0,0.108948,21,-11.8681,0,0.101562
2.836,0.0722321,0.675332,0.6031,0.0601415,0,0.10895,21,-13.6264,-0.00772665,0.0976562
2.838,0.0722321,0.675332,0.6031,0.060286,0,0.108951,21,-3.84615,-0.000858516,0.113281
2.84,0.0722321,0.675332,0.6031,0.0604304,0,0.108952,21,-3.84615,0,0.109375
2.842,0.0722321,0.675332,0.6031,0.0605749,0,0.108954,21,-3.84615,0.0841346,0.09375
2.844,0.0722743,0.675332,0.603058,0.0607194,0.0210702,0.109229,21,-4.72527,-0.00171703,0.101562
2.846,0.0723164,0.675332,0.603016,0.0608641,0.0210702,0.109294,21,-6.37363,-0.0343407,0.0898438
2.848,0.0723586,0.675332,0.602974,0.0610088,0.0211,0.109359,21,-2.08791,-0.028331,0.0859375
2.85,0.0723586,0.675332,0.602974,0.0611535,0,0.109149,21,10.1099,0,0.0898438
2.852,0.0723586,0.675332,0.602974,0.0612982,0,0.109151,21,14.2857,0,0.0898438
2.854,0.0723586,0.675332,0.602974,0.0614429,0,0.109152,21,1.64835,-0.00944368,0.109375
2.856,0.0723164,0.675332,0.603016,0.0615876,-0.0211,0.108879,21,-4.94506,0.143372,0.09375
2.858,0.0723164,0.675332,0.603016,0.0617322,0,0.109092,21,5.49451,0.10989,0.0976562
2.86,0.0723586,0.675332,0.602974,0.0618769,0.0211,0.109368,21,-7.69231,-0.0858516,0.101562
2.862,0.0723164,0.675332,0.603016,0.0620216,-0.0211,0.108884,21,9.01099,0.0137363,0.09375
2.864,0.0723164,0.675332,0.603016,0.0621662,0,0.109096,21,0.21978,0.00600962,0.117188
2.866,0.0723164,0.675332,0.603016,0.0623108,0,0.109098,21,-10.1099,0.0360577,0.105469
2.868,0.0723164,0.675332,0.603016,0.0624555,0,0.109099,21,7.14286,0.0111607,0.0976562
2.87,0.0723586,0.675332,0.602974,0.0626002,0.0211,0.109375,21,6.48352,-0.163977,0.0976562
2.872,0.0723164,0.675332,0.603016,0.0627448,-0.0211,0.108891,21,5.49451,-0.0334821,0.0742188
2.874,0.0722743,0.675332,0.603058,0.0628894,-0.0210702,0.10883,21,7.36264,0.0652473,0.140625
2.876,0.0722743,0.675332,0.603058,0.0630339,0,0.109042,21,-0.879121,0.0128777,0.121094
2.878,0.0722743,0.675332,0.603058,0.0631784,0,0.109043,20,-21.6484,0.0807005,0.125
2.88,0.0723164,0.675332,0.603016,0.0633231,0.0210702,0.109319,20,-0.659341,-0.13307,0.0898438
2.882,0.0723164,0.675332,0.603016,0.0634677,0,0.109109,20,1.75824,-0.0369162,0.0859375
2.884,0.0723164,0.675332,0.603016,0.0636123,0,0.109111,20,1.97802,-0.0455014,0.117188
2.886,0.0723164,0.675332,0.603016,0.063757,0,0.109112,20,0.879121,0,0.0976562
2.888,0.0723164,0.675332,0.603016,0.0639016,0,0.109114,20,-8.68132,0.0600962,0.0976562
2.89,0.0723164,0.675332,0.603016,0.0640462,0,0.109115,20,-8.68132,0.0858516,0.0976562
2.892,0.0723164,0.675332,0.603016,0.0641909,0,0.109117,20,0.549451,0.0566621,0.109375
2.894,0.0723586,0.675332,0.602974,0.0643356,0.0211,0.109392,20,2.63736,-0.0678228,0.0742188
2.896,0.0723164,0.675332,0.603016,0.0644802,-0.0211,0.108908,21,0,0.000858516,0.09375
2.898,0.0723164,0.675332,0.603016,0.0646248,0,0.109121,20,7.8022,0.0171703,0.0820312
2.9,0.0723586,0.675332,0.602974,0.0647696,0.0211,0.109397,20,-4.94506,-0.0506525,0.0820312
2.902,0.0723586,0.675332,0.602974,0.0649143,0,0.109187,21,-1.53846,-0.15625,0.0976562
2.904,0.0723164,0.675332,0.603016,0.0650589,-0.0211,0.108914,21,5.6044,0.00343407,0.136719
2.906,0.0723164,0.675332,0.603016,0.0652035,0,0.109127,21,-8.68132,0,0.113281
2.908,0.0723586,0.675332,0.602974,0.0653483,0.0211,0.109402,21,-8.02198,-0.168269,0.121094
2.91,0.0723586,0.675332,0.602974,0.065493,0,0.109193,21,0,-0.160543,0.0976562
2.912,0.0723164,0.675332,0.603016,0.0656376,-0.0211,0.10892,20,-4.61538,0.0317651,0.0898438
2.914,0.0723164,0.675332,0.603016,0.0657822,0,0.109132,20,2.96703,0.0154533,0.113281
2.916,0.0722743,0.675332,0.603058,0.0659268,-0.0210702,0.10886,21,7.25275,0.134787,0.113281
2.918,0.0723164,0.675332,0.603016,0.0660714,0.0210702,0.109346,21,6.15385,-0.0446429,0.105469
2.92,0.0723164,0.675332,0.603016,0.0662161,0,0.109137,20,4.06593,-0.0746909,0.0976562
2.922,0.0722743,0.675332,0.603058,0.0663606,-0.0210702,0.108864,20,6.48352,0.00429258,0.128906
2.924,0.0723164,0.675332,0.603016,0.0665052,0.0210702,0.10935,21,1.31868,-0.119334,0.09375
2.926,0.0723164,0.675332,0.603016,0.0666499,0,0.109141,21,-13.4066,-0.138221,0.109375
2.928,0.0723164,0.675332,0.603016,0.0667945,0,0.109143,21,-7.25275,-0.0918613,0.105469
2.93,0.0722743,0.675332,0.603058,0.066939,-0.0210702,0.10887,21,5.27473,0.0815591,0.0859375
2.932,0.0722743,0.675332,0.603058,0.0670836,0,0.109082,21,-2.41758,0.144231,0.0898438
2.934,0.0723164,0.675332,0.603016,0.0672282,0.0210702,0.109358,21,0.21978,-0.0120192,0.109375
2.936,0.0723164,0.675332,0.603016,0.0673729,0,0.109148,21,-3.18681,-0.0420673,0.0976562
2.938,0.0722743,0.675332,0.603058,0.0675174,-0.0210702,0.108876,21,8.68132,0.0377747,0.101562
2.94,0.0722743,0.675332,0.603058,0.067662,0,0.109088,21,-0.43956,0.0369162,0.125
2.942,0.0722743,0.675332,0.603058,0.0678065,0,0.109089,21,-11.4286,0.0103022,0.105469
2.944,0.0722743,0.675332,0.603058,0.0679511,0,0.109091,21,0.32967,0.0403503,0.117188
2.946,0.0723164,0.675332,0.603016,0.0680957,0.0210702,0.109366,21,-1.53846,-0.125343,0.117188
2.948,0.0722743,0.675332,0.603058,0.0682402,-0.0210702,0.108883,21,-0.989011,0.0669643,0.117188
2.95,0.0723164,0.675332,0.603016,0.0683849,0.0210702,0.109369,21,4.50549,-0.000858516,0.101562
2.952,0.0723164,0.675332,0.603016,0.0685295,0,0.10916,21,-4.61538,0.0231799,0.101562
2.954,0.0723164,0.675332,0.603016,0.0686741,0,0.109161,21,4.61538,0,0.0976562
2.956,0.0723164,0.675332,0.603016,0.0688188,0,0.109163,21,0,0.0111607,0.117188
2.958,0.0723164,0.675332,0.603016,0.0689634,0,0.109164,20,8.02198,-0.0807005,0.113281
2.96,0.0723164,0.675332,0.603016,0.069108,0,0.109166,20,-5.38462,-0.0437843,0.09375
2.962,0.0723164,0.675332,0.603016,0.0692526,0,0.109167,21,-1.86813,-0.0206044,0.0898438
2.964,0.0722743,0.675332,0.603058,0.0693972,-0.0210702,0.108895,21,-13.5165,0.158826,0.109375
2.966,0.0722743,0.675332,0.603058,0.0695417,0,0.109107,21,6.81319,0.026614,0.128906
2.968,0.0722743,0.675332,0.603058,0.0696863,0,0.109108,21,-4.28571,0.0600962,0.0859375
2.97,0.0722743,0.675332,0.603058,0.0698308,0,0.10911,21,-6.7033,0.0661058,0.078125
2.972,0.0722743,0.675332,0.603058,0.0699754,0,0.109111,20,8.68132,0.0618132,0.121094
2.974,0.0722743,0.675332,0.603058,0.0701199,0,0.109113,20,-1.42857,0.026614,0.113281
2.976,0.0722743,0.675332,0.603058,0.0702645,0,0.109114,21,10.1099,0.026614,0.125
2.978,0.0722743,0.675332,0.603058,0.070409,0,0.109115,21,2.85714,0.00343407,0.105469
2.98,0.0722743,0.675332,0.603058,0.0705536,0,0.109117,21,-2.41758,0.0154533,0.105469
2.982,0.0722743,0.675332,0.603058,0.0706981,0,0.109118,20,4.17582,0,0.105469
2.984,0.0722743,0.675332,0.603058,0.0708427,0,0.10912,20,-9.67033,0,0.09375
2.986,0.0722743,0.675332,0.603058,0.0709872,0,0.109121,21,-12.6374,0.0849931,0.0976562
2.988,0.0723164,0.675332,0.603016,0.0711319,0.0210702,0.109397,21,-6.15385,-0.0892857,0.117188
2.99,0.0723164,0.675332,0.603016,0.0712765,0,0.109187,21,7.8022,-0.0154533,0.0859375
2.992,0.0723164,0.675332,0.603016,0.0714211,0,0.109189,21,-3.07692,0,0.113281
2.994,0.0723164,0.675332,0.603016,0.0715658,0,0.10919,21,3.84615,0,0.117188
2.996,0.0723164,0.675332,0.603016,0.0717104,0,0.109192,20,-2.52747,-0.0171703,0.078125
2.998,0.0723164,0.675332,0.603016,0.071855,0,0.109193,20,-3.84615,0,0.09375
3,0.0723164,0.675332,0.603016,0.0719996,0,0.109195,20,7.36264,-0.00343407,0.109375
3.002,0.0723164,0.675332,0.603016,0.0721443,0,0.109196,20,-4.61538,0,0.101562
3.004,0.0723164,0.675332,0.603016,0.0722889,0,0.109198,20,6.26374,-0.0257555,0.105469
