1.636,0.00164348,0.663617,0.661973,-7.03947e-05,0.421405,0.164348,21,-40.7692,-1.03365,-0.142188
1.638,0.00231779,0.663617,0.661299,-6.57591e-05,0.337154,0.231779,21,6.92308,-0.705701,0.533203
1.64,0.00294995,0.663617,0.660667,-5.98592e-05,0.316083,0.294995,21,55.6044,-0.613839,1.35078
1.642,0.0034135,0.663617,0.660203,-5.30322e-05,0.231773,0.34135,21,72.967,-0.277301,1.84844
1.644,0.00349778,0.663617,0.660119,-4.60367e-05,0.0421405,0.349778,21,137.253,0.135646,2.16836
1.646,0.00324494,0.663617,0.660372,-3.95468e-05,-0.126421,0.324494,21,188.022,0.482486,2.84375
1.648,0.00269711,0.663617,0.66092,-3.41526e-05,-0.273913,0.269711,22,192.637,0.807005,3.30586
1.65,0.0018121,0.663617,0.661805,-3.05284e-05,-0.442505,0.18121,22,176.044,0.817308,3.27031
1.652,0.000547826,0.663617,0.663069,-2.94327e-05,-0.632137,0.0547826,21,153.846,1.46806,2.70156
1.654,-0.000800729,0.663617,0.664418,-3.10342e-05,-0.674277,-0.0800729,21,138.462,1.41999,1.52852
1.656,-0.00235999,0.663617,0.665977,-3.57541e-05,-0.779629,-0.235999,21,138.462,1.75996,0.56875
1.658,-0.00379288,0.663617,0.66741,-4.33399e-05,-0.716448,-0.379288,21,-32.7473,1.11521,-0.106641
1.66,-0.00455141,0.663617,0.668168,-5.24427e-05,-0.379264,-0.455141,22,-177.912,0.679087,-1.84844
1.662,-0.00438285,0.663617,0.668,-6.12084e-05,0.084281,-0.438285,22,-421.429,-0.47476,-3.27031
1.664,-0.00375074,0.663617,0.667368,-6.87099e-05,0.316054,-0.375074,21,-411.868,-0.782109,-4.23008
1.666,-0.00248641,0.663617,0.666103,-7.36827e-05,0.632167,-0.248641,21,-303.187,-1.17359,-4.05234
1.668,-0.00092715,0.663617,0.664544,-7.5537e-05,0.779629,-0.092715,21,-196.593,-1.42342,-3.73242
1.67,0.000969231,0.663617,0.662648,-7.35986e-05,0.948191,0.0969231,21,-201.868,-2.03125,-2.31055
1.672,0.00286567,0.663617,0.660751,-6.78672e-05,0.94822,0.286567,21,-148.901,-2.28537,-1.06641
1.674,0.00463563,0.663617,0.658981,-5.8596e-05,0.88498,0.463563,21,-3.18681,-1.34186,0.284375
1.676,0.00594205,0.663617,0.657675,-4.67119e-05,0.653207,0.594205,21,201.209,-1.13496,2.31055
1.678,0.00665849,0.663617,0.656958,-3.33949e-05,0.358224,0.665849,21,296.374,-0.594952,4.23008
1.68,0.00674272,0.663617,0.656874,-1.99094e-05,0.0421107,0.674272,21,295.165,0.0626717,5.58086
1.682,0.00611061,0.663617,0.657506,-7.68823e-06,-0.316054,0.611061,22,373.187,0.880838,6.2918
1.684,0.00480419,0.663617,0.658813,1.92016e-06,-0.653207,0.480419,22,348.242,1.68613,6.18516
1.686,0.00286567,0.663617,0.660751,7.6515e-06,-0.969261,0.286567,22,336.593,2.36178,5.82969
1.688,0.000800669,0.663617,0.662816,9.25284e-06,-1.0325,0.0800669,21,241.758,2.62019,4.51445
1.69,-0.002065,0.663617,0.665682,5.12283e-06,-1.43284,-0.2065,21,251.099,2.49141,2.59492
1.692,-0.00480425,0.663617,0.668421,-4.48567e-06,-1.36963,-0.480425,21,100.549,2.90865,0.710938
1.694,-0.00657421,0.663617,0.670191,-1.76341e-05,-0.88498,-0.657421,21,-183.516,1.41569,-1.35078
1.696,-0.00724852,0.663617,0.670865,-3.21311e-05,-0.337154,-0.724852,21,-585.495,0.27215,-4.15898
1.698,-0.00640565,0.663617,0.670022,-4.49424e-05,0.421435,-0.640565,21,-818.791,-1.26545,-6.04297
1.7,-0.00450927,0.663617,0.668126,-5.3961e-05,0.948191,-0.450927,21,-648.352,-2.3034,-7.07383
1.702,-0.002065,0.663617,0.665682,-5.8091e-05,1.22213,-0.2065,21,-475.275,-2.74468,-6.04297
1.704,0.000674248,0.663617,0.662943,-5.67425e-05,1.36963,0.0674248,22,-256.484,-2.71463,-4.26562
1.706,0.00404567,0.663617,0.659571,-4.86512e-05,1.68571,0.404567,22,-240.989,-3.73369,-2.23945
1.708,0.00703776,0.663617,0.656579,-3.45756e-05,1.49605,0.703776,22,-164.615,-3.09581,0.177734
1.71,0.00948203,0.663617,0.654135,-1.56116e-05,1.22213,0.948203,22,469.56,-2.41329,3.30586
1.712,0.0107884,0.663617,0.652828,5.96517e-06,0.653177,1.07884,22,252.418,-1.06799,6.2918
1.714,0.0111256,0.663617,0.652491,2.82163e-05,0.168592,1.11256,21,639.89,-0.0437843,8.85117
1.716,0.0101563,0.663617,0.65346,4.8529e-05,-0.484616,1.01563,21,574.615,1.24914,10.202
1.718,0.00792271,0.663617,0.655694,6.43744e-05,-1.11681,0.792271,21,660.44,2.60646,10.4152
1.72,0.00509924,0.663617,0.658518,7.45729e-05,-1.41174,0.509924,21,569.78,3.92342,9.20664
1.722,0.00101143,0.663617,0.662605,7.65957e-05,-2.0439,0.101143,21,507.582,3.90625,7.53594
1.724,-0.00353998,0.663617,0.667157,6.95158e-05,-2.27571,-0.353998,21,443.516,4.24794,4.90547
1.726,-0.00775421,0.663617,0.671371,5.40074e-05,-2.10711,-0.775421,21,60.2198,4.35783,1.38633
1.728,-0.00990349,0.663617,0.67352,3.42004e-05,-1.07464,-0.990349,21,-512.637,1.83723,-2.84375
1.73,-0.010325,0.663617,0.673942,1.35505e-05,-0.210732,-1.0325,21,-1041.98,-0.182005,-7.18047
1.732,-0.00880784,0.663617,0.672425,-4.06522e-06,0.758558,-0.880784,21,-1044.73,-1.6681,-9.34883
1.734,-0.00602639,0.663617,0.669643,-1.6118e-05,1.39073,-0.602639,21,-835.385,-2.58156,-9.77539
1.736,-0.00223362,0.663617,0.66585,-2.05852e-05,1.89638,-0.223362,21,-543.077,-4.56988,-8.78008
1.738,0.00219142,0.663617,0.661425,-1.62024e-05,2.21252,0.219142,21,-389.341,-5.40865,-5.61641
1.74,0.00699562,0.663617,0.656621,-2.21115e-06,2.4021,0.699562,21,-364.835,-5.40522,-2.38164
1.742,0.0109569,0.663617,0.65266,1.97027e-05,1.98066,1.09569,21,107.253,-3.12328,1.24414
1.744,0.0135277,0.663617,0.650089,4.67581e-05,1.28537,1.35277,21,489.67,-2.83225,6.25625
1.746,0.0146234,0.663617,0.648993,7.60049e-05,0.547856,1.46234,21,814.396,-0.510817,10.0953
1.748,0.0139491,0.663617,0.649668,0.000103903,-0.337154,1.39491,21,960.769,1.24742,12.8324
1.75,0.0117998,0.663617,0.651817,0.000127503,-1.07464,1.17998,21,837.582,2.47339,14.1121
1.752,0.00825983,0.663617,0.655357,0.000144022,-1.76999,0.825983,21,841.648,4.0024,13.2945
1.754,0.00324494,0.663617,0.660372,0.000150512,-2.50745,0.324494,21,617.692,6.20021,11.1973
1.756,-0.00252855,0.663617,0.666145,0.000145455,-2.88674,-0.252855,21,673.187,6.11693,8.06914
1.758,-0.00804925,0.663617,0.671666,0.000129357,-2.76035,-0.804925,21,177.363,5.79155,3.66133
1.76,-0.0109992,0.663617,0.674616,0.000107358,-1.47498,-1.09992,21,-670.549,2.87174,-1.35078
1.762,-0.0118842,0.663617,0.675501,8.35899e-05,-0.442505,-1.18842,21,-1207.69,0.0386332,-7.4293
1.764,-0.0102828,0.663617,0.6739,6.30243e-05,0.800729,-1.02828,21,-1313.96,-2.21068,-10.9484
1.766,-0.00745928,0.663617,0.671076,4.81058e-05,1.41174,-0.745928,21,-1016.92,-2.92325,-11.6949
1.768,-0.00316072,0.663617,0.666777,4.17843e-05,2.14928,-0.316072,21,-807.912,-5.32366,-9.98867
1.77,0.0018121,0.663617,0.661805,4.54085e-05,2.48641,0.18121,21,-475.714,-5.69712,-7.07383
1.772,0.0075013,0.663617,0.656115,6.04112e-05,2.8446,0.75013,21,-450.549,-5.82503,-3.51914
1.774,0.0120527,0.663617,0.651564,8.45166e-05,2.27571,1.20527,21,157.143,-4.47373,0.995313
1.776,0.0148341,0.663617,0.648783,0.000114185,1.3907,1.48341,21,616.044,-2.63994,6.50508
1.778,0.0158034,0.663617,0.647813,0.000145792,0.484645,1.58034,21,1000.55,-0.245536,11.0551
1.78,0.0145813,0.663617,0.649036,0.000174954,-0.611067,1.45813,21,1122.31,2.03554,14.0055
1.782,0.0115891,0.663617,0.652028,0.000198132,-1.49608,1.15891,22,1049.34,3.61264,15.0363
1.784,0.00775415,0.663617,0.655863,0.000213641,-1.91748,0.775415,22,838.571,4.74502,13.8633
1.786,0.0020228,0.663617,0.661594,0.000217686,-2.86567,0.20228,21,674.066,6.28777,11.0551
1.788,-0.00429857,0.663617,0.667915,0.000209089,-3.16069,-0.429857,21,684.945,6.54791,8.03359
1.79,-0.00969279,0.663617,0.67331,0.000189704,-2.69711,-0.969279,21,-124.286,5.11848,2.23945
1.792,-0.0120949,0.663617,0.675712,0.000165514,-1.20106,-1.20949,21,-846.484,2.0115,-3.19922
1.794,-0.0117578,0.663617,0.675375,0.000141998,0.168562,-1.17578,21,-1538.13,-1.00962,-9.27773
1.796,-0.00922924,0.663617,0.672846,0.00012354,1.26427,-0.922924,21,-1505.6,-2.81422,-11.5883
1.798,-0.00518352,0.663617,0.6688,0.000113173,2.02286,-0.518352,21,-992.527,-5.02146,-11.5527
1.8,-0.000632167,0.663617,0.664249,0.000111908,2.27568,-0.0632167,21,-787.033,-5.66964,-9.24219
1.802,0.0054785,0.663617,0.658138,0.000122865,3.05533,0.54785,22,-313.516,-5.78812,-5.01211
1.804,0.0112941,0.663617,0.652323,0.000145453,2.90781,1.12941,22,-512.857,-6.15213,-1.27969
1.806,0.0149184,0.663617,0.648698,0.00017529,1.81213,1.49184,21,545.604,-3.82898,4.40781
1.808,0.0168148,0.663617,0.646802,0.00020892,0.948191,1.68148,21,1086.81,-1.51786,10.593
1.81,0.0165198,0.663617,0.647097,0.000241959,-0.147492,1.65198,21,1147.47,0.788977,14.1832
1.812,0.0141177,0.663617,0.649499,0.000270195,-1.20106,1.41177,21,1162.86,3.49416,16.0316
1.814,0.0101563,0.663617,0.65346,0.000290507,-1.98066,1.01563,21,947.033,4.71583,16.0316
1.816,0.0052678,0.663617,0.658349,0.000301043,-2.44427,0.52678,21,733.516,6.5977,13.0813
1.818,-0.00147504,0.663617,0.665092,0.000298093,-3.37142,-0.147504,22,772.418,6.51614,9.81094
1.82,-0.00745928,0.663617,0.671076,0.000283174,-2.99212,-0.745928,22,289.451,5.94694,5.26094
1.822,-0.0117999,0.663617,0.675417,0.000259575,-2.17029,-1.17999,22,-531.868,3.89766,-0.817578
1.824,-0.0135278,0.663617,0.677145,0.000232519,-0.863939,-1.35278,22,-1031.65,0.854224,-6.64727
1.826,-0.0120106,0.663617,0.675627,0.000208498,0.758558,-1.20106,22,-1603.74,-2.15659,-11.6594
1.828,-0.00876564,0.663617,0.672382,0.000190967,1.6225,-0.876564,21,-1366.26,-3.49502,-13.3301
1.83,-0.00396144,0.663617,0.667578,0.000183044,2.4021,-0.396144,21,-834.505,-4.76305,-11.8371
1.832,0.00185424,0.663617,0.661763,0.000186752,2.90784,0.185424,21,-499.451,-6.58139,-8.5668
1.834,0.00901842,0.663617,0.654598,0.000204789,3.58209,0.901842,21,-719.67,-8.10354,-4.19453
1.836,0.0151291,0.663617,0.648488,0.000235047,3.05533,1.51291,21,-125.275,-6.20879,0.604297
1.838,0.0183319,0.663617,0.645285,0.000271711,1.6014,1.83319,21,837.143,-2.90951,8.42461
1.84,0.0202705,0.663617,0.643346,0.000312252,0.969291,2.02705,21,1233.52,-1.02593,13.8277
1.842,0.0189641,0.663617,0.644653,0.00035018,-0.653207,1.89641,21,1266.26,1.95742,17.3469
1.844,0.0158034,0.663617,0.647813,0.000381787,-1.58033,1.58034,21,1371.54,3.46497,19.302
1.846,0.0107042,0.663617,0.652913,0.000403195,-2.54962,1.07042,21,1067.03,5.43784,18.4133
1.848,0.00391924,0.663617,0.659698,0.000411034,-3.39246,0.391924,21,925.824,7.5,15.3918
1.85,-0.00408787,0.663617,0.667705,0.000402858,-4.00355,-0.408787,21,796.923,8.20484,10.9484
1.852,-0.010325,0.663617,0.673942,0.000382208,-3.11854,-1.0325,21,-81.6484,5.93407,3.73242
1.854,-0.0151713,0.663617,0.678788,0.000351865,-2.42317,-1.51713,22,-721.209,4.41106,-3.02148
1.856,-0.0164356,0.663617,0.680052,0.000318994,-0.632137,-1.64356,22,-1353.74,0.181147,-9.49102
1.858,-0.0140756,0.663617,0.677692,0.000290843,1.17996,-1.40756,21,-1891.54,-2.70347,-14.823
1.86,-0.0091871,0.663617,0.672804,0.000272469,2.44427,-0.91871,21,-1647.91,-5.66106,-16.6004
1.862,-0.00261289,0.663617,0.66623,0.000267243,3.28711,-0.261289,21,-1090,-7.2931,-14.4676
1.864,0.00446707,0.663617,0.65915,0.000276177,3.53998,0.446707,21,-642.418,-9.39904,-9.34883
1.866,0.0130641,0.663617,0.650553,0.000302305,4.29854,1.30641,21,-667.253,-7.71205,-3.30586
1.868,0.0192169,0.663617,0.6444,0.000340739,3.07637,1.92169,21,358.352,-4.98197,3.48359
1.87,0.0233469,0.663617,0.64027,0.000387433,2.065,2.33469,21,1104.29,-3.99554,11.6594
1.872,0.0239369,0.663617,0.63968,0.000435307,0.294983,2.39369,21,1451.76,0.257555,18.0223
1.874,0.0209869,0.663617,0.64263,0.000477281,-1.47498,2.09869,21,1930.44,3.45553,22.5012
1.876,0.0154662,0.663617,0.648151,0.000508213,-2.76035,1.54662,22,1766.37,6.7943,23.852
1.878,0.00771201,0.663617,0.655905,0.000523637,-3.8771,0.771201,22,1027.03,9.26683,20.2262
1.88,-0.000590026,0.663617,0.664207,0.000522457,-4.15102,-0.0590026,21,836.703,9.11058,15.2496
1.882,-0.00965065,0.663617,0.673267,0.000503156,-4.53031,-0.965065,21,627.143,7.23987,8.17578
1.884,-0.0156349,0.663617,0.679252,0.000471886,-2.99212,-1.56349,21,-976.923,5.42926,0.355469
1.886,-0.0185006,0.663617,0.682117,0.000434885,-1.43284,-1.85006,21,-1423.63,1.37019,-8.81563
1.888,-0.016562,0.663617,0.680179,0.000401761,0.969261,-1.6562,21,-2174.51,-2.65196,-15.4984
1.89,-0.0108728,0.663617,0.67449,0.000380015,2.84463,-1.08728,21,-2310.11,-6.57023,-18.6977
1.892,-0.00379288,0.663617,0.66741,0.000372429,3.53995,-0.379288,21,-1312.42,-8.17737,-17.2047
1.894,0.00404567,0.663617,0.659571,0.000380521,3.91927,0.404567,21,-1113.63,-8.42634,-11.4105
1.896,0.0131062,0.663617,0.650511,0.000406733,4.53028,1.31062,22,-795.495,-9.68664,-4.90547
1.898,0.0208604,0.663617,0.642756,0.000448454,3.8771,2.08604,22,610,-6.52558,2.66602
1.9,0.0255383,0.663617,0.638079,0.00049953,2.33892,2.55383,21,935.495,-4.18956,11.9438
1.902,0.0257068,0.663617,0.63791,0.000550944,0.084281,2.57068,21,1917.69,1.29979,20.0484
1.904,0.0226726,0.663617,0.640944,0.000596289,-1.51712,2.26726,21,2248.46,4.28056,24.8828
1.906,0.0161405,0.663617,0.647476,0.00062857,-3.26604,1.61405,21,1915.38,5.96411,25.2738
1.908,0.00783843,0.663617,0.655778,0.000644247,-4.15105,0.783843,21,1246.37,7.08619,22.3945
1.91,-0.00252855,0.663617,0.666145,0.00063919,-5.18349,-0.252855,21,1096.26,10.8319,16.7781
1.912,-0.0110835,0.663617,0.6747,0.000617023,-4.27747,-1.10835,21,469.341,9.95021,7.99805
1.914,-0.0180792,0.663617,0.681696,0.000580865,-3.49784,-1.80792,21,-734.396,5.0807,-1.52852
1.916,-0.0200177,0.663617,0.683634,0.000540829,-0.969261,-2.00177,21,-1841.98,0.10989,-10.4152
1.918,-0.0166042,0.663617,0.680221,0.000507621,1.70675,-1.66042,21,-3027.8,-4.57675,-18.5199
1.92,-0.0106621,0.663617,0.674279,0.000486297,2.97105,-1.06621,21,-2249.01,-7.80048,-20.084
1.922,-0.00219142,0.663617,0.665808,0.000481914,4.23533,-0.219142,21,-1210.11,-10.255,-17.5602
1.924,0.0075013,0.663617,0.656115,0.000496917,4.84636,0.75013,22,-1063.96,-10.4713,-12.0504
1.926,0.0168991,0.663617,0.646718,0.000530715,4.6989,1.68991,22,-746.374,-8.84014,-2.8793
1.928,0.0244426,0.663617,0.639174,0.0005796,3.77172,2.44426,21,748.022,-7.31113,6.00742
1.93,0.0285304,0.663617,0.635086,0.000636661,2.04393,2.85304,21,1662.2,-2.41157,15.4629
1.932,0.0270554,0.663617,0.636561,0.000690772,-0.737488,2.70554,21,2226.59,3.3113,23.7453
1.934,0.0220404,0.663617,0.641576,0.000734853,-2.50751,2.20404,21,2728.57,5.32709,28.2953
1.936,0.0133591,0.663617,0.650258,0.000761571,-4.34065,1.33591,22,1992.2,9.92273,25.8781
1.938,0.00311852,0.663617,0.660498,0.000767808,-5.12031,0.311852,22,1150.33,11.4097,22.3234
1.94,-0.00809139,0.663617,0.671708,0.000751625,-5.60495,-0.809139,22,974.615,11.3565,14.5031
1.942,-0.0170677,0.663617,0.680685,0.00071749,-4.48817,-1.70677,22,-202.857,9.27713,3.23477
1.944,-0.0220826,0.663617,0.685699,0.000673324,-2.50745,-2.20826,22,-1550.22,3.47785,-6.18516
1.946,-0.0210291,0.663617,0.684646,0.000631266,0.526756,-2.10291,22,-2989.67,-2.60646,-16.8848
1.948,-0.0150027,0.663617,0.67862,0.000601261,3.01319,-1.50027,21,-2537.03,-7.77301,-23.1766
1.95,-0.00758564,0.663617,0.671202,0.000586089,3.70854,-0.758564,21,-1900.33,-7.55151,-21.1504
1.952,0.00227565,0.663617,0.661341,0.000590641,4.93064,0.227565,21,-1092.75,-10.9066,-16.0316
1.954,0.013907,0.663617,0.64971,0.000618455,5.81565,1.3907,21,-662.637,-12.0974,-9.27773
1.956,0.0242319,0.663617,0.639385,0.000666918,5.16245,2.42319,21,-468.352,-10.7117,0.924219
1.958,0.0309746,0.663617,0.632642,0.000728867,3.37139,3.09746,21,1242.75,-6.24657,12.0504
1.96,0.0322811,0.663617,0.631336,0.00079343,0.653237,3.22811,21,2077.36,0.396635,23.0699
1.962,0.0277297,0.663617,0.635887,0.000848889,-2.27571,2.77297,21,3307.25,5.45845,30.6414
1.964,0.0193433,0.663617,0.644273,0.000887576,-4.19319,1.93433,21,2686.37,10.7795,31.1035
1.966,0.00809127,0.663617,0.655526,0.000903758,-5.62602,0.809127,21,1744.07,13.5525,23.2121
1.968,-0.00240219,0.663617,0.666019,0.000898954,-5.24673,-0.240219,21,1053.3,10.2421,19.0176
1.97,-0.0134013,0.663617,0.677018,0.000872151,-5.49957,-1.34013,21,-11.6484,8.86075,11.3395
1.972,-0.0222512,0.663617,0.685868,0.000827649,-4.42496,-2.22512,22,-624.066,8.4023,1.17305
1.974,-0.0244005,0.663617,0.688017,0.000778848,-1.07464,-2.44005,22,-2604.07,0.00772665,-11.766
1.976,-0.0210291,0.663617,0.684646,0.000736789,1.68571,-2.10291,22,-3056.81,-4.97339,-22.5723
1.978,-0.0134435,0.663617,0.67706,0.000709902,3.79282,-1.34435,21,-2740.55,-6.8544,-23.852
1.98,-0.0038771,0.663617,0.667494,0.000702148,4.78318,-0.38771,22,-1465.27,-8.35165,-22.9988
1.982,0.00779635,0.663617,0.65582,0.000717741,5.83672,0.779635,22,-941.978,-12.342,-14.8941
1.984,0.0186691,0.663617,0.644948,0.000755079,5.43636,1.86691,21,-929.121,-13.2958,-4.69219
1.986,0.0284461,0.663617,0.635171,0.000811971,4.8885,2.84461,21,445.275,-7.44849,6.71836
1.988,0.0339668,0.663617,0.62965,0.000879905,2.76035,3.39668,21,1456.37,-3.77747,17.5246
1.99,0.0325339,0.663617,0.631083,0.000944973,-0.716448,3.25339,21,3018.02,2.97819,28.1887
1.992,0.0259175,0.663617,0.637699,0.000996808,-3.30818,2.59175,21,3450.88,8.99811,34.8359
1.994,0.0157613,0.663617,0.647856,0.00102833,-5.07814,1.57613,21,2083.52,12.4073,23.3898
1.996,0.00396132,0.663617,0.659655,0.00103625,-5.89997,0.396132,22,1621.43,12.6906,14.9297
1.998,-0.00813353,0.663617,0.67175,0.00101999,-6.04743,-0.813353,22,331.429,13.095,21.1859
2,-0.0168149,0.663617,0.680432,0.000986356,-4.34068,-1.68149,22,-662.527,10.1889,8.4957
2.002,-0.0235577,0.663617,0.687174,0.000939241,-3.37139,-2.35577,21,-1190.11,3.94145,-4.69219
2.004,-0.0232205,0.663617,0.686837,0.0008928,0.168562,-2.32205,21,-2697.14,-2.16947,-16.2094
2.006,-0.0190484,0.663617,0.682665,0.000854703,2.08607,-1.90484,21,-3049.34,-4.32606,-23.1766
2.008,-0.0115471,0.663617,0.675164,0.000831609,3.75065,-1.15471,21,-2157.25,-8.61006,-21.8258
2.01,-0.0018543,0.663617,0.665471,0.0008279,4.84639,-0.18543,21,-1039.45,-10.7744,-19.6574
2.012,0.00783843,0.663617,0.655778,0.000843577,4.84636,0.783843,21,-1047.14,-9.36384,-12.548
2.014,0.0187112,0.663617,0.644906,0.000880999,5.43639,1.87112,21,-321.319,-8.95604,-2.31055
2.016,0.026929,0.663617,0.636688,0.000934857,4.10888,2.6929,22,51.3187,-6.76339,6.71836
2.018,0.0323232,0.663617,0.631294,0.000999504,2.69711,3.23232,22,1692.53,-3.36624,17.7734
2.02,0.031059,0.663617,0.632558,0.00106162,-0.632107,3.1059,22,2746.37,2.96532,26.518
2.022,0.0257911,0.663617,0.637826,0.0011132,-2.63393,2.57911,22,2718.02,5.77782,31.9922
2.024,0.017152,0.663617,0.646465,0.00114751,-4.31958,1.7152,22,2031.21,9.93132,26.1625
2.026,0.00556272,0.663617,0.658054,0.00115863,-5.79461,0.556272,21,1509.45,10.2661,15.3918
2.028,-0.00653213,0.663617,0.670149,0.00114557,-6.04743,-0.653213,21,1132.75,13.1748,20.475
2.03,-0.016562,0.663617,0.680179,0.00111244,-5.01496,-1.6562,21,-166.923,10.6087,7.60703
2.032,-0.0230519,0.663617,0.686669,0.00106634,-3.24494,-2.30519,21,-1112.31,5.89286,-3.55469
2.034,-0.0234312,0.663617,0.687048,0.00101948,-0.189662,-2.34312,21,-2608.9,-1.59169,-16.2449
2.036,-0.018627,0.663617,0.682244,0.000982224,2.40213,-1.8627,21,-3329.01,-6.03365,-23.2121
2.038,-0.0121792,0.663617,0.675796,0.000957866,3.2239,-1.21792,21,-2150.22,-7.02953,-22.7145
2.04,-0.00273931,0.663617,0.666356,0.000952387,4.71994,-0.273931,21,-1100.44,-11.2603,-20.2262
2.042,0.00745916,0.663617,0.656158,0.000967306,5.09924,0.745916,21,-805.165,-9.92789,-13.5789
2.044,0.0182055,0.663617,0.645411,0.00100372,5.37315,1.82055,21,-670.769,-12.1248,-3.76797
2.046,0.0258333,0.663617,0.637783,0.00105538,3.81392,2.58333,22,335.934,-7.13427,6.75391
2.048,0.0308061,0.663617,0.632811,0.001117,2.48638,3.08061,22,1456.7,-4.04018,17.0625
2.05,0.030174,0.663617,0.633443,0.00117734,-0.316054,3.0174,21,2499.78,2.44677,25.2027
2.052,0.0247797,0.663617,0.638837,0.0012269,-2.69714,2.47797,21,2798.02,7.38753,29.575
2.054,0.0165198,0.663617,0.647097,0.00125994,-4.12995,1.65198,21,1890.33,10.4413,27.8332
2.056,0.0068692,0.663617,0.656748,0.00127368,-4.82529,0.68692,21,1358.79,13.1688,19.9062
2.058,-0.00438285,0.663617,0.668,0.00126491,-5.62602,-0.438285,21,1214.18,9.35611,17.9867
2.06,-0.0147077,0.663617,0.678325,0.0012355,-5.16245,-1.47077,21,-173.187,10.2052,7.57148
2.062,-0.0217034,0.663617,0.68532,0.00119209,-3.49781,-2.17034,22,-894.176,5.57091,-2.275
2.064,-0.0223355,0.663617,0.685952,0.00114742,-0.316083,-2.23355,22,-2426.7,-1.07229,-14.6453
2.066,-0.0176998,0.663617,0.681317,0.00111202,2.31785,-1.76998,21,-3151.21,-6.31782,-22.2168
2.068,-0.0105778,0.663617,0.674195,0.00109087,3.56102,-1.05778,21,-2001.87,-8.05117,-22.8922
2.07,-0.000885069,0.663617,0.664502,0.0010891,4.84636,-0.0885069,22,-1296.37,-11.7239,-18.2355
2.072,0.00762779,0.663617,0.655989,0.00110435,4.25643,0.762779,22,-409.121,-10.2275,-12.0148
2.074,0.0176998,0.663617,0.645917,0.00113975,5.036,1.76998,22,-523.956,-8.22545,-1.81289
2.076,0.0255383,0.663617,0.638079,0.00119083,3.91924,2.55383,22,456.813,-7.233,6.18516
2.078,0.0290361,0.663617,0.634581,0.0012489,1.74892,2.90361,21,1525.49,-2.34032,16.707
2.08,0.0280668,0.663617,0.63555,0.00130503,-0.484645,2.80668,21,2378.35,2.37294,25.0961
2.082,0.0229254,0.663617,0.640691,0.00135088,-2.57069,2.29254,22,2468.24,5.07126,28.8285
2.084,0.0147077,0.663617,0.648909,0.0013803,-4.10888,1.47077,22,1820.33,9.49691,28.3309
2.086,0.00450921,0.663617,0.659108,0.00138932,-5.09924,0.450921,21,1371.32,11.4981,21.577
2.088,-0.0050571,0.663617,0.668674,0.0013792,-4.78315,-0.50571,21,749.78,10.7289,15.3207
2.09,-0.0147077,0.663617,0.678325,0.00134979,-4.82532,-1.47077,21,-88.6813,8.392,4.26562
2.092,-0.0204391,0.663617,0.684056,0.00130891,-2.8657,-2.04391,21,-1161.32,3.43321,-3.44805
2.094,-0.0198491,0.663617,0.683466,0.00126921,0.295013,-1.98491,21,-2982.09,-2.54378,-14.9652
2.096,-0.0155506,0.663617,0.679167,0.00123811,2.14925,-1.55506,22,-2600.11,-5.63616,-21.0082
2.098,-0.00830209,0.663617,0.671919,0.00122151,3.62426,-0.830209,22,-1799.12,-6.7342,-20.7238
2.1,0.00109565,0.663617,0.662521,0.0012237,4.69887,0.109565,22,-1110.88,-11.0448,-15.8895
2.102,0.00973487,0.663617,0.653882,0.00124317,4.31961,0.973487,22,-716.044,-8.15505,-9.17109
2.104,0.0190483,0.663617,0.644568,0.00128126,4.65673,1.90483,21,-56.9231,-9.49519,0.213281
2.106,0.0257911,0.663617,0.637826,0.00133285,3.37139,2.57911,22,1069.67,-6.38221,8.67344
2.108,0.0283619,0.663617,0.635255,0.00138957,1.28537,2.83619,22,1521.54,-1.62775,18.2
2.11,0.0268447,0.663617,0.636772,0.00144326,-0.758558,2.68447,22,2071.21,2.15316,25.2383
2.112,0.0216612,0.663617,0.641956,0.00148658,-2.59179,2.16612,22,2180,7.0158,27.7621
2.114,0.0139912,0.663617,0.649626,0.00151456,-3.83496,1.39912,22,1825.38,8.09152,26.5891
2.116,0.00408781,0.663617,0.659529,0.00152274,-4.95172,0.408781,21,1137.36,10.9323,22.2879
2.118,-0.00564712,0.663617,0.669264,0.00151145,-4.86746,-0.564712,21,972.198,9.09512,14.0766
2.12,-0.0148763,0.663617,0.678493,0.00148169,-4.61459,-1.48763,21,-434.725,9.90041,4.26562
2.122,-0.021282,0.663617,0.684899,0.00143913,-3.20283,-2.1282,21,-1038.24,5.08328,-4.0168
2.124,-0.0207341,0.663617,0.684351,0.00139766,0.273943,-2.07341,22,-2576.04,-2.61504,-14.9297
2.126,-0.0157613,0.663617,0.679378,0.00136614,2.48638,-1.57613,22,-2969.67,-6.5831,-21.7191
2.128,-0.00910276,0.663617,0.67272,0.00134793,3.32928,-0.910276,22,-2003.85,-8.40402,-21.8613
2.13,0.000168562,0.663617,0.663448,0.00134827,4.63566,0.0168562,22,-1335.93,-10.1047,-16.2449
2.132,0.0103249,0.663617,0.653292,0.00136892,5.07817,1.03249,21,-695.275,-10.6284,-9.7043
2.134,0.0195119,0.663617,0.644105,0.00140794,4.59349,1.95119,21,-197.802,-9.01013,-0.604297
