1.712,4.21405e-05,0.66859,0.668548,4.03706e-05,0.0210702,0.000421405,23,3.18681,-0.121909,0.0710938
1.714,0,0.66859,0.66859,4.03706e-05,-0.0210702,0,23,-7.14286,0.0978709,-0.106641
1.716,0,0.66859,0.66859,4.03706e-05,0,0,23,15.2747,0.0807005,0
1.718,0,0.66859,0.66859,4.03706e-05,0,0,23,-16.9231,0.0729739,0.106641
1.72,4.21405e-05,0.66859,0.668548,4.04549e-05,0.0210702,0.000421405,23,5.49451,-0.0523695,-0.0710938
1.722,0,0.66859,0.66859,4.04549e-05,-0.0210702,0,23,-3.07692,0.120192,-0.177734
1.724,0,0.66859,0.66859,4.04549e-05,0,0,23,2.08791,0.0832761,-0.0355469
1.726,4.21405e-05,0.66859,0.668548,4.05392e-05,0.0210702,0.000421405,23,-0.549451,-0.0163118,-0.0355469
1.728,0,0.66859,0.66859,4.05392e-05,-0.0210702,0,23,-6.15385,0.0343407,0.106641
1.73,0,0.66859,0.66859,4.05392e-05,0,0,23,7.03297,0.0961538,0.142188
1.732,4.21405e-05,0.66859,0.668548,4.06235e-05,0.0210702,0.000421405,23,-2.1978,-0.0952953,0.106641
1.734,4.21405e-05,0.66859,0.668548,4.07077e-05,0,0.000421405,23,-3.18681,-0.078125,-0.0710938
1.736,0,0.66859,0.66859,4.07077e-05,-0.0210702,0,23,-2.63736,0.0944368,-0.106641
1.738,0,0.66859,0.66859,4.07077e-05,0,0,23,7.25275,0.100446,0.106641
1.74,0,0.66859,0.66859,4.07077e-05,0,0,23,-4.94506,0.0051511,0.0710938
1.742,0,0.66859,0.66859,4.07077e-05,0,0,23,-4.3956,0.0944368,-0.142188
1.744,0,0.66859,0.66859,4.07077e-05,0,0,23,-0.989011,0.0738324,0.0355469
1.746,4.21405e-05,0.66859,0.668548,4.0792e-05,0.0210702,0.000421405,23,-2.74725,-0.0635302,0
1.748,0,0.66859,0.66859,4.0792e-05,-0.0210702,0,23,11.8681,0.0609547,0.106641
1.75,4.21405e-05,0.66859,0.668548,4.08763e-05,0.0210702,0.000421405,23,0,-0.129636,-0.0710938
1.752,0,0.66859,0.66859,4.08763e-05,-0.0210702,0,23,-2.85714,0.0626717,0.0710938
1.754,0,0.66859,0.66859,4.08763e-05,0,0,23,14.2857,0.0317651,-0.106641
1.756,0,0.66859,0.66859,4.08763e-05,0,0,23,-9.01099,0,0.0710938
1.758,0,0.66859,0.66859,4.08763e-05,0,0,23,0.659341,0.0128777,0
1.76,0,0.66859,0.66859,4.08763e-05,0,0,23,-0.769231,0.101305,-0.106641
1.762,0,0.66859,0.66859,4.08763e-05,0,0,23,-2.41758,0.0317651,0
1.764,0,0.66859,0.66859,4.08763e-05,0,0,23,3.18681,0.0480769,-0.142188
1.766,0,0.66859,0.66859,4.08763e-05,0,0,23,-5.49451,0,-0.0355469
1.768,0,0.66859,0.66859,4.08763e-05,0,0,23,0,0.00772665,0.0355469
1.77,0,0.66859,0.66859,4.08763e-05,0,0,23,0,0,0.106641
1.772,4.21405e-05,0.66859,0.668548,4.09606e-05,0.0210702,0.000421405,23,0.659341,-0.158826,0
1.774,4.21405e-05,0.66859,0.668548,4.10449e-05,0,0.000421405,23,7.25275,-0.169128,0.106641
1.776,0,0.66859,0.66859,4.10449e-05,-0.0210702,0,23,-0.659341,0.000858516,-0.106641
1.778,4.21405e-05,0.66859,0.668548,4.11292e-05,0.0210702,0.000421405,23,-16.1538,-0.134787,-0.0355469
1.78,0,0.66859,0.66859,4.11292e-05,-0.0210702,0,23,3.84615,0.000858516,0.106641
1.782,0,0.66859,0.66859,4.11292e-05,0,0,23,2.52747,0,-0.0355469
1.784,-4.20809e-05,0.66859,0.668632,4.1045e-05,-0.0210404,-0.000420809,23,-0.659341,0.163977,-0.0355469
1.786,0,0.66859,0.66859,4.1045e-05,0.0210404,0,23,-2.63736,-0.0343407,-0.0710938
1.788,0,0.66859,0.66859,4.1045e-05,0,0,23,-3.95604,-0.00772665,0
1.79,0,0.66859,0.66859,4.1045e-05,0,0,23,1.97802,0,0
1.792,0,0.66859,0.66859,4.1045e-05,0,0,23,0,0,0
1.794,0,0.66859,0.66859,4.1045e-05,0,0,23,0,0,-0.106641
1.796,0,0.66859,0.66859,4.1045e-05,0,0,23,4.61538,-0.0309066,0
1.798,0,0.66859,0.66859,4.1045e-05,0,0,23,-5.38462,-0.00343407,-0.177734
1.8,0,0.66859,0.66859,4.1045e-05,0,0,23,-5.38462,0,0
1.802,0,0.66859,0.66859,4.1045e-05,0,0,23,10.1099,-0.0626717,0.0355469
1.804,-4.20809e-05,0.66859,0.668632,4.09608e-05,-0.0210404,-0.000420809,23,0.21978,0.0815591,-0.106641
1.806,-4.20809e-05,0.66859,0.668632,4.08767e-05,0,-0.000420809,23,8.68132,0.105598,0.0355469
1.808,-4.20809e-05,0.66859,0.668632,4.07925e-05,0,-0.000420809,23,-5.49451,0.1159,0
1.81,0,0.66859,0.66859,4.07925e-05,0.0210404,0,23,10.5495,-0.0858516,-0.0355469
1.812,0,0.66859,0.66859,4.07925e-05,0,0,23,-3.62637,-0.00944368,0.0710938
1.814,0,0.66859,0.66859,4.07925e-05,0,0,23,6.81319,-0.0455014,0
1.816,-4.20809e-05,0.66859,0.668632,4.07083e-05,-0.0210404,-0.000420809,23,5.05494,0.0849931,0.142188
1.818,-4.20809e-05,0.66859,0.668632,4.06242e-05,0,-0.000420809,23,5.05494,0.0712569,0.142188
1.82,0,0.66859,0.66859,4.06242e-05,0.0210404,0,23,-0.32967,-0.100446,0.106641
1.822,-4.20809e-05,0.66859,0.668632,4.054e-05,-0.0210404,-0.000420809,23,-8.68132,0.0051511,0.248828
1.824,0,0.66859,0.66859,4.054e-05,0.0210404,0,23,0.43956,-0.0583791,-0.142188
1.826,0,0.66859,0.66859,4.054e-05,0,0,23,-15.0549,-0.0592376,0.142188
1.828,-4.20809e-05,0.66859,0.668632,4.04559e-05,-0.0210404,-0.000420809,23,7.8022,0.0257555,0
1.83,0,0.66859,0.66859,4.04559e-05,0.0210404,0,23,-2.1978,-0.0910027,0.142188
1.832,-4.20809e-05,0.66859,0.668632,4.03717e-05,-0.0210404,-0.000420809,23,15.7143,0.0240385,0.106641
1.834,-4.20809e-05,0.66859,0.668632,4.02875e-05,0,-0.000420809,23,-6.15385,0.0480769,-0.0710938
1.836,-4.20809e-05,0.66859,0.668632,4.02034e-05,0,-0.000420809,23,-8.02198,0,0.106641
1.838,-4.20809e-05,0.66859,0.668632,4.01192e-05,0,-0.000420809,23,-4.61538,0.0120192,-0.142188
1.84,-4.20809e-05,0.66859,0.668632,4.00351e-05,0,-0.000420809,23,6.37363,-0.0360577,0
1.842,-4.20809e-05,0.66859,0.668632,3.99509e-05,0,-0.000420809,23,-4.17582,0.00429258,-0.0710938
1.844,-4.20809e-05,0.66859,0.668632,3.98667e-05,0,-0.000420809,23,1.64835,0.00600962,0.0710938
1.846,-4.20809e-05,0.66859,0.668632,3.97826e-05,0,-0.000420809,23,4.61538,-0.0403503,-0.213281
1.848,-4.20809e-05,0.66859,0.668632,3.96984e-05,0,-0.000420809,23,-4.61538,0,0.142188
1.85,-4.20809e-05,0.66859,0.668632,3.96143e-05,0,-0.000420809,23,5.49451,-0.0437843,0.142188
1.852,-4.20809e-05,0.66859,0.668632,3.95301e-05,0,-0.000420809,23,-9.67033,-0.00171703,0.0355469
1.854,-4.20809e-05,0.66859,0.668632,3.94459e-05,0,-0.000420809,23,0.879121,-0.0420673,-0.0355469
1.856,-4.20809e-05,0.66859,0.668632,3.93618e-05,0,-0.000420809,23,0,0,-0.0710938
1.858,-4.20809e-05,0.66859,0.668632,3.92776e-05,0,-0.000420809,23,0,0,-0.106641
1.86,-4.20809e-05,0.66859,0.668632,3.91934e-05,0,-0.000420809,23,0,0,0.142188
1.862,-4.20809e-05,0.66859,0.668632,3.91093e-05,0,-0.000420809,23,8.02198,-0.0386332,0
1.864,-4.20809e-05,0.66859,0.668632,3.90251e-05,0,-0.000420809,23,-3.84615,0,-0.0355469
1.866,-4.20809e-05,0.66859,0.668632,3.8941e-05,0,-0.000420809,23,-2.52747,-0.0120192,0
1.868,-4.20809e-05,0.66859,0.668632,3.88568e-05,0,-0.000420809,23,1.97802,-0.0206044,-0.142188
1.87,-4.20809e-05,0.66859,0.668632,3.87726e-05,0,-0.000420809,23,-8.57143,0,0.0355469
1.872,-4.20809e-05,0.66859,0.668632,3.86885e-05,0,-0.000420809,23,11.978,-0.0274725,-0.142188
1.874,-4.20809e-05,0.66859,0.668632,3.86043e-05,0,-0.000420809,23,-2.96703,-0.0609547,0.0355469
1.876,-8.42214e-05,0.66859,0.668674,3.84359e-05,-0.0210702,-0.000842214,23,4.3956,0.0987294,0.0355469
1.878,-4.20809e-05,0.66859,0.668632,3.83517e-05,0.0210702,-0.000420809,23,-9.12088,-0.0403503,-0.106641
1.88,-8.42214e-05,0.66859,0.668674,3.81833e-05,-0.0210702,-0.000842214,23,4.61538,0.076408,-0.0710938
1.882,-8.42214e-05,0.66859,0.668674,3.80148e-05,0,-0.000842214,23,-1.31868,0.0128777,0
1.884,-8.42214e-05,0.66859,0.668674,3.78464e-05,0,-0.000842214,23,-1.75824,0.0669643,-0.106641
1.886,-8.42214e-05,0.66859,0.668674,3.76779e-05,0,-0.000842214,23,5.6044,0.000858516,0.106641
1.888,-8.42214e-05,0.66859,0.668674,3.75095e-05,0,-0.000842214,23,-1.64835,0,0.142188
1.89,-8.42214e-05,0.66859,0.668674,3.73411e-05,0,-0.000842214,23,0,0,0.284375
1.892,-8.42214e-05,0.66859,0.668674,3.71726e-05,0,-0.000842214,23,0.659341,0.00257555,0
1.894,-8.42214e-05,0.66859,0.668674,3.70042e-05,0,-0.000842214,23,4.61538,0,-0.319922
1.896,-8.42214e-05,0.66859,0.668674,3.68357e-05,0,-0.000842214,23,-1.97802,0.00171703,0.0710938
1.898,-8.42214e-05,0.66859,0.668674,3.66673e-05,0,-0.000842214,23,3.84615,0,-0.0355469
1.9,-8.42214e-05,0.66859,0.668674,3.64989e-05,0,-0.000842214,23,-8.02198,0,0.0355469
1.902,-8.42214e-05,0.66859,0.668674,3.63304e-05,0,-0.000842214,23,0,-0.0480769,0.0710938
1.904,-0.000126421,0.66859,0.668716,3.60776e-05,-0.0211,-0.00126421,23,13.6264,0.0223214,0
1.906,-0.000126421,0.66859,0.668716,3.58247e-05,0,-0.00126421,23,-2.52747,-0.0987294,0.0710938
1.908,-0.000168562,0.66859,0.668758,3.54876e-05,-0.0210702,-0.00168562,23,0.879121,0.00171703,-0.177734
1.91,-0.000168562,0.66859,0.668758,3.51505e-05,0,-0.00168562,23,-7.8022,0,-0.0710938
1.912,-0.000210643,0.66859,0.6688,3.47292e-05,-0.0210404,-0.00210643,23,3.84615,0.0369162,0.177734
1.914,-0.000210643,0.66859,0.6688,3.43079e-05,0,-0.00210643,23,-2.1978,-0.0558036,0.0355469
1.916,-0.000252783,0.66859,0.668842,3.38023e-05,-0.0210702,-0.00252783,23,-1.64835,0.0386332,0
1.918,-0.000210643,0.66859,0.6688,3.33811e-05,0.0210702,-0.00210643,23,7.14286,0,0
1.92,-0.000252783,0.66859,0.668842,3.28755e-05,-0.0210702,-0.00252783,23,-13.6264,0.000858516,-0.0710938
1.922,-0.000252783,0.66859,0.668842,3.23699e-05,0,-0.00252783,23,0,0,-0.142188
1.924,-0.000252783,0.66859,0.668842,3.18644e-05,0,-0.00252783,23,1.64835,-0.00772665,-0.213281
1.926,-0.000294983,0.66859,0.668885,3.12744e-05,-0.0211,-0.00294983,23,2.30769,0.103022,-0.106641
1.928,-0.000252783,0.66859,0.668842,3.07688e-05,0.0211,-0.00252783,23,6.7033,-0.139938,0
1.93,-0.000294983,0.66859,0.668885,3.01789e-05,-0.0211,-0.00294983,23,3.2967,-0.0369162,0
1.932,-0.000294983,0.66859,0.668885,2.95889e-05,0,-0.00294983,23,-12.7473,-0.00343407,-0.0355469
1.934,-0.000294983,0.66859,0.668885,2.89989e-05,0,-0.00294983,23,-2.52747,-0.0111607,0
1.936,-0.000337124,0.66859,0.668927,2.83247e-05,-0.0210702,-0.00337124,23,14.2857,0.00429258,-0.0355469
1.938,-0.000337124,0.66859,0.668927,2.76504e-05,0,-0.00337124,23,-1.75824,0.0103022,-0.0710938
1.94,-0.000337124,0.66859,0.668927,2.69762e-05,0,-0.00337124,23,-7.91209,0,0
1.942,-0.000294983,0.66859,0.668885,2.63862e-05,0.0210702,-0.00294983,23,-1.64835,-0.134787,-0.0355469
1.944,-0.000337124,0.66859,0.668927,2.5712e-05,-0.0210702,-0.00337124,23,3.84615,0.000858516,-0.106641
1.946,-0.000337124,0.66859,0.668927,2.50377e-05,0,-0.00337124,23,4.61538,0.00171703,0
1.948,-0.000294983,0.66859,0.668885,2.44477e-05,0.0210702,-0.00294983,23,3.84615,-0.134787,0.142188
1.95,-0.000337124,0.66859,0.668927,2.37735e-05,-0.0210702,-0.00337124,23,-4.61538,0.00171703,-0.0710938
1.952,-0.000337124,0.66859,0.668927,2.30992e-05,0,-0.00337124,23,0,0,-0.142188
1.954,-0.000337124,0.66859,0.668927,2.2425e-05,0,-0.00337124,23,0,-0.0197459,-0.0355469
1.956,-0.000337124,0.66859,0.668927,2.17508e-05,0,-0.00337124,23,0,-0.0480769,-0.0710938
1.958,-0.000337124,0.66859,0.668927,2.10765e-05,0,-0.00337124,23,0,0,-0.106641
1.96,-0.000337124,0.66859,0.668927,2.04023e-05,0,-0.00337124,23,8.02198,-0.0386332,-0.106641
1.962,-0.000337124,0.66859,0.668927,1.9728e-05,0,-0.00337124,23,-4.61538,-0.00686813,0.0710938
1.964,-0.000337124,0.66859,0.668927,1.90538e-05,0,-0.00337124,23,2.74725,-0.0566621,0.319922
1.966,-0.000379264,0.66859,0.668969,1.82952e-05,-0.0210702,-0.00379264,23,1.0989,0.0609547,0.0355469
1.968,-0.000337124,0.66859,0.668927,1.7621e-05,0.0210702,-0.00337124,23,-6.7033,-0.0695398,0
1.97,-0.000337124,0.66859,0.668927,1.69467e-05,0,-0.00337124,23,-3.84615,-0.0120192,0.0710938
1.972,-0.000337124,0.66859,0.668927,1.62725e-05,0,-0.00337124,23,5.71429,-0.123626,0.0710938
1.974,-0.000337124,0.66859,0.668927,1.55982e-05,0,-0.00337124,23,10.4396,0.13307,-0.0710938
1.976,-0.000337124,0.66859,0.668927,1.4924e-05,0,-0.00337124,23,-1.75824,-0.024897,0.0355469
1.978,-0.000337124,0.66859,0.668927,1.42497e-05,0,-0.00337124,23,-9.78022,-0.00171703,0.142188
1.98,-0.000337124,0.66859,0.668927,1.35755e-05,0,-0.00337124,23,0.769231,0,-0.0355469
1.982,-0.000337124,0.66859,0.668927,1.29012e-05,0,-0.00337124,23,4.61538,0,0
1.984,-0.000337124,0.66859,0.668927,1.2227e-05,0,-0.00337124,23,0,0,0
1.986,-0.000337124,0.66859,0.668927,1.15527e-05,0,-0.00337124,23,0.659341,0.0274725,-0.0355469
1.988,-0.000337124,0.66859,0.668927,1.08785e-05,0,-0.00337124,23,4.61538,0.0163118,-0.0355469
1.99,-0.000294983,0.66859,0.668885,1.02885e-05,0.0210702,-0.00294983,23,-26.2637,0.0437843,-0.0355469
1.992,-0.000294983,0.66859,0.668885,9.69857e-06,0,-0.00294983,23,11.0989,0,-0.0710938
1.994,-0.000294983,0.66859,0.668885,9.1086e-06,0,-0.00294983,23,11.3187,0.00343407,0.0710938
1.996,-0.000294983,0.66859,0.668885,8.51864e-06,0,-0.00294983,23,3.62637,0.0403503,-0.0355469
1.998,-0.000252783,0.66859,0.668842,8.01307e-06,0.0211,-0.00252783,23,-6.92308,-0.0944368,-0.0355469
2,-0.000294983,0.66859,0.668885,7.4231e-06,-0.0211,-0.00294983,23,6.92308,0.0540865,-0.106641
2.002,-0.000294983,0.66859,0.668885,6.83314e-06,0,-0.00294983,23,3.07692,0.0051511,0.106641
2.004,-0.000294983,0.66859,0.668885,6.24317e-06,0,-0.00294983,23,-10.4396,0.0377747,0.0710938
2.006,-0.000294983,0.66859,0.668885,5.6532e-06,0,-0.00294983,23,-2.08791,0.0867102,0
2.008,-0.000294983,0.66859,0.668885,5.06323e-06,0,-0.00294983,23,12.1978,0.0103022,-0.106641
2.01,-0.000252783,0.66859,0.668842,4.55767e-06,0.0211,-0.00252783,23,-13.4066,-0.0137363,-0.0355469
2.012,-0.000294983,0.66859,0.668885,3.9677e-06,-0.0211,-0.00294983,23,0,0.076408,0.106641
2.014,-0.000252783,0.66859,0.668842,3.46213e-06,0.0211,-0.00252783,23,8.79121,-0.0566621,0.0710938
2.016,-0.000252783,0.66859,0.668842,2.95657e-06,0,-0.00252783,23,-5.93407,-0.0154533,0
2.018,-0.000252783,0.66859,0.668842,2.451e-06,0,-0.00252783,23,13.1868,-0.107315,0.0710938
2.02,-0.000294983,0.66859,0.668885,1.86103e-06,-0.0211,-0.00294983,23,4.50549,0.129636,0.0355469
2.022,-0.000252783,0.66859,0.668842,1.35547e-06,0.0211,-0.00252783,23,-0.43956,-0.0334821,0.248828
2.024,-0.000252783,0.66859,0.668842,8.49901e-07,0,-0.00252783,23,-13.7363,-0.0506525,0
2.026,-0.000252783,0.66859,0.668842,3.44334e-07,0,-0.00252783,23,10,-0.0618132,0
2.028,-0.000294983,0.66859,0.668885,-2.45633e-07,-0.0211,-0.00294983,23,1.53846,0.143372,-0.106641
2.03,-0.000252783,0.66859,0.668842,-7.51199e-07,0.0211,-0.00252783,23,6.04396,-0.078125,0
2.032,-0.000294983,0.66859,0.668885,-1.34117e-06,-0.0211,-0.00294983,23,-15.7143,0.0901442,0.177734
2.034,-0.000252783,0.66859,0.668842,-1.84673e-06,0.0211,-0.00252783,23,3.84615,-0.0386332,0.284375
2.036,-0.000294983,0.66859,0.668885,-2.4367e-06,-0.0211,-0.00294983,23,-3.84615,0.121051,0.0355469
2.038,-0.000294983,0.66859,0.668885,-3.02667e-06,0,-0.00294983,23,10.1099,0.0789835,-0.142188
2.04,-0.000294983,0.66859,0.668885,-3.61663e-06,0,-0.00294983,23,0.769231,0.0111607,-0.177734
2.042,-0.000294983,0.66859,0.668885,-4.2066e-06,0,-0.00294983,23,-0.43956,-0.026614,0.0355469
2.044,-0.000337124,0.66859,0.668927,-4.88085e-06,-0.0210702,-0.00337124,23,11.3187,0.110749,-0.213281
2.046,-0.000337124,0.66859,0.668927,-5.5551e-06,0,-0.00337124,23,5.49451,0.000858516,0
2.048,-0.000337124,0.66859,0.668927,-6.22934e-06,0,-0.00337124,23,-13.6264,0,0
2.05,-0.000337124,0.66859,0.668927,-6.90359e-06,0,-0.00337124,23,0,0,0
2.052,-0.000337124,0.66859,0.668927,-7.57784e-06,0,-0.00337124,23,0,0,0
2.054,-0.000337124,0.66859,0.668927,-8.25209e-06,0,-0.00337124,23,0,0,0.0355469
2.056,-0.000337124,0.66859,0.668927,-8.92633e-06,0,-0.00337124,23,-0.659341,-0.00257555,0.248828
2.058,-0.000337124,0.66859,0.668927,-9.60058e-06,0,-0.00337124,23,-4.61538,0,-0.0710938
2.06,-0.000379264,0.66859,0.668969,-1.03591e-05,-0.0210702,-0.00379264,23,1.97802,0.120192,-0.177734
2.062,-0.000379264,0.66859,0.668969,-1.11176e-05,0,-0.00379264,23,6.15385,0.0772665,0
2.064,-0.000379264,0.66859,0.668969,-1.18762e-05,0,-0.00379264,23,5.38462,0.00429258,0
2.066,-0.000379264,0.66859,0.668969,-1.26347e-05,0,-0.00379264,23,-1.53846,0,-0.0355469
2.068,-0.000379264,0.66859,0.668969,-1.33932e-05,0,-0.00379264,23,2.85714,-0.0120192,-0.142188
2.07,-0.000379264,0.66859,0.668969,-1.41518e-05,0,-0.00379264,23,7.25275,-0.0772665,0.0355469
2.072,-0.000421345,0.66859,0.669011,-1.49944e-05,-0.0210404,-0.00421345,23,-1.97802,0.00944368,0.0355469
2.074,-0.000421345,0.66859,0.669011,-1.58371e-05,0,-0.00421345,23,7.14286,-0.0635302,-0.0710938
2.076,-0.000421345,0.66859,0.669011,-1.66798e-05,0,-0.00421345,23,-13.6264,-0.024897,0.142188
2.078,-0.000421345,0.66859,0.669011,-1.75225e-05,0,-0.00421345,23,-2.52747,-0.024897,-0.0355469
2.08,-0.000421345,0.66859,0.669011,-1.83652e-05,0,-0.00421345,23,0,0,0
2.082,-0.000421345,0.66859,0.669011,-1.92079e-05,0,-0.00421345,23,-1.97802,0.0214629,-0.142188
2.084,-0.000421345,0.66859,0.669011,-2.00506e-05,0,-0.00421345,23,3.95604,0.0506525,-0.213281
2.086,-0.000379264,0.66859,0.668969,-2.08091e-05,0.0210404,-0.00379264,23,-16.2637,-0.0472184,0
2.088,-0.000379264,0.66859,0.668969,-2.15676e-05,0,-0.00379264,23,7.8022,0,0.177734
2.09,-0.000379264,0.66859,0.668969,-2.23262e-05,0,-0.00379264,23,8.02198,0.0154533,-0.0355469
2.092,-0.000337124,0.66859,0.668927,-2.30004e-05,0.0210702,-0.00337124,23,3.18681,-0.0978709,-0.106641
2.094,-0.000337124,0.66859,0.668927,-2.36747e-05,0,-0.00337124,23,3.07692,-0.126202,-0.0355469
2.096,-0.000337124,0.66859,0.668927,-2.43489e-05,0,-0.00337124,23,-10.3297,-0.131353,-0.177734
2.098,-0.000379264,0.66859,0.668969,-2.51075e-05,-0.0210702,-0.00379264,23,6.92308,-0.0300481,0
2.1,-0.000421345,0.66859,0.669011,-2.59501e-05,-0.0210404,-0.00421345,23,0.879121,0.00171703,-0.177734
2.102,-0.000463545,0.66859,0.669053,-2.68772e-05,-0.0211,-0.00463545,23,-8.68132,0.0437843,0.0710938
2.104,-0.000505686,0.66859,0.669095,-2.78886e-05,-0.0210702,-0.00505686,23,-10.5495,0.121909,-0.0710938
2.106,-0.000505686,0.66859,0.669095,-2.89e-05,0,-0.00505686,23,6.92308,0.0111607,-0.0355469
2.108,-0.000547826,0.66859,0.669137,-2.99956e-05,-0.0210702,-0.00547826,23,1.31868,0.079842,0
2.11,-0.000547826,0.66859,0.669137,-3.10913e-05,0,-0.00547826,23,-19.011,0.0961538,-0.0355469
2.112,-0.000505686,0.66859,0.669095,-3.21026e-05,0.0210702,-0.00505686,23,-15.0549,-0.00772665,-0.0355469
2.114,-0.000505686,0.66859,0.669095,-3.3114e-05,0,-0.00505686,23,10.5495,-0.00944368,-0.142188
2.116,-0.000463545,0.66859,0.669053,-3.40411e-05,0.0210702,-0.00463545,23,-0.32967,-0.171703,0.142188
2.118,-0.000463545,0.66859,0.669053,-3.49682e-05,0,-0.00463545,23,-10.2198,-0.0137363,0
2.12,-0.000463545,0.66859,0.669053,-3.58953e-05,0,-0.00463545,23,2.1978,0,-0.0355469
2.122,-0.000421345,0.66859,0.669011,-3.6738e-05,0.0211,-0.00421345,23,11.978,-0.0661058,0.142188
2.124,-0.000421345,0.66859,0.669011,-3.75807e-05,0,-0.00421345,23,-11.0989,-0.00944368,0
2.126,-0.000421345,0.66859,0.669011,-3.84234e-05,0,-0.00421345,23,1.31868,0.0429258,-0.0355469
2.128,-0.000379264,0.66859,0.668969,-3.91819e-05,0.0210404,-0.00379264,23,-3.07692,-0.00686813,-0.0355469
2.13,-0.000337124,0.66859,0.668927,-3.98561e-05,0.0210702,-0.00337124,23,-4.94506,-0.0686813,0
2.132,-0.000379264,0.66859,0.668969,-4.06147e-05,-0.0210702,-0.00379264,23,1.75824,0.130495,-0.0355469
2.134,-0.000252783,0.66859,0.668842,-4.11202e-05,0.0632405,-0.00252783,23,-3.62637,-0.16226,0
2.136,-8.42214e-05,0.66859,0.668674,-4.12887e-05,0.084281,-0.000842214,23,-57.8022,-0.143372,0.177734
2.138,0.000295043,0.66859,0.668295,-4.06986e-05,0.189632,0.00295043,23,-61.4286,-0.429258,0
2.14,0.000758648,0.66859,0.667831,-3.91813e-05,0.231802,0.00758648,23,-70.989,-0.637019,-0.0355469
2.142,0.00126433,0.66859,0.667325,-3.66526e-05,0.252843,0.0126433,23,-46.044,-0.57263,0
2.144,0.00177002,0.66859,0.66682,-3.31126e-05,0.252843,0.0177002,23,-10.6593,-0.556319,-0.142188
2.146,0.00223356,0.66859,0.666356,-2.86455e-05,0.231773,0.0223356,23,-3.62637,-0.402644,-0.0355469
2.148,0.00265503,0.66859,0.665935,-2.33354e-05,0.210732,0.0265503,23,19.7802,-0.430975,0.248828
2.15,0.00307643,0.66859,0.665513,-1.71825e-05,0.210702,0.0307643,23,14.7253,-0.29533,-0.0355469
2.152,0.00349784,0.66859,0.665092,-1.01869e-05,0.210702,0.0349784,23,0.32967,-0.373455,0.355469
2.154,0.00383502,0.66859,0.664755,-2.51681e-06,0.168592,0.0383502,23,18.3516,-0.231799,0.142188
2.156,0.00425643,0.66859,0.664333,5.99604e-06,0.210702,0.0425643,23,26.8132,-0.339114,0.213281
2.158,0.00467783,0.66859,0.663912,1.53517e-05,0.210702,0.0467783,23,-38.022,-0.400927,0.355469
2.16,0.00518358,0.66859,0.663406,2.57189e-05,0.252873,0.0518358,23,-5.49451,-0.536573,0.497656
2.162,0.00568926,0.66859,0.6629,3.70974e-05,0.252843,0.0568926,23,-18.6813,-0.485062,0.284375
2.164,0.00623709,0.66859,0.662353,4.95716e-05,0.273913,0.0623709,23,-25.9341,-0.556319,0.391016
2.166,0.00678498,0.66859,0.661805,6.31415e-05,0.273943,0.0678498,23,-31.4286,-0.498798,0.462109
2.168,0.00741708,0.66859,0.661173,7.79757e-05,0.316054,0.0741708,23,18.3516,-0.788977,0.497656
2.17,0.00800711,0.66859,0.660583,9.39899e-05,0.295013,0.0800711,23,-36.4835,-0.624141,0.675391
2.172,0.00859708,0.66859,0.659993,0.000111184,0.294983,0.0859708,23,-12.967,-0.597527,0.639844
2.174,0.00922924,0.66859,0.65936,0.000129643,0.316083,0.0922924,23,-24.6154,-0.52112,0.675391
2.176,0.00994563,0.66859,0.658644,0.000149534,0.358194,0.0994563,23,-11.3187,-0.552885,0.604297
2.178,0.0106621,0.66859,0.657928,0.000170858,0.358224,0.106621,23,-33.7363,-0.55546,0.959766
2.18,0.0114627,0.66859,0.657127,0.000193783,0.400335,0.114627,23,24.8352,-0.824176,0.782031
2.182,0.0122635,0.66859,0.656326,0.00021831,0.400364,0.122635,23,-29.8901,-0.80443,0.853125
2.184,0.0131063,0.66859,0.655483,0.000244523,0.421435,0.131063,23,-5.93407,-0.770948,0.782031
2.186,0.0140756,0.66859,0.654514,0.000272674,0.484616,0.140756,23,-2.85714,-1.23798,0.995313
2.188,0.0150027,0.66859,0.653587,0.00030268,0.463575,0.150027,23,-11.5385,-0.915179,0.959766
2.19,0.0160563,0.66859,0.652533,0.000334792,0.526786,0.160563,23,-27.1429,-1.20021,1.03086
2.192,0.0169412,0.66859,0.651648,0.000368675,0.442475,0.169412,23,-17.033,-0.853365,1.24414
2.194,0.0179527,0.66859,0.650637,0.00040458,0.505716,0.179527,23,16.7033,-0.867102,1.42188
2.196,0.0189641,0.66859,0.649626,0.000442508,0.505716,0.189641,23,-44.0659,-1.03108,1.35078
2.198,0.0199755,0.66859,0.648614,0.00048246,0.505716,0.199755,23,16.1538,-1.07486,1.81289
2.2,0.0209448,0.66859,0.647645,0.000524349,0.484645,0.209448,23,-1.20879,-1.00532,1.70625
2.202,0.0219141,0.66859,0.646676,0.000568177,0.484645,0.219141,23,27.4725,-0.98987,1.7418
2.204,0.0227569,0.66859,0.645833,0.000613691,0.421405,0.227569,23,-3.18681,-0.745192,1.99063
2.206,0.0237684,0.66859,0.644821,0.000661228,0.505716,0.237684,23,21.5385,-1.06284,1.91953
2.208,0.0247377,0.66859,0.643852,0.000710703,0.484645,0.247377,23,-54.2857,-0.998455,2.02617
